field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
369,2025,sunflower,3.041780821917808,2.7304,2.998996861749409,3.0445223180880925,all_crops,07_01
370,2019,sunflower,1.48,1.9883,2.39199614083192,2.350512705419528,all_crops,07_01
370,2021,wheat_winter,2.0215384615384617,4.0399,3.306967174963317,3.3144237293424066,all_crops,07_01
370,2022,sunflower,3.955384615384616,2.3081,2.6933427445752023,2.657632217943168,all_crops,07_01
370,2023,wheat_spring,1.709230769230769,2.6358,3.0220836842651333,2.9609390111854808,all_crops,07_01
370,2024,pea,4.274615384615385,3.2003,3.4558858186049073,3.4581746812981207,all_crops,07_01
370,2025,wheat_winter,3.573846153846154,3.7578000000000005,3.58616115571434,3.6310878637769703,all_crops,07_01
371,2019,sunflower,1.923,1.9861999999999997,2.4108042064865605,2.4152303499117442,all_crops,07_01
371,2021,wheat_winter,2.0984615384615384,3.6546,3.3773093195350756,3.2273806022052542,all_crops,07_01
371,2022,wheat_spring,3.946153846153846,,2.783393262117672,2.772951026740677,all_crops,07_01
371,2023,sunflower,3.2169230769230768,2.0687,2.6414771913785957,2.704726499732593,all_crops,07_01
371,2024,wheat_spring,5.176923076923076,4.889200000000001,3.8769302104711496,3.8805697186290065,all_crops,07_01
371,2025,barley_spring,5.615384615384615,5.6213999999999995,3.8947703007676924,3.8264941061385658,all_crops,07_01
372,2019,sunflower,1.476,1.7832999999999999,2.3601100614947708,2.3411795395880968,all_crops,07_01
372,2021,wheat_winter,1.8289320388349517,2.4677,2.4571596765674135,2.4843432435354127,all_crops,07_01
372,2022,wheat_spring,3.881941747572815,3.1067,2.7820634196040737,2.6679861613158113,all_crops,07_01
372,2023,barley_spring,1.623883495145631,1.8377,2.1444053633693283,2.2904561208259175,all_crops,07_01
372,2024,sunflower,2.2763106796116506,1.7530000000000001,2.160641032964091,2.134925828696245,all_crops,07_01
372,2025,barley_spring,4.055922330097087,2.8716999999999997,3.233489707204588,3.2085560078604787,all_crops,07_01
373,2021,wheat_winter,3.1011555555555557,3.3177,2.8459412521466407,2.850108043252345,all_crops,07_01
373,2022,wheat_spring,2.4004444444444446,,2.619548452388656,2.586389401722764,all_crops,07_01
373,2023,sunflower,2.358311111111111,2.036,2.3879825318005143,2.518588361198723,all_crops,07_01
373,2024,wheat_spring,4.0137777777777774,3.6927,3.474825374765511,3.4464794728327868,all_crops,07_01
373,2025,sunflower,3.1368888888888886,2.4531,2.9706249879014033,2.979709983942221,all_crops,07_01
374,2019,sunflower,1.236,2.0247,2.426637166910371,2.435481381277721,all_crops,07_01
374,2021,wheat_winter,5.244313725490196,3.5782,3.704491803134415,3.7846532350309947,all_crops,07_01
374,2022,wheat_spring,3.959607843137255,,2.8264718032383644,2.762951699845652,all_crops,07_01
374,2023,sunflower,2.3623529411764705,1.9099,2.336663826235774,2.41138932599851,all_crops,07_01
374,2024,wheat_spring,4.47921568627451,4.206,3.9239714519562545,3.9576803074350213,all_crops,07_01
374,2025,barley_spring,5.3494117647058825,4.1215,3.6925648922878485,3.6689018564776674,all_crops,07_01
375,2019,sunflower,1.154,2.0704000000000002,2.354932739735369,2.365440966334673,all_crops,07_01
375,2021,wheat_winter,2.206153846153846,3.7272,3.08189666058288,3.069699450095083,all_crops,07_01
375,2022,wheat_spring,4.341538461538462,,2.856130890749311,2.794796275390882,all_crops,07_01
375,2023,sunflower,4.08,1.9577000000000002,2.607696932016205,2.622219516549492,all_crops,07_01
375,2024,wheat_spring,4.658461538461538,4.4691,3.903404804836265,3.895318150726527,all_crops,07_01
375,2025,barley_spring,5.226153846153846,5.2737,4.005035688876577,3.865695271964803,all_crops,07_01
376,2019,sunflower,2.48,2.2731000000000003,2.3350302712593827,2.3112233894537315,all_crops,07_01
376,2021,wheat_winter,3.2995604395604397,3.5896999999999997,2.8916519981927387,2.960037992258937,all_crops,07_01
377,2021,wheat_winter,3.4017021276595742,4.1545000000000005,3.2781172680232618,3.1732260871096685,all_crops,07_01
377,2022,wheat_spring,2.699148936170213,,2.5794294779666087,2.5237299285786636,all_crops,07_01
377,2023,sunflower,2.317021276595745,1.8908999999999998,2.4584533865901816,2.4932434550429,all_crops,07_01
377,2024,wheat_spring,3.7161702127659577,4.2158999999999995,3.946546863268452,3.9159394320804743,all_crops,07_01
377,2025,sunflower,3.0659574468085107,2.0869,2.9752362571006614,2.979067567966988,all_crops,07_01
378,2021,wheat_spring,3.5507692307692307,3.946,2.8287542302955044,2.8031535207769935,all_crops,07_01
378,2022,wheat_spring,4.207179487179488,3.1805,3.0359684962801214,2.8852724085666392,all_crops,07_01
378,2023,barley_spring,1.921025641025641,2.2199999999999998,2.4988524804758905,2.488960910263249,all_crops,07_01
378,2024,sunflower,2.6641025641025644,1.9769999999999999,2.7094154072625467,2.691041405351989,all_crops,07_01
378,2025,barley_spring,5.536410256410256,4.0593,3.678462565185154,3.6995580610567727,all_crops,07_01
379,2021,wheat_winter,2.229108910891089,2.9137,2.772852613226062,2.81045841362548,all_crops,07_01
379,2022,wheat_spring,2.1502970297029704,,2.453626820695146,2.4148694700169457,all_crops,07_01
379,2023,sunflower,2.7899009900990097,2.1587,2.575368352949036,2.6775147844262492,all_crops,07_01
379,2024,wheat_spring,4.011386138613861,3.772,3.488350348283557,3.482071302145289,all_crops,07_01
379,2025,barley_spring,4.5594059405940595,3.0703,3.5518604404404455,3.5439321035288933,all_crops,07_01
380,2019,sunflower,1.0,2.5905,2.431515955482198,2.41077490672142,all_crops,07_01
380,2021,wheat_winter,1.9683333333333335,4.3027,3.5321849693776866,3.410557195075383,all_crops,07_01
381,2020,sunflower,1.323,2.1247,2.303176793230682,2.195288983596866,all_crops,07_01
381,2021,wheat_spring,2.6253333333333333,3.4625,2.5591383102550185,2.466394640532693,all_crops,07_01
381,2022,barley_spring,3.201333333333334,3.2449,2.865452906965922,2.622618701012449,all_crops,07_01
381,2023,wheat_winter,2.849,3.0126999999999997,2.4502139033080925,2.6056721536923693,all_crops,07_01
381,2024,oil_seed_raps_spring,1.967,2.2946999999999997,2.7153022446644974,2.572982733589391,all_crops,07_01
381,2025,wheat_spring,4.475666666666667,3.6499,3.7651299082760876,3.8035492649210423,all_crops,07_01
382,2017,sunflower,1.379,2.3875,,,all_crops,07_01
382,2019,wheat_winter,3.993,4.5546,3.031698668765137,3.0448424076323968,all_crops,07_01
382,2021,wheat_spring,3.0840310077519377,3.9207,2.77743383968735,2.6348241550877667,all_crops,07_01
382,2022,barley_spring,3.852558139534884,2.5168,2.871164220826619,2.6929212198131838,all_crops,07_01
382,2023,wheat_winter,1.8088372093023255,2.2022,2.6703018119902566,2.7462288124814638,all_crops,07_01
382,2024,sunflower,3.635968992248062,2.1855,2.7955668663593083,2.823054686742303,all_crops,07_01
382,2025,wheat_spring,5.214573643410852,4.131,3.672509135038913,3.6428352910019353,all_crops,07_01
383,2017,wheat_spring,1.682,3.7149,,,all_crops,07_01
383,2019,wheat_winter,3.011,3.7854,2.8138918838737625,2.7986545280753297,all_crops,07_01
383,2021,wheat_spring,3.3516666666666666,2.9693,2.6642571627278975,2.7208995452503872,all_crops,07_01
384,2017,barley_spring,1.6670000000000005,1.8059,,,all_crops,07_01
384,2018,wheat_winter,3.696,4.3828000000000005,,,all_crops,07_01
384,2019,wheat_winter,3.5759999999999996,3.3646000000000003,2.9726501184299936,2.9710239453422727,all_crops,07_01
384,2020,sunflower,1.206,2.3507000000000002,2.2723856730320726,2.2499748798863566,all_crops,07_01
384,2021,wheat_spring,2.329171974522293,3.2428,2.601148332452941,2.4664554676238923,all_crops,07_01
384,2022,sunflower,3.752611464968153,2.0918,2.7729070004818634,2.73083000902764,all_crops,07_01
384,2023,wheat_winter,1.365859872611465,2.9309000000000003,2.7279880385420205,2.7064676903183265,all_crops,07_01
384,2024,sunflower,3.3430573248407645,2.0616,2.8088726472060506,2.8445871720768476,all_crops,07_01
386,2017,wheat_spring,1.161,2.3585000000000003,,,all_crops,07_01
386,2018,sunflower,2.634,1.9506000000000001,,,all_crops,07_01
386,2019,wheat_spring,3.332,3.3621000000000003,2.5161254982094796,2.483523289078722,all_crops,07_01
386,2020,sunflower,1.527,2.0643000000000002,2.3844762583728,2.3443784150286704,all_crops,07_01
386,2021,wheat_spring,3.405688073394496,3.0003,2.4789921667999018,2.3930924016720985,all_crops,07_01
386,2022,sunflower,2.417614678899082,2.2489999999999997,2.624336971619926,2.4257088327530814,all_crops,07_01
386,2023,wheat_spring,2.941467889908257,2.2585,2.7397845779430487,2.7257799669245015,all_crops,07_01
386,2024,wheat_winter,5.172844036697248,5.0877,3.9545431617532856,3.9505424199659265,all_crops,07_01
386,2025,sunflower,2.9811009174311924,2.7159,2.947524691798771,3.0177209449080014,all_crops,07_01
387,2017,wheat_spring,1.535,1.6916,,,all_crops,07_01
387,2019,wheat_winter,2.915,3.3951000000000002,2.8768553058584607,2.8833091668213315,all_crops,07_01
387,2021,wheat_spring,2.3716999999999997,3.3234000000000004,2.4928920866999764,2.5140215743640364,all_crops,07_01
387,2022,rye_winter,2.157,1.7101,3.006121430309439,3.0597642923611374,all_crops,07_01
387,2023,sunflower,3.2177999999999995,2.029,2.67120103559425,2.6638632616116693,all_crops,07_01
387,2024,wheat_spring,4.1988,3.7257,3.767226379380683,3.7666244821262995,all_crops,07_01
387,2025,barley_spring,4.1764,3.9417,3.4023656391533788,3.369482232650258,all_crops,07_01
388,2017,wheat_spring,1.0710000000000002,2.7798,,,all_crops,07_01
388,2019,wheat_winter,1.92,2.3167999999999997,2.8042009437926416,2.7873063971639533,all_crops,07_01
388,2022,wheat_spring,3.236,,2.747830872691038,2.829544641266881,all_crops,07_01
388,2023,wheat_winter,2.2079999999999997,2.216,2.474743098870093,2.5765073673499246,all_crops,07_01
388,2024,sunflower,2.803,2.0955,2.6785281410061215,2.6456621274959886,all_crops,07_01
388,2025,wheat_spring,5.218999999999999,3.7337000000000002,3.564197807469342,3.624828712667738,all_crops,07_01
389,2017,wheat_spring,1.0710000000000002,4.0134,,,all_crops,07_01
389,2019,wheat_winter,1.92,2.455,2.655220979156605,2.602369243309578,all_crops,07_01
389,2022,sunflower,3.275,2.0418,2.8069969128570826,2.7557220095153947,all_crops,07_01
389,2023,wheat_spring,3.085,2.4513000000000003,3.1109434491935253,2.971304291144339,all_crops,07_01
389,2024,wheat_spring,4.4775,4.3515,3.8386602941951953,3.892207803730261,all_crops,07_01
390,2017,wheat_spring,1.222,2.2811,,,all_crops,07_01
390,2019,wheat_winter,3.268,3.0896,2.8251760891842954,2.7956039118794678,all_crops,07_01
390,2020,sunflower,1.535,1.7462,2.2382621407769294,2.1728397096580374,all_crops,07_01
390,2021,wheat_spring,3.203928571428571,2.8125,2.4316335357624475,2.384319401400401,all_crops,07_01
390,2022,wheat_spring,2.420714285714286,,2.5803010039302166,2.542312414109496,all_crops,07_01
390,2023,wheat_winter,2.6717857142857144,3.3547,2.6045582649720407,2.7144224169325772,all_crops,07_01
390,2024,sunflower,4.0285714285714285,2.1079999999999997,2.8027427650786563,2.7850493116244417,all_crops,07_01
390,2025,wheat_spring,4.868214285714286,3.9851,3.990241071936934,4.004684615158483,all_crops,07_01
391,2017,sunflower,1.6649999999999998,2.3922999999999996,,,all_crops,07_01
391,2018,oil_seed_raps_winter,1.052,1.5691000000000002,,,all_crops,07_01
391,2019,wheat_winter,4.879,4.2385,3.001457467778648,2.962880279948366,all_crops,07_01
391,2020,sunflower,1.25,1.6007000000000002,2.2358467812925813,2.1551140421471966,all_crops,07_01
391,2021,wheat_spring,2.105,3.3278,2.709663278840001,2.5815257924417288,all_crops,07_01
391,2022,sunflower,2.940625,2.794,2.720140089199456,2.6685754468702694,all_crops,07_01
391,2023,wheat_spring,1.956875,1.8074000000000001,2.6279620152645515,2.6878156178682535,all_crops,07_01
391,2024,wheat_spring,4.624375,4.5217,3.7652581379955596,3.7245499094957237,all_crops,07_01
391,2025,sunflower,4.1,2.853,2.891124020635881,2.9024029684048696,all_crops,07_01
392,2017,sunflower,1.012,2.196,,,all_crops,07_01
392,2018,oil_seed_raps_winter,1.644,2.1492999999999998,,,all_crops,07_01
392,2019,wheat_winter,4.803,4.1349,3.0282361117463816,3.007942843158275,all_crops,07_01
392,2020,sunflower,1.221,2.0291,2.236307560566664,2.16995252248427,all_crops,07_01
392,2021,wheat_spring,4.514594594594595,3.8865000000000003,2.8212006727785086,2.7533639782636703,all_crops,07_01
392,2022,sunflower,2.7394594594594595,2.3845,2.755273098131483,2.6815380871997476,all_crops,07_01
392,2023,wheat_spring,1.2345945945945946,1.9949999999999999,2.5974353279999147,2.5872649642909593,all_crops,07_01
392,2024,wheat_spring,4.623783783783784,3.8920000000000003,3.4513153987545335,3.516869934961258,all_crops,07_01
392,2025,sunflower,3.5,2.7789,2.9052608695109106,2.929327067837776,all_crops,07_01
393,2018,sunflower,1.746,2.3189,,,all_crops,07_01
393,2019,wheat_spring,4.196,2.9074999999999998,2.525098290463873,2.5439718122333477,all_crops,07_01
393,2020,sunflower,1.449,1.5506,2.361128306531614,2.3084961338632866,all_crops,07_01
393,2021,wheat_spring,2.3286713286713288,3.0046,2.7387866740931206,2.588113280982659,all_crops,07_01
393,2022,sunflower,2.6043356643356645,2.3441,2.756201336411789,2.6749257560168997,all_crops,07_01
393,2023,wheat_spring,2.7683916083916085,2.554,2.603197008532132,2.6374862497294775,all_crops,07_01
393,2024,sunflower,3.0976223776223777,2.2906,2.68326760640873,2.72946497050784,all_crops,07_01
393,2025,wheat_spring,4.924335664335664,4.1224,4.054049845145617,4.106467928851233,all_crops,07_01
394,2018,sunflower,1.934,1.7594,,,all_crops,07_01
394,2021,wheat_spring,3.00875,3.2466,2.654192454101635,2.485639621512227,all_crops,07_01
395,2019,wheat_winter,4.664,4.706300000000001,2.8851318857051367,2.880396053666801,all_crops,07_01
395,2020,sunflower,1.538,2.6166,2.0418486098094872,1.9660698434808475,all_crops,07_01
395,2021,wheat_spring,2.7353125,2.5719000000000003,2.699900030757696,2.584960223343288,all_crops,07_01
395,2022,sunflower,2.9053125,2.476,2.6081323044354456,2.5474324049391863,all_crops,07_01
395,2023,sunflower,2.4253125,1.8902999999999999,2.7408702462960886,2.7333463754083573,all_crops,07_01
395,2024,wheat_spring,3.98,3.4768,3.464367130636688,3.4631431560398274,all_crops,07_01
395,2025,wheat_spring,4.1759375,2.9146,3.311032121249705,3.27898048842327,all_crops,07_01
396,2017,sunflower,1.161,2.1296,,,all_crops,07_01
396,2019,wheat_winter,4.05,3.4858,2.9250989480924314,2.9283002443297725,all_crops,07_01
396,2021,wheat_spring,4.036969696969697,3.2404,2.8343758824383105,2.7438206064068846,all_crops,07_01
396,2022,sunflower,1.276969696969697,2.0269,2.810897913518903,2.7587162977658637,all_crops,07_01
396,2023,wheat_spring,1.9224242424242424,2.0597000000000003,2.760325711555401,2.7842003940413607,all_crops,07_01
396,2024,wheat_spring,4.926060606060606,4.0654,3.470701408693829,3.4525941431359994,all_crops,07_01
396,2025,sunflower,3.272727272727273,2.6692,3.1287021813229168,3.2060444900432774,all_crops,07_01
397,2017,wheat_spring,2.253,2.1261,,,all_crops,07_01
397,2019,wheat_winter,4.378,3.3304,2.848580307682948,2.8804434425792245,all_crops,07_01
397,2021,wheat_spring,1.8685470085470088,2.5855,2.4975748119696597,2.3936157679015375,all_crops,07_01
397,2022,sunflower,2.837948717948718,2.6829,2.611630377402186,2.4888841346424386,all_crops,07_01
397,2023,wheat_spring,2.456410256410256,2.4809,2.7186328914227147,2.80388031306674,all_crops,07_01
397,2024,barley_spring,4.894700854700854,4.7712,3.7764780647352936,3.8347007443984618,all_crops,07_01
397,2025,wheat_winter,2.2528205128205125,2.3763,3.2161669810789952,3.214800851195971,all_crops,07_01
398,2020,sunflower,1.1,2.0751,2.3185514782554755,2.203479457640236,all_crops,07_01
400,2020,barley_spring,2.22,2.4534,2.2908984066857334,2.2802043070135554,all_crops,07_01
400,2021,wheat_spring,3.56,3.0575,2.6079318619983156,2.4387293168363535,all_crops,07_01
401,2020,sunflower,1.333,1.7359000000000002,2.2115217172743966,2.1122718619835847,all_crops,07_01
401,2021,wheat_spring,4.2733333333333325,2.9671,2.6463420048925075,2.47972464443626,all_crops,07_01
402,2017,wheat_spring,2.0940000000000003,2.7877,,,all_crops,07_01
402,2019,wheat_winter,2.301,3.5305999999999997,2.5116171768652493,2.4640393490572055,all_crops,07_01
402,2020,sunflower,1.804,1.9547999999999999,2.20339703805172,2.1165131482494743,all_crops,07_01
402,2022,wheat_spring,2.7777777777777777,,2.693023582596413,2.707154802406871,all_crops,07_01
402,2023,wheat_winter,1.665,2.5265,2.570932939511302,2.646965688010784,all_crops,07_01
402,2024,sunflower,3.758888888888889,1.9547,2.4635977995616374,2.4849199733802108,all_crops,07_01
402,2025,wheat_spring,5.3805555555555555,4.072699999999999,3.6840631927623324,3.7325271541560614,all_crops,07_01
403,2018,oil_seed_raps_winter,2.232,1.6073,,,all_crops,07_01
403,2019,wheat_winter,4.098,4.5172,2.995237826724221,2.9860606229512983,all_crops,07_01
403,2020,sunflower,1.7920000000000005,2.1242,2.169034422795642,2.0522182659729697,all_crops,07_01
403,2021,wheat_spring,3.42235294117647,2.8758,2.5872132528963268,2.5217570043691677,all_crops,07_01
403,2022,pea,4.005176470588236,2.1469,2.7994416918162317,2.598274837590676,all_crops,07_01
403,2023,wheat_winter,2.0727058823529414,2.2190000000000003,2.5630547198752316,2.552726145780475,all_crops,07_01
403,2024,sunflower,3.8331764705882354,2.5735,2.753140616953087,2.7732295554464867,all_crops,07_01
403,2025,wheat_spring,5.734117647058823,3.2380000000000004,3.477753310235528,3.485723474658143,all_crops,07_01
405,2017,maize,5.432,6.0497,,,all_crops,07_01
405,2018,sunflower,2.286,1.7449000000000001,,,all_crops,07_01
405,2019,wheat_spring,3.676,2.549,2.3783768313884925,2.5044674230401123,all_crops,07_01
405,2020,sunflower,2.255,1.5474,2.374539675386507,2.3069184520602923,all_crops,07_01
405,2021,wheat_spring,3.4904093567251464,3.0448,2.4452667798918064,2.4538612525012087,all_crops,07_01
405,2022,wheat_spring,2.3405847953216377,,2.611923178140742,2.5471798806597667,all_crops,07_01
405,2023,wheat_winter,2.1315789473684212,3.0728,2.5762880516679973,2.6732270276682693,all_crops,07_01
405,2024,soya,2.2403508771929825,2.2763999999999998,2.3479766798604977,2.3863788548700966,all_crops,07_01
