field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
435,2021,wheat_spring,3.1944444444444446,3.4376,,v28_all_mgmt,all_crops,08_01
435,2022,wheat_spring,4.0846,3.8464,,v28_all_mgmt,all_crops,08_01
435,2023,sunflower,1.916,2.359,3.060492154729111,v28_all_mgmt,all_crops,08_01
435,2024,wheat_spring,3.000848484848485,4.132,3.345651955247228,v28_all_mgmt,all_crops,08_01
435,2025,oil_seed_raps_spring,2.611204819277108,1.9784,2.327270208048903,v28_all_mgmt,all_crops,08_01
436,2021,wheat_spring,3.0220689655172412,4.1293999999999995,,v28_all_mgmt,all_crops,08_01
437,2021,barley_spring,1.5114285714285711,3.1717,,v28_all_mgmt,all_crops,08_01
438,2021,sunflower,4.436875,2.3124,,v28_all_mgmt,all_crops,08_01
438,2022,wheat_spring,4.486875,3.4704,,v28_all_mgmt,all_crops,08_01
439,2021,sunflower,2.128888888888889,3.1568,,v28_all_mgmt,all_crops,08_01
440,2021,sunflower,2.965813953488372,2.795,,v28_all_mgmt,all_crops,08_01
440,2022,wheat_spring,3.4393548387096775,2.7463,,v28_all_mgmt,all_crops,08_01
440,2023,sunflower,2.905483870967742,1.8586,3.0423906585127742,v28_all_mgmt,all_crops,08_01
440,2024,wheat_spring,3.290574193548387,3.6496,3.2967239092097067,v28_all_mgmt,all_crops,08_01
440,2025,barley_spring,3.619354838709677,4.831300000000001,3.7934410337079543,v28_all_mgmt,all_crops,08_01
441,2021,wheat_spring,4.001818181818182,3.2069,,v28_all_mgmt,all_crops,08_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.2450783768879834,v28_all_mgmt,all_crops,08_01
443,2021,sunflower,2.47,3.2367,,v28_all_mgmt,all_crops,08_01
444,2021,wheat_spring,3.512631578947368,2.9255,,v28_all_mgmt,all_crops,08_01
444,2022,barley_spring,3.331578947368421,3.434,,v28_all_mgmt,all_crops,08_01
444,2023,sunflower,2.8421052631578947,1.8726,2.948848064231849,v28_all_mgmt,all_crops,08_01
444,2024,barley_spring,5.806666666666667,4.7311,2.8289477880834855,v28_all_mgmt,all_crops,08_01
445,2021,wheat_spring,1.8866666666666667,3.6007,,v28_all_mgmt,all_crops,08_01
446,2021,wheat_spring,2.02,2.3268999999999997,,v28_all_mgmt,all_crops,08_01
447,2021,wheat_spring,2.646666666666667,2.8696,,v28_all_mgmt,all_crops,08_01
457,2023,sunflower,1.4166666666666667,2.0538,2.9079506732214497,v28_all_mgmt,all_crops,08_01
457,2024,wheat_spring,2.8333333333333335,4.4924,3.435618238461003,v28_all_mgmt,all_crops,08_01
457,2025,wheat_spring,3.44,4.052300000000001,3.627688725474053,v28_all_mgmt,all_crops,08_01
469,2022,barley_spring,3.0136842105263155,3.5326,,v28_all_mgmt,all_crops,08_01
505,2022,wheat_spring,3.466521739130435,2.8742,,v28_all_mgmt,all_crops,08_01
506,2022,wheat_spring,2.916875,2.8356000000000003,,v28_all_mgmt,all_crops,08_01
510,2022,wheat_spring,4.543333333333334,4.2016,,v28_all_mgmt,all_crops,08_01
510,2023,barley_spring,2.3091666666666666,2.2861,2.893779152264379,v28_all_mgmt,all_crops,08_01
512,2022,wheat_spring,1.7232222222222222,4.063000000000001,,v28_all_mgmt,all_crops,08_01
512,2023,barley_spring,3.52,2.872,3.22047963408314,v28_all_mgmt,all_crops,08_01
512,2024,wheat_spring,3.609692307692308,3.6466,3.425867579632821,v28_all_mgmt,all_crops,08_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.1871613546644344,v28_all_mgmt,all_crops,08_01
513,2023,wheat_spring,1.501304347826087,1.3852,3.089627856589166,v28_all_mgmt,all_crops,08_01
513,2024,pea,1.87,3.0174,2.9823936031104497,v28_all_mgmt,all_crops,08_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.812519068850493,v28_all_mgmt,all_crops,08_01
514,2024,sunflower,3.17,2.5947,2.9307337917134326,v28_all_mgmt,all_crops,08_01
588,2023,barley_spring,1.6065384615384617,2.2676,2.987184540733419,v28_all_mgmt,all_crops,08_01
604,2023,wheat_spring,2.1067846153846155,2.5055,2.9440212095597933,v28_all_mgmt,all_crops,08_01
628,2024,barley_spring,3.647586206896551,2.4174,3.324965088243848,v28_all_mgmt,all_crops,08_01
628,2025,wheat_spring,1.835298245614035,2.6254,2.730234197046229,v28_all_mgmt,all_crops,08_01
630,2023,wheat_spring,1.2423529411764709,1.8777,3.1878218419133906,v28_all_mgmt,all_crops,08_01
630,2024,barley_spring,2.7423529411764704,2.8051,3.2889139876824687,v28_all_mgmt,all_crops,08_01
630,2025,wheat_spring,1.588235294117647,2.6426,2.688908579185686,v28_all_mgmt,all_crops,08_01
632,2023,sunflower,1.823095238095238,1.7312999999999998,3.0566012217061034,v28_all_mgmt,all_crops,08_01
632,2025,wheat_spring,1.8557142857142856,2.6647,2.606970367967836,v28_all_mgmt,all_crops,08_01
633,2023,barley_spring,1.6493749999999998,2.1074,3.1108037647475215,v28_all_mgmt,all_crops,08_01
633,2024,pea,2.7215499999999997,3.9912,3.182512347542683,v28_all_mgmt,all_crops,08_01
634,2023,barley_spring,1.194047619047619,2.4386,3.2605167075683967,v28_all_mgmt,all_crops,08_01
634,2024,wheat_spring,3.798571428571429,3.6207,3.189735453989364,v28_all_mgmt,all_crops,08_01
634,2025,wheat_spring,3.736,2.1765999999999996,2.426195880469158,v28_all_mgmt,all_crops,08_01
635,2023,wheat_spring,2.004705882352941,2.9415,3.2843112949601636,v28_all_mgmt,all_crops,08_01
635,2024,buckwheat,2.409803921568628,,2.3226270936130677,v28_all_mgmt,all_crops,08_01
635,2025,wheat_spring,3.4548,2.3033,2.5483620115159904,v28_all_mgmt,all_crops,08_01
636,2023,wheat_spring,2.0064912280701757,1.7056,3.1738041577964835,v28_all_mgmt,all_crops,08_01
636,2024,sunflower,4.390175438596492,2.3608,2.6723662974416684,v28_all_mgmt,all_crops,08_01
636,2025,wheat_spring,2.5898245614035087,2.3332,2.2109317330686107,v28_all_mgmt,all_crops,08_01
640,2023,barley_spring,1.0916666666666668,1.6549,3.111346427214167,v28_all_mgmt,all_crops,08_01
640,2024,pea,2.7085714285714286,3.7388,3.2450784885164072,v28_all_mgmt,all_crops,08_01
643,2023,wheat_spring,1.622241379310345,2.2016,3.186139691275557,v28_all_mgmt,all_crops,08_01
643,2024,lentil,1.3826573426573427,1.6377,2.955046980587856,v28_all_mgmt,all_crops,08_01
644,2023,wheat_spring,1.736,2.4819,3.149562729114131,v28_all_mgmt,all_crops,08_01
644,2024,wheat_spring,2.470666666666667,3.0547999999999997,3.463496599066153,v28_all_mgmt,all_crops,08_01
650,2023,wheat_spring,2.649016393442623,2.1055,3.121914901577302,v28_all_mgmt,all_crops,08_01
650,2024,wheat_spring,3.417966101694915,3.4661,2.965490678091945,v28_all_mgmt,all_crops,08_01
653,2023,barley_spring,1.125925925925926,1.5218,3.106631646372407,v28_all_mgmt,all_crops,08_01
653,2024,pea,2.499111111111111,3.0595,3.3861848068004,v28_all_mgmt,all_crops,08_01
654,2023,wheat_spring,2.6425,2.2979,3.0890686902370597,v28_all_mgmt,all_crops,08_01
655,2023,lentil,1.28,1.1785,3.11553965307803,v28_all_mgmt,all_crops,08_01
655,2024,wheat_spring,2.415263157894737,3.157,3.1022169187991713,v28_all_mgmt,all_crops,08_01
659,2024,wheat_spring,2.440571428571429,3.5345,3.438264978639054,v28_all_mgmt,all_crops,08_01
660,2023,wheat_spring,1.762,2.4032,3.126347098427528,v28_all_mgmt,all_crops,08_01
661,2023,lentil,1.274561403508772,1.1278,3.172637896631446,v28_all_mgmt,all_crops,08_01
661,2024,wheat_spring,3.669122807017544,2.7378,3.023653422696514,v28_all_mgmt,all_crops,08_01
662,2023,wheat_spring,1.7616666666666667,2.5514,3.095451275114308,v28_all_mgmt,all_crops,08_01
663,2023,wheat_spring,2.649107142857143,1.6361,3.0758052465583514,v28_all_mgmt,all_crops,08_01
663,2024,wheat_spring,3.4639285714285712,2.866,2.8485504625248246,v28_all_mgmt,all_crops,08_01
663,2025,sunflower,1.3196825396825398,2.5339,2.141103691142562,v28_all_mgmt,all_crops,08_01
665,2023,wheat_spring,1.625,2.225,3.134350717369257,v28_all_mgmt,all_crops,08_01
666,2023,wheat_spring,1.6253191489361702,2.5518,3.151018391278289,v28_all_mgmt,all_crops,08_01
667,2023,lentil,1.2873529411764706,1.3696,3.250811871558359,v28_all_mgmt,all_crops,08_01
667,2025,oil_seed_raps_spring,1.8325991189427313,2.1496,1.831894837922756,v28_all_mgmt,all_crops,08_01
668,2023,wheat_spring,1.5998675496688743,2.2498,3.1132891239743765,v28_all_mgmt,all_crops,08_01
668,2024,soya,1.3128169014084503,2.6117999999999997,3.498154948173483,v28_all_mgmt,all_crops,08_01
668,2025,wheat_spring,3.354501347708895,2.8228999999999997,2.725854343216781,v28_all_mgmt,all_crops,08_01
669,2023,wheat_spring,1.5975471698113208,1.8299,3.125465169226931,v28_all_mgmt,all_crops,08_01
669,2024,wheat_spring,3.322641509433962,3.3181,3.254499093358989,v28_all_mgmt,all_crops,08_01
669,2025,sunflower,1.069056603773585,2.3642,2.24769565175416,v28_all_mgmt,all_crops,08_01
670,2025,medicago,1.0,,2.1428292084080143,v28_all_mgmt,all_crops,08_01
671,2023,wheat_spring,1.7734375,2.41,3.163972079216996,v28_all_mgmt,all_crops,08_01
671,2025,sunflower,1.2733333333333332,2.3037,2.1385348161647686,v28_all_mgmt,all_crops,08_01
672,2023,sunflower,1.8552173913043477,1.7597999999999998,2.997481704832985,v28_all_mgmt,all_crops,08_01
672,2024,barley_spring,2.367652173913043,2.3065,2.6416068785813676,v28_all_mgmt,all_crops,08_01
672,2025,pea,1.7893167701863353,2.4859,2.3730392927683717,v28_all_mgmt,all_crops,08_01
674,2023,lentil,1.2578205128205129,1.1411,3.146518164532631,v28_all_mgmt,all_crops,08_01
674,2024,wheat_spring,4.6898425196850395,2.8089,2.840170509044913,v28_all_mgmt,all_crops,08_01
674,2025,oil_seed_raps_spring,1.6521739130434785,1.8541,1.8131322674096304,v28_all_mgmt,all_crops,08_01
675,2023,wheat_spring,2.008974358974359,2.3213999999999997,3.2224665965418615,v28_all_mgmt,all_crops,08_01
675,2024,sunflower,4.904761904761905,1.9441,2.4602903277127215,v28_all_mgmt,all_crops,08_01
675,2025,wheat_spring,2.8633540372670807,2.6151,2.1785599179739408,v28_all_mgmt,all_crops,08_01
677,2023,wheat_spring,2.2621428571428575,2.4953,3.129695737893249,v28_all_mgmt,all_crops,08_01
677,2024,lentil,1.64,1.3361,3.1467232477700877,v28_all_mgmt,all_crops,08_01
678,2023,wheat_spring,2.0062686567164176,2.5131,3.2166311736178215,v28_all_mgmt,all_crops,08_01
680,2023,wheat_spring,2.511463414634146,2.9116,3.2750775644910015,v28_all_mgmt,all_crops,08_01
685,2023,wheat_spring,3.021012658227848,2.9106,3.2802892874555747,v28_all_mgmt,all_crops,08_01
685,2024,wheat_spring,3.188607594936709,2.6077000000000004,3.164972740433026,v28_all_mgmt,all_crops,08_01
685,2025,sunflower,1.2593197278911563,2.4401,2.238275264429522,v28_all_mgmt,all_crops,08_01
689,2023,barley_spring,1.1930769230769231,3.02,3.2528130869584326,v28_all_mgmt,all_crops,08_01
689,2024,wheat_spring,1.1392307692307693,3.5058,3.1968094287875184,v28_all_mgmt,all_crops,08_01
689,2025,wheat_spring,1.192,1.9847,2.0780615950545296,v28_all_mgmt,all_crops,08_01
690,2023,wheat_spring,3.1429411764705883,2.6678,3.1385747782435907,v28_all_mgmt,all_crops,08_01
693,2023,wheat_spring,1.819387755102041,3.2476999999999996,3.351875718227239,v28_all_mgmt,all_crops,08_01
693,2025,wheat_spring,4.149532710280374,2.519,2.749484871969384,v28_all_mgmt,all_crops,08_01
694,2023,wheat_spring,1.8193939393939391,2.9119,3.2280790754442243,v28_all_mgmt,all_crops,08_01
694,2024,wheat_spring,1.9284848484848485,2.9421,3.3872957359746554,v28_all_mgmt,all_crops,08_01
694,2025,wheat_spring,3.8374193548387097,2.5167,2.306577729903198,v28_all_mgmt,all_crops,08_01
695,2023,wheat_spring,1.819,2.7694,3.2188666582691656,v28_all_mgmt,all_crops,08_01
696,2023,wheat_spring,1.7727777777777778,2.2182,3.131987870050232,v28_all_mgmt,all_crops,08_01
696,2024,wheat_spring,4.205263157894737,3.4825000000000004,3.2217553752239807,v28_all_mgmt,all_crops,08_01
698,2023,pea,1.06,1.7061,3.214646776994728,v28_all_mgmt,all_crops,08_01
698,2024,wheat_spring,3.18863309352518,2.6348,3.659097462845815,v28_all_mgmt,all_crops,08_01
698,2025,wheat_spring,3.1444444444444444,2.3052,2.5671454849691786,v28_all_mgmt,all_crops,08_01
699,2023,wheat_spring,3.144354838709677,2.7315,3.2486157980137396,v28_all_mgmt,all_crops,08_01
699,2024,wheat_spring,1.9542857142857144,2.9794,3.101820742484797,v28_all_mgmt,all_crops,08_01
700,2023,wheat_spring,1.771777777777778,2.0559000000000003,3.105437982552601,v28_all_mgmt,all_crops,08_01
700,2024,wheat_spring,3.1551111111111108,3.2281,3.367144788662646,v28_all_mgmt,all_crops,08_01
701,2023,wheat_spring,2.263571428571429,2.6811,3.1998414378173456,v28_all_mgmt,all_crops,08_01
706,2023,wheat_spring,2.0191666666666666,2.6155999999999997,3.380600316523198,v28_all_mgmt,all_crops,08_01
710,2023,wheat_spring,2.016111111111111,3.0164999999999997,3.2150082839780785,v28_all_mgmt,all_crops,08_01
711,2023,wheat_spring,1.737764705882353,2.5837,3.3320509409448573,v28_all_mgmt,all_crops,08_01
711,2025,wheat_spring,2.0722222222222224,2.5225999999999997,2.4052980852568657,v28_all_mgmt,all_crops,08_01
712,2023,pea,2.155,2.1027,3.387280502574978,v28_all_mgmt,all_crops,08_01
712,2024,wheat_spring,2.481875,3.2098,3.1852073560723,v28_all_mgmt,all_crops,08_01
713,2023,wheat_spring,1.738235294117647,2.4566,3.268836589644573,v28_all_mgmt,all_crops,08_01
715,2023,sunflower,1.8202684563758391,1.8138,3.00137897553309,v28_all_mgmt,all_crops,08_01
715,2024,wheat_spring,3.2449664429530203,2.9846,3.457666211282878,v28_all_mgmt,all_crops,08_01
715,2025,pea,2.3115254237288134,2.9642,2.267013530041293,v28_all_mgmt,all_crops,08_01
716,2023,barley_spring,1.8917857142857144,2.3004,3.1861930786542754,v28_all_mgmt,all_crops,08_01
716,2024,sunflower,2.867857142857143,2.1032,2.6150843852867944,v28_all_mgmt,all_crops,08_01
717,2023,sunflower,2.425675675675676,2.0339,3.012629653250675,v28_all_mgmt,all_crops,08_01
717,2024,wheat_spring,2.1251315789473684,3.05,3.201999844065475,v28_all_mgmt,all_crops,08_01
717,2025,pea,2.4324,2.3274999999999997,2.2351690756862332,v28_all_mgmt,all_crops,08_01
718,2023,wheat_spring,1.7971698113207548,2.1103,3.155619984722509,v28_all_mgmt,all_crops,08_01
718,2024,sunflower,3.907924528301887,2.9635,2.6458472243940343,v28_all_mgmt,all_crops,08_01
719,2023,sunflower,2.43,1.9323,3.088874908281486,v28_all_mgmt,all_crops,08_01
722,2023,sunflower,2.345357142857143,1.828,3.043677068867678,v28_all_mgmt,all_crops,08_01
722,2024,wheat_spring,3.143571428571428,3.2308,3.3306736471349776,v28_all_mgmt,all_crops,08_01
722,2025,wheat_spring,1.960740740740741,3.03,2.369889729491626,v28_all_mgmt,all_crops,08_01
725,2023,barley_spring,1.89,2.5317,3.1322350870807107,v28_all_mgmt,all_crops,08_01
725,2024,sunflower,4.84875,2.2944,3.071917833958312,v28_all_mgmt,all_crops,08_01
725,2025,wheat_spring,2.7949848942598186,2.6914,2.2936237704174545,v28_all_mgmt,all_crops,08_01
727,2023,lentil,1.3795238095238094,1.1507999999999998,3.1591213649299084,v28_all_mgmt,all_crops,08_01
727,2024,wheat_spring,2.8123809523809524,3.4015999999999997,3.4350594112389032,v28_all_mgmt,all_crops,08_01
728,2023,wheat_spring,2.0159649122807015,2.0694,3.1512615670220088,v28_all_mgmt,all_crops,08_01
728,2024,lentil,1.4098245614035088,1.4106999999999998,2.77201639191517,v28_all_mgmt,all_crops,08_01
729,2023,wheat_spring,1.8895744680851063,1.7196000000000002,3.1965475559220855,v28_all_mgmt,all_crops,08_01
729,2024,barley_spring,4.0217777777777775,2.6789,2.998179627628394,v28_all_mgmt,all_crops,08_01
729,2025,pea,1.2093023255813953,2.0322,1.78949254956519,v28_all_mgmt,all_crops,08_01
730,2023,lentil,1.38,1.1573,3.1960372844024163,v28_all_mgmt,all_crops,08_01
730,2024,wheat_spring,3.438636363636364,3.5831000000000004,3.0278498407876384,v28_all_mgmt,all_crops,08_01
733,2023,wheat_spring,1.7423448275862068,1.8249,3.142559051723478,v28_all_mgmt,all_crops,08_01
733,2024,soya,1.2295180722891563,1.8885,3.2319835798812058,v28_all_mgmt,all_crops,08_01
735,2023,wheat_spring,2.44,1.8994,3.1975128425514567,v28_all_mgmt,all_crops,08_01
736,2023,wheat_spring,2.1700925925925927,2.2104,3.2017264341942777,v28_all_mgmt,all_crops,08_01
736,2024,lentil,1.1806896551724138,1.3733,3.0594847229741973,v28_all_mgmt,all_crops,08_01
737,2023,wheat_spring,2.440300751879699,2.3006,3.2035947727178335,v28_all_mgmt,all_crops,08_01
737,2024,sunflower,1.308345864661654,2.4148,2.8130803858955313,v28_all_mgmt,all_crops,08_01
737,2025,wheat_spring,3.047698113207547,2.0914,2.2519512538538975,v28_all_mgmt,all_crops,08_01
738,2023,lentil,1.2567320261437909,1.11,3.136713817806541,v28_all_mgmt,all_crops,08_01
738,2024,wheat_spring,6.303508771929825,2.9728000000000003,2.795342120864123,v28_all_mgmt,all_crops,08_01
738,2025,oil_seed_raps_spring,1.7206896551724138,1.9761,1.8577155334587396,v28_all_mgmt,all_crops,08_01
741,2023,wheat_spring,1.904864864864865,2.4909,3.232366488112997,v28_all_mgmt,all_crops,08_01
742,2023,wheat_spring,1.904873949579832,2.1965,3.145060581436459,v28_all_mgmt,all_crops,08_01
742,2024,wheat_spring,3.900256410256411,3.2590000000000003,3.341611363756043,v28_all_mgmt,all_crops,08_01
742,2025,pea,1.6852222222222222,1.7898,2.2416275923008895,v28_all_mgmt,all_crops,08_01
743,2023,wheat_spring,2.480392156862745,2.4853,3.1716478422379235,v28_all_mgmt,all_crops,08_01
743,2024,barley_spring,3.086470588235294,2.8352,3.280531901322292,v28_all_mgmt,all_crops,08_01
743,2025,pea,2.7562745098039216,2.2527,2.3209657934972996,v28_all_mgmt,all_crops,08_01
744,2024,wheat_spring,3.433069306930693,3.0977,3.2608690879985076,v28_all_mgmt,all_crops,08_01
744,2025,sunflower,2.404190476190476,2.3604,2.4914036036222136,v28_all_mgmt,all_crops,08_01
745,2023,pea,1.03,2.0414000000000003,3.2212652295991084,v28_all_mgmt,all_crops,08_01
745,2024,wheat_spring,1.665,3.7734,3.3921757982094816,v28_all_mgmt,all_crops,08_01
746,2023,wheat_spring,1.8734782608695653,1.9409,3.1682494409223008,v28_all_mgmt,all_crops,08_01
746,2024,wheat_spring,1.943478260869565,2.7763,3.2070379973274026,v28_all_mgmt,all_crops,08_01
746,2025,sunflower,2.351063829787234,2.0906,2.2303151476566936,v28_all_mgmt,all_crops,08_01
747,2023,pea,1.0,1.7563,3.149357973585325,v28_all_mgmt,all_crops,08_01
749,2023,pea,1.280135135135135,1.9228,3.192663295546639,v28_all_mgmt,all_crops,08_01
749,2025,wheat_spring,3.655757575757576,2.6398,2.281264234471106,v28_all_mgmt,all_crops,08_01
750,2023,pea,1.101914893617021,1.6206,3.2034692905597684,v28_all_mgmt,all_crops,08_01
750,2024,wheat_spring,4.912765957446808,2.639,3.074026682405619,v28_all_mgmt,all_crops,08_01
750,2025,sunflower,2.2961702127659573,2.2131,2.2959811261087935,v28_all_mgmt,all_crops,08_01
752,2023,barley_spring,1.9104761904761904,2.5781,3.2368448961471032,v28_all_mgmt,all_crops,08_01
753,2023,barley_spring,1.4910294117647058,2.058,3.1649243177113155,v28_all_mgmt,all_crops,08_01
753,2024,barley_spring,3.743076923076923,3.7321,3.4781305526800432,v28_all_mgmt,all_crops,08_01
753,2025,pea,1.8231746031746032,2.0056000000000003,2.76314045178537,v28_all_mgmt,all_crops,08_01
754,2023,wheat_spring,3.142777777777778,2.8236999999999997,3.193934025167127,v28_all_mgmt,all_crops,08_01
755,2023,wheat_spring,2.6428205128205127,2.3508,3.223636762072501,v28_all_mgmt,all_crops,08_01
756,2023,wheat_spring,3.143035714285714,3.0082,3.2401407777636275,v28_all_mgmt,all_crops,08_01
757,2023,barley_spring,2.6775,2.5328,3.0859164421018455,v28_all_mgmt,all_crops,08_01
758,2023,barley_spring,2.4257142857142857,2.3883,3.138389403422054,v28_all_mgmt,all_crops,08_01
764,2023,wheat_spring,3.1446774193548386,2.6371,3.2365659725568787,v28_all_mgmt,all_crops,08_01
764,2024,wheat_spring,3.882903225806452,3.2095,2.698708254998127,v28_all_mgmt,all_crops,08_01
766,2023,barley_spring,2.63,2.9874,3.279051025585726,v28_all_mgmt,all_crops,08_01
766,2024,lentil,1.13123595505618,1.3260999999999998,3.215427951834263,v28_all_mgmt,all_crops,08_01
766,2025,wheat_spring,3.126904761904762,2.6866,2.643065022558142,v28_all_mgmt,all_crops,08_01
767,2023,wheat_spring,1.6358536585365853,1.9648,3.202380370709486,v28_all_mgmt,all_crops,08_01
767,2024,wheat_spring,1.4495,3.1482,3.3852180534857057,v28_all_mgmt,all_crops,08_01
768,2023,wheat_spring,1.9517391304347824,2.3907,3.313525684203319,v28_all_mgmt,all_crops,08_01
768,2024,wheat_spring,2.5218181818181815,3.6808,3.1041737654382953,v28_all_mgmt,all_crops,08_01
769,2023,wheat_spring,1.636,2.2826,3.212021823998138,v28_all_mgmt,all_crops,08_01
769,2024,wheat_spring,5.470144927536232,2.692,3.347663609486259,v28_all_mgmt,all_crops,08_01
770,2023,wheat_spring,2.5348507462686567,2.3167,3.292190280284015,v28_all_mgmt,all_crops,08_01
770,2024,oil_seed_raps_spring,1.6740298507462683,1.7754,2.72930257347286,v28_all_mgmt,all_crops,08_01
770,2025,wheat_spring,3.468955223880597,2.4257,2.7920364516114726,v28_all_mgmt,all_crops,08_01
771,2023,wheat_spring,2.154166666666667,2.1482,3.159988319380876,v28_all_mgmt,all_crops,08_01
771,2024,wheat_spring,4.969142857142857,2.9478999999999997,3.3128609321389426,v28_all_mgmt,all_crops,08_01
772,2023,wheat_spring,2.643050847457627,2.1558,3.0951474105048944,v28_all_mgmt,all_crops,08_01
772,2024,soya,1.297313432835821,2.1597,2.8688583368499723,v28_all_mgmt,all_crops,08_01
773,2024,wheat_spring,1.5847761194029852,2.0591,2.6906258948321815,v28_all_mgmt,all_crops,08_01
