field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
728,2023,wheat_spring,2.0159649122807015,2.7311,2.602938338596358,2.8189620768916486,all_crops,08_01
728,2024,lentil,1.4098245614035088,1.4803000000000002,2.842128666719325,2.817712593013993,all_crops,08_01
729,2023,wheat_spring,1.8895744680851063,1.6964,2.655119951884632,2.901829038242746,all_crops,08_01
729,2024,barley_spring,4.0217777777777775,2.7905,2.844284777713348,2.8230096556462048,all_crops,08_01
729,2025,pea,1.2093023255813953,1.4639,1.833164193382772,1.8765862601022771,all_crops,08_01
730,2023,lentil,1.38,1.1171,2.859918743845429,2.933613202619225,all_crops,08_01
730,2024,wheat_spring,3.438636363636364,3.3232,2.8834986295988094,2.885494218131185,all_crops,08_01
733,2023,wheat_spring,1.7423448275862068,1.9423,2.5210199907826385,2.804225311417759,all_crops,08_01
733,2024,soya,1.2295180722891563,2.966,3.0306940379364207,2.953951543448571,all_crops,08_01
735,2023,wheat_spring,2.44,2.2744,2.702970154282659,2.9229365119218347,all_crops,08_01
736,2023,wheat_spring,2.1700925925925927,2.5408,2.64739468327169,2.9193946389994934,all_crops,08_01
736,2024,lentil,1.1806896551724138,1.5149,2.9408829596247683,2.9772151424862248,all_crops,08_01
737,2023,wheat_spring,2.440300751879699,2.1784,2.687160732227361,2.8998174807555195,all_crops,08_01
737,2024,sunflower,1.308345864661654,2.1050999999999997,2.75941461464506,2.756299137859911,all_crops,08_01
737,2025,wheat_spring,3.047698113207547,1.7626000000000002,2.3699788569328217,2.283733042562565,all_crops,08_01
738,2023,lentil,1.2567320261437909,1.1796,2.691724149291828,2.885375953329979,all_crops,08_01
738,2024,wheat_spring,6.303508771929825,3.5957999999999997,2.6596068214256694,2.738363989311988,all_crops,08_01
738,2025,oil_seed_raps_spring,1.7206896551724138,1.9761,1.8832358211054756,1.8301224193624106,all_crops,08_01
741,2023,wheat_spring,1.904864864864865,2.925,2.8529502350210523,3.0733364888595673,all_crops,08_01
742,2023,wheat_spring,1.904873949579832,2.1138000000000003,2.6601881080732728,2.8760231983748925,all_crops,08_01
742,2024,wheat_spring,3.900256410256411,3.3375999999999997,3.0748450036618484,3.0732947928981837,all_crops,08_01
742,2025,pea,1.6852222222222222,2.0098,2.2862241420025167,2.264458669704955,all_crops,08_01
743,2023,wheat_spring,2.480392156862745,1.8021,2.737494144383492,2.907194896212337,all_crops,08_01
743,2024,barley_spring,3.086470588235294,3.1246,3.128442941637038,3.1221509793024715,all_crops,08_01
743,2025,pea,2.7562745098039216,2.7798,2.3987438089714037,2.3371337954124796,all_crops,08_01
744,2024,wheat_spring,3.433069306930693,3.0098,3.1109990402462357,3.1727521084560095,all_crops,08_01
744,2025,sunflower,2.404190476190476,1.8721,2.467216852111609,2.5062055326097785,all_crops,08_01
745,2023,pea,1.03,1.9607,2.697919888590408,2.9646438611201367,all_crops,08_01
745,2024,wheat_spring,1.665,3.0466,3.1411089632460016,3.1803484737850387,all_crops,08_01
746,2023,wheat_spring,1.8734782608695653,2.1779,2.6220474924828725,2.919744952905377,all_crops,08_01
746,2024,wheat_spring,1.943478260869565,2.4425,2.9899971546475568,3.0864495920059083,all_crops,08_01
746,2025,sunflower,2.351063829787234,1.9645,2.114096825136068,2.08565086273073,all_crops,08_01
747,2023,pea,1.0,1.3497,2.5564025680203626,2.8260563612539915,all_crops,08_01
749,2023,pea,1.280135135135135,1.7799,2.6498943667192174,2.9472331416045865,all_crops,08_01
749,2025,wheat_spring,3.655757575757576,2.3831,2.450240171351359,2.4112957358062816,all_crops,08_01
750,2023,pea,1.101914893617021,1.7129,2.695885409288102,2.926608479901466,all_crops,08_01
750,2024,wheat_spring,4.912765957446808,2.7339,2.922860648961517,2.9394901409895406,all_crops,08_01
750,2025,sunflower,2.2961702127659573,2.0866,2.4281070047312636,2.424252522688734,all_crops,08_01
752,2023,barley_spring,1.9104761904761904,2.7919,2.861983113662985,3.0523612617377296,all_crops,08_01
753,2023,barley_spring,1.4910294117647058,2.6594,2.724805422746222,3.007646918130394,all_crops,08_01
753,2024,barley_spring,3.743076923076923,3.5456000000000003,3.0043790772948054,2.975349162810801,all_crops,08_01
753,2025,pea,1.8231746031746032,1.8783,2.9183070005601484,2.896457689637314,all_crops,08_01
754,2023,wheat_spring,3.142777777777778,2.6681999999999997,2.9201525238822974,3.0643144953777095,all_crops,08_01
755,2023,wheat_spring,2.6428205128205127,2.9081,2.9045635015221185,3.0770760890335445,all_crops,08_01
756,2023,wheat_spring,3.143035714285714,3.0620000000000003,2.8573965665795322,3.031012815218508,all_crops,08_01
757,2023,barley_spring,2.6775,3.0715,3.347469047912079,3.3016077025770705,all_crops,08_01
758,2023,barley_spring,2.4257142857142857,2.2306,2.639299483564226,3.0262767060611355,all_crops,08_01
764,2023,wheat_spring,3.1446774193548386,2.7177,2.7883848880662945,2.9675589102086346,all_crops,08_01
764,2024,wheat_spring,3.882903225806452,2.6802,2.6437982011231,2.7001489588688043,all_crops,08_01
766,2023,barley_spring,2.63,3.0542,3.0749759266212413,3.151506568792273,all_crops,08_01
766,2024,lentil,1.13123595505618,1.2763,2.9285672593202006,2.97111646643829,all_crops,08_01
766,2025,wheat_spring,3.126904761904762,2.8329999999999997,2.7751042808667226,2.7762395447028525,all_crops,08_01
767,2023,wheat_spring,1.6358536585365853,2.1091,2.8347749080078732,2.99702785733204,all_crops,08_01
767,2024,wheat_spring,1.4495,2.8888000000000003,3.1696690812131276,3.179017708943813,all_crops,08_01
768,2023,wheat_spring,1.9517391304347824,2.806,3.0277113731535072,3.0710793988942813,all_crops,08_01
768,2024,wheat_spring,2.5218181818181815,3.2687,3.08611741340691,3.0509670769716277,all_crops,08_01
769,2023,wheat_spring,1.636,2.9973,2.7608313243369387,3.025435163579408,all_crops,08_01
769,2024,wheat_spring,5.470144927536232,4.3993,3.0216617031469895,3.0224588655642535,all_crops,08_01
770,2023,wheat_spring,2.5348507462686567,2.5697,2.71500934774723,2.9208167393164564,all_crops,08_01
770,2024,oil_seed_raps_spring,1.6740298507462683,1.6522,2.460985015181271,2.558576438042719,all_crops,08_01
770,2025,wheat_spring,3.468955223880597,2.4671,2.8642826083706665,2.8120703221884527,all_crops,08_01
771,2023,wheat_spring,2.154166666666667,2.0414000000000003,2.676616408042313,2.8999263895774496,all_crops,08_01
771,2024,wheat_spring,4.969142857142857,3.8062,3.032031117006952,3.033991292727784,all_crops,08_01
772,2023,wheat_spring,2.643050847457627,2.4116,2.4890878856523186,2.800629865793083,all_crops,08_01
772,2024,soya,1.297313432835821,1.8959,2.5408247236069106,2.5973953790174673,all_crops,08_01
773,2024,wheat_spring,1.5847761194029852,2.2628,2.563824350446384,2.5864647071410403,all_crops,08_01
774,2023,wheat_spring,2.6488888888888886,1.977,2.4364498280277216,2.7983650028464675,all_crops,08_01
774,2024,wheat_spring,4.308571428571429,2.1623,2.6647957168986443,2.723318164165376,all_crops,08_01
775,2023,wheat_spring,2.6489830508474577,2.6466000000000003,2.7222084995909737,2.990763116089505,all_crops,08_01
775,2024,wheat_spring,3.02089552238806,2.6078,2.6802695995010573,2.772070403047351,all_crops,08_01
776,2023,pea,1.015757575757576,2.185,2.8499331169384523,2.9394151460004707,all_crops,08_01
776,2024,wheat_spring,2.5763265306122447,2.6946000000000003,3.0794373927363576,3.097595032376094,all_crops,08_01
777,2023,wheat_spring,1.736,1.9723,2.5794893962004477,2.825306319981098,all_crops,08_01
777,2024,wheat_spring,3.336229508196721,3.1606,3.0778279650745155,3.0964696266028744,all_crops,08_01
777,2025,sunflower,1.4358125,2.093,2.3980264428960183,2.392693551151725,all_crops,08_01
778,2023,wheat_spring,1.7359090909090908,1.7939,2.586120132526082,2.877012595530955,all_crops,08_01
778,2024,wheat_spring,4.464090909090909,2.4041,3.0520918734264395,3.0863971737860747,all_crops,08_01
779,2023,wheat_spring,1.7360714285714285,2.5099,2.6896426489331553,2.9311431652533555,all_crops,08_01
779,2024,wheat_spring,3.148,2.9991,3.045105266363956,3.0434076732681135,all_crops,08_01
780,2023,wheat_spring,1.735769230769231,2.4032,2.6158634996067542,2.9004156015807547,all_crops,08_01
780,2024,wheat_spring,4.034666666666667,2.7403,3.0879776289425434,3.099243923578886,all_crops,08_01
781,2023,wheat_spring,1.736056338028169,2.513,2.701065788146494,2.910586196327,all_crops,08_01
782,2023,wheat_spring,3.1433333333333335,2.173,2.6297767082155827,2.910962350388299,all_crops,08_01
783,2023,sunflower,1.823229166666667,1.9721,2.376783033175005,2.693214939748008,all_crops,08_01
783,2024,barley_spring,3.822291666666666,3.4433999999999996,2.8669162779880417,2.9478010138820747,all_crops,08_01
783,2025,pea,1.942826086956522,1.5948,3.0121834165318067,2.886370389977573,all_crops,08_01
784,2023,wheat_spring,1.7746153846153845,1.7529,2.443365760495035,2.8466407262291344,all_crops,08_01
784,2024,wheat_spring,1.1116417910447762,2.3864,3.1571935415841788,3.1460519948055317,all_crops,08_01
784,2025,sunflower,1.182948717948718,2.1277999999999997,2.236668943132618,2.1818646150381937,all_crops,08_01
785,2023,sunflower,1.838187134502924,1.8887,2.400461395755923,2.6952383085739324,all_crops,08_01
785,2024,barley_spring,3.4239766081871346,2.629,2.860449563198778,2.8061824859372817,all_crops,08_01
785,2025,pea,2.541294117647059,2.7357,2.669791286863131,2.614996133510832,all_crops,08_01
786,2023,wheat_spring,1.4060416666666666,1.83,2.655373004197031,2.931511895519569,all_crops,08_01
786,2024,wheat_spring,4.355714285714286,3.5271,3.0927179049504105,3.11677038715658,all_crops,08_01
786,2025,wheat_spring,1.8527272727272728,2.091,2.4234690424290877,2.2654267122862786,all_crops,08_01
787,2023,lentil,1.379857142857143,1.2089,2.8231526739308155,2.9407166082468454,all_crops,08_01
787,2024,wheat_spring,3.1833333333333336,3.3468000000000004,2.7712711628393913,2.8126917539256286,all_crops,08_01
788,2023,barley_spring,1.9351612903225808,2.2181,2.7577502284468345,3.0264595807344983,all_crops,08_01
788,2024,wheat_spring,1.9296774193548387,2.8966000000000003,2.6644828572560857,2.7336889958737793,all_crops,08_01
788,2025,wheat_spring,3.813379310344828,2.4157,2.4103989664635526,2.289416173786034,all_crops,08_01
789,2023,barley_spring,1.91046511627907,2.1834,2.7890322945889316,3.047414555703512,all_crops,08_01
789,2024,wheat_spring,3.867674418604651,3.1495,2.863507737930225,2.878344751460656,all_crops,08_01
790,2023,sunflower,1.8870833333333332,2.0741,2.3655421466364497,2.6102505969794345,all_crops,08_01
790,2025,pea,2.9851111111111113,2.5452000000000004,3.0133786955414363,2.8270525938931352,all_crops,08_01
791,2023,sunflower,1.8553846153846152,1.7494,2.2762662246961587,2.654397137837052,all_crops,08_01
792,2023,wheat_spring,1.42275,1.634,2.6930615981064414,2.9070948312649345,all_crops,08_01
792,2024,sunflower,2.9635,2.2877,2.74435676306804,2.791541991495722,all_crops,08_01
793,2023,wheat_spring,1.7799999999999998,2.5126999999999997,2.6824442897676226,2.9603668230271456,all_crops,08_01
793,2024,wheat_spring,4.363820224719101,2.5744,3.1365455941107,3.1818567074687802,all_crops,08_01
793,2025,wheat_spring,2.2246511627906975,2.1738,2.556024970076836,2.5280984929967563,all_crops,08_01
794,2023,pea,1.0431818181818182,1.54,2.6880828792430798,2.912900177445405,all_crops,08_01
795,2024,wheat_spring,3.521284403669725,2.5276,2.8467864665227207,2.8685244279426563,all_crops,08_01
795,2025,oil_seed_raps_spring,1.2457471264367816,1.5797,1.7167442750461241,1.6574653272753492,all_crops,08_01
796,2023,pea,1.1148387096774195,1.6921,2.5470978497981918,2.834092356100781,all_crops,08_01
797,2023,wheat_spring,1.7378260869565216,2.9443,3.079413849589433,3.096412555349608,all_crops,08_01
797,2024,lentil,1.5504347826086955,1.4071,2.976327258725144,3.0441857035298017,all_crops,08_01
797,2025,wheat_spring,4.511304347826087,2.6338,2.613963082420155,2.4941430680921868,all_crops,08_01
798,2023,wheat_spring,2.006153846153846,2.4303999999999997,2.686209197490945,2.9575349705973912,all_crops,08_01
798,2024,sunflower,2.709230769230769,2.3636,2.666784358510008,2.7128969574680304,all_crops,08_01
800,2023,barley_spring,1.85,2.4841,2.8791079050610806,3.036911269020054,all_crops,08_01
800,2024,wheat_spring,2.493333333333333,3.4054,3.032014586364629,3.056357298834511,all_crops,08_01
800,2025,wheat_spring,1.907,2.4235,2.566413980801612,2.4999616563179403,all_crops,08_01
801,2023,wheat_spring,1.8197272727272729,3.0512,3.1794599160733785,3.13839138219172,all_crops,08_01
801,2025,wheat_spring,3.800724637681159,3.4011000000000005,2.9817236995128784,2.914118107113887,all_crops,08_01
802,2023,sunflower,2.345833333333333,1.711,2.6676685296642333,2.7913728503795463,all_crops,08_01
802,2025,wheat_spring,2.8191666666666664,2.3427,2.877252860374003,2.694674799476744,all_crops,08_01
803,2023,wheat_spring,1.8186206896551724,2.0949,2.98467332383346,3.0168421955129547,all_crops,08_01
803,2025,wheat_spring,5.01103448275862,2.1029,2.327707428686188,2.1681394816473882,all_crops,08_01
804,2023,wheat_spring,1.818888888888889,2.3533,2.9132472944973253,3.0287284206719796,all_crops,08_01
805,2023,wheat_spring,1.8189473684210529,2.2214,2.5837878775576923,2.848073915017247,all_crops,08_01
806,2023,wheat_spring,2.2642857142857142,2.2957,2.8534320161282043,3.0494464242452253,all_crops,08_01
807,2023,wheat_spring,3.141052631578947,3.0231000000000003,2.515136512926697,2.875352105055907,all_crops,08_01
807,2024,wheat_spring,2.4712280701754388,2.1893,2.592509343664359,2.692291978786603,all_crops,08_01
808,2023,wheat_spring,2.64275,2.426,2.50789745097952,2.8422396823180596,all_crops,08_01
808,2024,wheat_spring,2.39625,2.8657,2.5831674685026753,2.6578249805912977,all_crops,08_01
808,2025,sunflower,1.6854054054054055,1.7162,2.37104555928782,2.370247044642725,all_crops,08_01
809,2023,pea,1.1082758620689654,1.7906,2.7368277173790614,2.9221569753221077,all_crops,08_01
809,2024,wheat_spring,3.171551724137931,1.7545000000000002,2.690846564158279,2.7891066213120013,all_crops,08_01
809,2025,wheat_spring,2.2703846153846152,2.2786,2.1975576913720003,2.1337995991355876,all_crops,08_01
810,2023,pea,1.032,1.4395,2.6984821431914883,2.9302601346412525,all_crops,08_01
810,2024,wheat_spring,3.8034285714285714,3.7816,2.9879601513671914,2.991260770227003,all_crops,08_01
810,2025,sunflower,1.2085185185185183,1.7800999999999998,1.993416219656079,2.03644683489897,all_crops,08_01
811,2023,wheat_spring,1.8688888888888888,1.8371,2.6087054592289833,2.9154453771844144,all_crops,08_01
811,2024,wheat_spring,4.6866666666666665,2.3867000000000003,3.055171617024325,3.127297887210302,all_crops,08_01
812,2023,wheat_spring,1.7378947368421054,2.507,2.6818553281479685,2.9351239499972976,all_crops,08_01
812,2024,wheat_spring,3.591578947368421,2.3958,2.8606072423008215,2.8783388669707373,all_crops,08_01
812,2025,sunflower,1.1764285714285714,1.9926,2.1619578565084634,2.2495416588856743,all_crops,08_01
813,2023,wheat_spring,1.738,2.529,2.8928831460890967,3.024573784148064,all_crops,08_01
814,2023,wheat_spring,1.762162162162162,1.87,2.865145406843055,2.9783191882969673,all_crops,08_01
814,2025,pea,1.2434375,1.9961,2.0441465502402227,1.9317343764180102,all_crops,08_01
815,2023,wheat_spring,1.762222222222222,2.2167000000000003,2.8713255273044025,2.8837897338036345,all_crops,08_01
818,2024,wheat_spring,3.3494252873563215,2.3251,3.0423584145717166,3.117562831642765,all_crops,08_01
819,2023,wheat_spring,1.90125,1.8682,2.6632434769165996,2.935261014823223,all_crops,08_01
820,2023,sunflower,2.425,2.1337,2.6761019712494347,2.8216119334199172,all_crops,08_01
821,2023,wheat_spring,2.642857142857143,2.7709,3.0865312153758224,3.1097846223184864,all_crops,08_01
821,2024,wheat_spring,4.94,2.5713,2.6438324973174705,2.717450339278953,all_crops,08_01
821,2025,wheat_spring,1.898989898989899,2.0370999999999997,2.406329763260076,2.2402109136239665,all_crops,08_01
823,2024,wheat_spring,2.443404255319149,2.3381,2.965983170894404,2.934369953943096,all_crops,08_01
824,2023,wheat_spring,2.648888888888889,2.317,2.997972582418621,3.065966932021713,all_crops,08_01
824,2024,wheat_spring,2.8755555555555556,2.7001999999999997,2.907867012145543,2.89630882943365,all_crops,08_01
828,2023,pea,1.28,1.7376,2.7276555688333644,2.9685209871600984,all_crops,08_01
829,2023,pea,1.28,1.9374,2.737875813170945,2.956035710381583,all_crops,08_01
831,2024,wheat_spring,2.517297297297297,2.7558,2.9081601060322186,3.00554666988954,all_crops,08_01
832,2023,wheat_spring,4.2,2.8763,3.2797078590902857,3.343764651526838,all_crops,08_01
832,2024,barley_spring,5.508,3.5968000000000004,3.1905324018260734,3.2277176169622113,all_crops,08_01
832,2025,soya,1.68,2.144,2.7448791744742937,2.8187706666133567,all_crops,08_01
833,2023,barley_spring,1.843010752688172,2.3372,2.7916672269739293,3.0591624150355554,all_crops,08_01
833,2024,wheat_spring,2.3731182795698924,2.2983,2.8103291292943218,2.8325409360189653,all_crops,08_01
833,2025,wheat_spring,1.8564864864864865,1.7576,2.349006281980895,2.3594330408748143,all_crops,08_01
834,2023,pea,1.0,2.116,2.689413938886465,2.9614125032450382,all_crops,08_01
834,2024,barley_spring,2.2088888888888887,2.7059,3.0116184994388027,2.9923137232113004,all_crops,08_01
834,2025,wheat_spring,5.086666666666667,2.5553999999999997,2.1376479620513957,2.0730654381270717,all_crops,08_01
835,2023,wheat_spring,2.280952380952381,1.9962,2.832278374490514,3.011675586920178,all_crops,08_01
836,2023,wheat_spring,1.6984761904761905,1.5888,2.7785786104963885,2.951063801202677,all_crops,08_01
836,2025,wheat_spring,3.076571428571429,2.6018999999999997,2.49554774970166,2.423169593977159,all_crops,08_01
837,2023,lentil,1.3793333333333335,1.1355,2.7672333689170956,2.9511366985337446,all_crops,08_01
837,2024,wheat_spring,4.956,2.3353,2.934211933696654,2.982355644747325,all_crops,08_01
837,2025,pea,2.8573333333333335,2.5236,2.0292660753748373,1.868740362831991,all_crops,08_01
838,2023,wheat_spring,1.88,1.5747,2.6932719487155725,2.911442888430694,all_crops,08_01
838,2024,wheat_spring,2.9166666666666665,2.8339,3.002892864312609,3.011910842079341,all_crops,08_01
838,2025,pea,1.268333333333333,2.4273,2.262354500240991,2.0842567295441046,all_crops,08_01
839,2023,wheat_spring,1.8755555555555556,2.0707,2.738590303501824,2.9110511622982473,all_crops,08_01
839,2024,wheat_spring,3.435111111111111,2.6668,2.7822261476293035,2.8603259893928583,all_crops,08_01
839,2025,pea,2.138888888888889,2.524,2.5514770649060683,2.466290356722148,all_crops,08_01
845,2023,pea,1.7780487804878051,1.4301,3.1264220506680487,3.1226347038613094,all_crops,08_01
