field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
436,2020,sunflower,0.8,1.3142,1.6637432236302534,1.5770623648822237,all_crops,08_01
436,2021,wheat_spring,3.0220689655172412,4.1293999999999995,3.0137705022646495,2.965296373140652,all_crops,08_01
437,2021,barley_spring,1.5114285714285711,3.1717,3.1532404810200685,3.814427998071464,all_crops,08_01
438,2021,sunflower,4.436875,2.3124,2.0923247696881884,2.0099763416529974,all_crops,08_01
438,2022,wheat_spring,4.486875,3.4704,2.866526509091553,3.086817532144021,all_crops,08_01
439,2021,sunflower,2.128888888888889,3.1568,2.234471961012905,2.3671949764599756,all_crops,08_01
440,2021,sunflower,2.468322580645161,2.795,2.766172712291043,2.758225856472344,all_crops,08_01
440,2022,wheat_spring,3.4393548387096775,2.7463,2.809122195866187,2.959750364842885,all_crops,08_01
440,2023,sunflower,2.905483870967742,1.8585999999999998,2.1983185130519987,2.2830395791092823,all_crops,08_01
440,2024,wheat_spring,3.290574193548387,3.6496000000000004,3.307196597828414,3.3456627961501457,all_crops,08_01
440,2025,barley_spring,3.619354838709677,4.831300000000001,3.2596380938705662,3.153960436789281,all_crops,08_01
441,2020,sunflower,3.7,2.6132999999999997,2.1305148273345367,2.191019064083415,all_crops,08_01
441,2021,wheat_spring,4.001818181818182,3.2069,2.7005165764713213,2.646729330434036,all_crops,08_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.1365045516965373,3.180981740150088,all_crops,08_01
443,2021,sunflower,2.47,3.2367,2.1052451471687386,2.1337706552142075,all_crops,08_01
444,2021,wheat_spring,3.7077777777777774,2.9255,2.3185388687449984,2.259973971437533,all_crops,08_01
444,2022,barley_spring,3.5166666666666666,3.434,3.0129466678352115,3.323474963167098,all_crops,08_01
444,2023,sunflower,3.0,1.8725999999999998,2.804874920960182,2.9549813006509114,all_crops,08_01
444,2024,barley_spring,5.806666666666667,4.7311,3.633931633278303,3.5828747959533334,all_crops,08_01
445,2021,wheat_spring,1.8866666666666667,3.6007,2.6426076809203134,2.7235879289359692,all_crops,08_01
446,2021,wheat_spring,2.02,2.3268999999999997,2.647154872924829,2.7408488102333965,all_crops,08_01
447,2021,wheat_spring,2.646666666666667,2.8696,2.8253536344413845,3.325750621519852,all_crops,08_01
457,2023,sunflower,1.4166666666666667,2.0538,2.2598098450982977,2.3674919238363707,all_crops,08_01
457,2024,wheat_spring,2.8333333333333335,4.4924,3.919910837490886,3.8779671021440074,all_crops,08_01
457,2025,wheat_spring,3.44,4.052300000000001,3.2553856422828353,3.118110411387797,all_crops,08_01
469,2022,barley_spring,3.0136842105263155,3.5326,2.740380513608659,3.000534617945462,all_crops,08_01
505,2022,wheat_spring,3.466521739130435,2.8742,3.0684652501696403,3.047941834040438,all_crops,08_01
506,2022,wheat_spring,2.916875,2.8356000000000003,3.0942117108063045,3.10156914932936,all_crops,08_01
510,2022,wheat_spring,4.543333333333334,4.2016,3.0135788868379962,3.1821130535836266,all_crops,08_01
510,2023,barley_spring,2.3091666666666666,2.2861000000000002,2.477487400992073,2.6198321673613254,all_crops,08_01
512,2022,wheat_spring,1.193,4.063000000000001,3.3409852707809717,3.556034425608921,all_crops,08_01
512,2024,wheat_spring,3.609692307692308,3.6466000000000003,3.326563081042294,3.333058341380386,all_crops,08_01
512,2025,wheat_spring,3.7007692307692306,3.6757,2.5851508845436046,2.774879841213335,all_crops,08_01
513,2023,wheat_spring,1.501304347826087,1.3852,1.700141199321508,1.6775806876948902,all_crops,08_01
513,2024,pea,1.87,3.0174,2.841627924483941,2.7045405152977606,all_crops,08_01
513,2025,wheat_winter,4.506086956521739,3.7962000000000002,2.6308785477584067,2.60683470806108,all_crops,08_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.9618089478016034,3.1402940128046657,all_crops,08_01
514,2024,sunflower,3.17,2.5947,2.822337501589389,2.9624137238147017,all_crops,08_01
588,2023,barley_spring,1.6065384615384617,2.2676,2.6891182471785324,2.8792668848980076,all_crops,08_01
604,2023,wheat_spring,2.1067846153846155,2.5055,2.685123554865118,2.8335768577970146,all_crops,08_01
628,2023,pea,1.22444089456869,1.7619,2.4437971333107344,2.587626163275977,all_crops,08_01
628,2025,wheat_spring,1.6711182108626197,2.6254,4.283946629725365,5.475994294735161,all_crops,08_01
630,2023,wheat_spring,1.2423529411764709,1.8777000000000001,2.101190449310656,2.203292061401495,all_crops,08_01
630,2024,barley_spring,2.7423529411764704,2.8051,3.1111404938239016,3.2441535105913997,all_crops,08_01
630,2025,wheat_spring,1.588235294117647,2.6426,3.634969140924281,4.433919133673606,all_crops,08_01
632,2023,sunflower,1.823095238095238,1.7312999999999998,2.049917924270603,2.001955555888678,all_crops,08_01
632,2024,barley_spring,0.5004761904761905,2.5143,3.2112985445872937,3.455928894060059,all_crops,08_01
632,2025,wheat_spring,1.8557142857142856,2.6647,2.398727805334683,2.6725248835856745,all_crops,08_01
633,2023,barley_spring,1.783108108108108,2.1074,2.179813079804303,2.121263334081973,all_crops,08_01
633,2024,pea,2.942216216216216,3.9912,2.6274476176360144,2.5227879596681775,all_crops,08_01
633,2025,wheat_winter,3.7351351351351343,4.1997,2.764189628334763,2.761187536399884,all_crops,08_01
634,2023,barley_spring,1.194047619047619,2.4386,2.53361747439015,2.7777556059552073,all_crops,08_01
634,2024,wheat_spring,3.798571428571429,3.6207000000000003,3.3513104111759437,3.4659021915132175,all_crops,08_01
634,2025,wheat_spring,4.002857142857143,2.1765999999999996,3.1756715479384163,3.6858894110807623,all_crops,08_01
635,2023,wheat_spring,2.004705882352941,2.9415,2.2183203477284943,2.242776993271118,all_crops,08_01
635,2024,buckwheat,2.409803921568628,,2.748909050913538,2.9208768083976855,all_crops,08_01
635,2025,wheat_spring,3.387058823529412,2.3033,3.6414425904500045,4.5439999722685815,all_crops,08_01
636,2023,wheat_spring,2.0064912280701757,1.7056,2.000169542764715,2.0520682679843274,all_crops,08_01
636,2024,sunflower,4.390175438596492,2.3608000000000002,2.6314167630387932,2.7693512474131112,all_crops,08_01
636,2025,wheat_spring,2.5898245614035087,2.3332,3.577748307369486,4.24456140335018,all_crops,08_01
640,2023,barley_spring,1.1313636363636363,1.6549,2.2458026981472554,2.337409473012616,all_crops,08_01
640,2024,pea,2.969181818181818,3.7388,2.612189956091545,2.498779269521241,all_crops,08_01
640,2025,wheat_spring,0.2571818181818182,2.7979,2.3529469593101204,2.3402438072904124,all_crops,08_01
643,2023,wheat_spring,0.6357432432432433,2.2016,1.9432509763458097,1.9982834383945318,all_crops,08_01
643,2024,lentil,1.335945945945946,1.6377,2.1001111697700976,1.9510418411975998,all_crops,08_01
643,2025,wheat_winter,2.9432432432432436,3.7738,2.6957196836383295,2.7938037800242546,all_crops,08_01
644,2023,wheat_spring,1.736,2.4819,2.0709374104786216,2.0668214539477465,all_crops,08_01
644,2024,wheat_spring,2.470666666666667,3.0547999999999997,3.079827452505165,3.3247110464602745,all_crops,08_01
649,2023,pea,1.71,1.7604,2.6241340997781912,2.979530175541257,all_crops,08_01
650,2023,wheat_spring,2.649016393442623,2.1055,2.00254326802838,2.0913825215883244,all_crops,08_01
650,2024,wheat_spring,3.3059016393442624,3.4661,2.5344472975923424,2.6486104804351607,all_crops,08_01
652,2023,pea,1.71,1.4395,2.4177328596155054,2.443191543721405,all_crops,08_01
653,2023,barley_spring,1.2991452991452992,1.5218,2.1877126864377368,2.2276822983381503,all_crops,08_01
653,2024,pea,2.8835897435897437,3.0595,2.6630438203712368,2.6386290862449076,all_crops,08_01
653,2025,wheat_winter,4.073504273504274,4.2751,3.0842045711039985,2.9483596640895424,all_crops,08_01
654,2023,wheat_spring,2.6425,2.2979,1.9651439952603165,2.0496083739808593,all_crops,08_01
655,2023,lentil,1.28,1.1785,2.1887640112065396,2.076541283591831,all_crops,08_01
655,2024,wheat_spring,2.415263157894737,3.157,2.7825534595232053,2.931794052637219,all_crops,08_01
659,2024,wheat_spring,2.440571428571429,3.5345,3.0366053067828638,3.3195638061175394,all_crops,08_01
660,2023,wheat_spring,1.762,2.4032,2.3582721432548786,2.4506770709594097,all_crops,08_01
661,2023,lentil,1.274561403508772,1.1278000000000001,2.6100904183390936,2.8187629436770303,all_crops,08_01
661,2024,wheat_spring,3.669122807017544,2.7378,2.630060402353726,2.759424222880883,all_crops,08_01
662,2023,wheat_spring,1.7616666666666667,2.5514,2.2341826938463143,2.3116210064590392,all_crops,08_01
663,2025,sunflower,1.2317037037037035,2.5339,1.7488105150784121,2.1220232746692957,all_crops,08_01
665,2023,wheat_spring,1.625,2.225,2.0950373401520825,2.0360585724220535,all_crops,08_01
666,2023,wheat_spring,1.6253191489361702,2.5518,1.9574920303120376,1.9361263336204453,all_crops,08_01
667,2023,lentil,0.7514163090128756,1.3696,2.6403476041498277,2.6891606296904684,all_crops,08_01
667,2025,oil_seed_raps_spring,1.7854077253218883,2.1496,3.3602131507629345,3.30787602686967,all_crops,08_01
668,2023,wheat_spring,0.6442133333333334,2.2498,2.136020011235303,1.9655092242351948,all_crops,08_01
668,2024,soya,0.4971199999999999,2.6117999999999997,1.9314764036119416,1.8362106008966805,all_crops,08_01
668,2025,wheat_spring,3.31872,2.8228999999999997,2.314409824724985,2.5735606455134574,all_crops,08_01
669,2023,wheat_spring,1.5975471698113208,1.8298999999999999,1.8810769314348228,1.8393438528718817,all_crops,08_01
669,2024,wheat_spring,3.322641509433962,3.3181,2.9065057032345827,3.1966651854947727,all_crops,08_01
669,2025,sunflower,1.069056603773585,2.3642,4.005378896724471,4.632518530480242,all_crops,08_01
670,2023,buckwheat,0.7123684210526315,,2.6539989919411675,2.9379355026964187,all_crops,08_01
670,2025,medicago,0.2302631578947368,,2.0436785022619475,2.0011402176501845,all_crops,08_01
671,2023,wheat_spring,1.7196969696969695,2.41,2.0001784132211355,1.8963047953312215,all_crops,08_01
671,2024,wheat_spring,0.0303030303030303,2.8842,2.763637368956159,2.951147810241703,all_crops,08_01
671,2025,sunflower,0.8103030303030303,2.3037,3.8303414886820617,4.187994529460267,all_crops,08_01
672,2023,sunflower,1.3009146341463411,1.7597999999999998,1.893429139258646,2.046473659702091,all_crops,08_01
672,2024,barley_spring,1.6602439024390243,2.3065,2.676282273388047,2.901323406841483,all_crops,08_01
672,2025,pea,1.7565853658536583,2.4859,3.5723783473576534,3.667365042035925,all_crops,08_01
674,2023,lentil,1.1587795275590551,1.1411,2.5388153725294087,2.6719679797050273,all_crops,08_01
674,2024,wheat_spring,4.6898425196850395,2.8089,2.9979481492358437,3.2409846953360697,all_crops,08_01
674,2025,oil_seed_raps_spring,1.4960629921259845,1.8541,3.206285572427716,3.03868359499784,all_crops,08_01
675,2025,wheat_spring,2.695906432748538,2.6151,3.8025429069456,4.235884073720768,all_crops,08_01
677,2023,wheat_spring,2.2621428571428575,2.4953,2.012509772123619,1.8793573385765452,all_crops,08_01
677,2024,lentil,1.64,1.3361,2.1226448896834262,2.0208268318812195,all_crops,08_01
677,2025,wheat_spring,0.0,2.8889,2.3156330057221552,2.3448429154756,all_crops,08_01
678,2023,wheat_spring,2.0062686567164176,2.5131,2.13513955016397,2.1110665157770807,all_crops,08_01
680,2023,wheat_spring,2.511463414634146,2.9116,2.1471712160239695,2.0961606034223657,all_crops,08_01
685,2025,sunflower,1.0700578034682082,2.4401,1.9097899480148328,1.9829382613363467,all_crops,08_01
689,2023,barley_spring,1.1930769230769231,3.02,2.2738897127864797,2.230803202188724,all_crops,08_01
689,2024,wheat_spring,1.1392307692307693,3.5058,3.1474531887648705,3.3084138228308095,all_crops,08_01
689,2025,wheat_spring,1.146153846153846,1.9847000000000001,1.8545271921123283,1.8701920140346195,all_crops,08_01
690,2023,wheat_spring,3.1429411764705883,2.6678,2.5411050584058303,2.8376954867534314,all_crops,08_01
693,2023,wheat_spring,1.650925925925926,3.2476999999999996,2.4500175613872117,2.5508711892270313,all_crops,08_01
693,2024,lentil,0.48,1.4113,2.5005409817738022,2.5606066264297858,all_crops,08_01
693,2025,wheat_spring,4.111111111111111,2.519,4.721238997458338,5.209847528678954,all_crops,08_01
694,2023,wheat_spring,1.8193939393939391,2.9119,2.321799672293616,2.3715855804577237,all_crops,08_01
694,2024,wheat_spring,1.9284848484848485,2.9421,3.0356948963762322,3.3189150209228924,all_crops,08_01
694,2025,wheat_spring,3.604848484848485,2.5167,1.969057338440681,1.9815185050902397,all_crops,08_01
695,2023,wheat_spring,1.819,2.7694,2.631179541941628,2.919517565997887,all_crops,08_01
696,2023,wheat_spring,1.6794736842105262,2.2182,1.9282165639017594,1.9360510963277888,all_crops,08_01
696,2024,wheat_spring,4.205263157894737,3.4825000000000004,2.706966665051526,2.835172692293622,all_crops,08_01
698,2023,pea,1.06,1.7061,2.800640646998575,3.161679391514971,all_crops,08_01
698,2024,wheat_spring,3.18863309352518,2.6348,3.1653163610371835,3.383583427751266,all_crops,08_01
698,2025,wheat_spring,3.053956834532374,2.3052,4.051988175684343,4.758090024121573,all_crops,08_01
699,2024,wheat_spring,1.9542857142857144,2.9794,2.618887048254775,2.817630832204345,all_crops,08_01
699,2025,sunflower,0.4285714285714285,2.1891,1.988273247085079,1.999157558229238,all_crops,08_01
700,2023,wheat_spring,1.771777777777778,2.0559000000000003,1.9222240793588001,1.881747390163698,all_crops,08_01
700,2024,wheat_spring,3.1551111111111108,3.2281,2.912083131012722,3.2043651402667406,all_crops,08_01
701,2023,wheat_spring,2.263571428571429,2.6811,2.0768750248664896,2.019170429945167,all_crops,08_01
706,2024,lentil,0.6110843373493976,1.3778000000000001,1.9867950779244943,1.915729192867835,all_crops,08_01
706,2025,wheat_spring,0.8086746987951807,2.9332000000000003,2.309035962556226,2.242199601039753,all_crops,08_01
710,2023,wheat_spring,2.016111111111111,3.0164999999999997,2.346093556006224,2.4373434124485156,all_crops,08_01
711,2023,wheat_spring,1.3551376146788991,2.5837,2.496621142418424,2.7277602890453907,all_crops,08_01
711,2024,lentil,0.6535779816513761,1.3656000000000001,2.1335233310778636,1.9891558234845395,all_crops,08_01
711,2025,wheat_spring,2.053211009174312,2.5225999999999997,2.272807584558214,2.1852007958825173,all_crops,08_01
712,2023,pea,2.155,2.1027,2.973362848366346,3.1490075672176516,all_crops,08_01
712,2024,wheat_spring,2.481875,3.2098,2.676004948490055,2.859336487959447,all_crops,08_01
713,2023,wheat_spring,1.738235294117647,2.4566,2.4502567231070858,2.4424864662170847,all_crops,08_01
715,2023,sunflower,1.8202684563758391,1.8138,2.2497484755540857,2.282167422565196,all_crops,08_01
715,2024,wheat_spring,3.2449664429530203,2.9846,3.146196819654297,3.390803260907801,all_crops,08_01
715,2025,pea,1.8306040268456376,2.9642,1.6374014058507056,1.5368696071900039,all_crops,08_01
716,2023,barley_spring,1.8917857142857144,2.3004000000000002,2.320275960106743,2.3754044895973756,all_crops,08_01
716,2024,sunflower,2.867857142857143,2.1032,2.5755528556651854,2.629080301992202,all_crops,08_01
717,2023,sunflower,2.361842105263158,2.0339,2.3385944846479605,2.3433923147487263,all_crops,08_01
717,2024,wheat_spring,2.1251315789473684,3.05,2.990830151193136,3.2096254512723768,all_crops,08_01
717,2025,pea,1.6002631578947368,2.3274999999999997,3.469452423599132,3.594332608505038,all_crops,08_01
718,2023,wheat_spring,1.7971698113207548,2.1103,1.7989511572460626,1.8958772920952778,all_crops,08_01
718,2024,sunflower,3.907924528301887,2.9635000000000002,2.5654323645247885,2.6187423192572243,all_crops,08_01
719,2023,sunflower,2.43,1.9323000000000001,2.552357755186847,2.799391008177613,all_crops,08_01
722,2023,sunflower,2.345357142857143,1.828,2.3242228804280414,2.345276172359881,all_crops,08_01
722,2024,wheat_spring,3.143571428571428,3.2308,3.066346749924626,3.3650736912331496,all_crops,08_01
722,2025,wheat_spring,1.8907142857142856,3.0300000000000002,4.641937226675433,5.006909522368011,all_crops,08_01
725,2025,wheat_spring,2.534630136986302,2.6914000000000002,3.879377216294621,4.381609181195359,all_crops,08_01
726,2023,soya,0.7297058823529411,1.1628,1.342812586630735,1.366872115511065,all_crops,08_01
727,2023,lentil,1.3795238095238094,1.1507999999999998,2.4464424598923746,2.3510968715229006,all_crops,08_01
727,2024,wheat_spring,2.8123809523809524,3.4015999999999997,2.8746178737232047,3.096068220881826,all_crops,08_01
728,2023,wheat_spring,2.1681132075471696,2.0694,2.183305515847186,2.215616426094828,all_crops,08_01
728,2024,lentil,1.5162264150943396,1.4106999999999998,2.1107679376103547,1.9998222118938345,all_crops,08_01
728,2025,wheat_winter,3.3735849056603775,4.0743,2.5387348392787406,2.5386607670765122,all_crops,08_01
729,2023,wheat_spring,1.8895744680851063,1.7196000000000002,2.0805435222213786,2.1458334067465183,all_crops,08_01
729,2024,barley_spring,3.85063829787234,2.6789,2.994985322839593,3.1920997740996464,all_crops,08_01
729,2025,pea,1.1063829787234043,2.0322,1.3542048805371634,1.3502861128559205,all_crops,08_01
730,2023,lentil,1.38,1.1573,3.148373977941467,3.035094629817171,all_crops,08_01
730,2024,wheat_spring,3.438636363636364,3.5831000000000004,2.9324936991170567,3.1661839541314656,all_crops,08_01
733,2023,wheat_spring,1.5219277108433733,1.8249,1.9372138695344565,1.9894945471759977,all_crops,08_01
733,2024,soya,1.2295180722891563,1.8885,1.8531405489184278,1.7527322100243923,all_crops,08_01
735,2023,wheat_spring,2.44,1.8994,2.2781923511399147,2.308892531516444,all_crops,08_01
736,2023,wheat_spring,2.190373831775701,2.2104,2.1743550182652758,2.2022716669625924,all_crops,08_01
736,2024,lentil,1.28,1.3733,2.5314414541489594,2.4307285241481993,all_crops,08_01
736,2025,wheat_winter,3.522429906542056,4.4608,2.9148770520048832,2.8346399552799797,all_crops,08_01
737,2023,wheat_spring,2.440300751879699,2.3006,2.2147704158970014,2.3627162658139333,all_crops,08_01
737,2024,sunflower,1.308345864661654,2.4148,2.873779209045415,3.1354552195652583,all_crops,08_01
737,2025,wheat_spring,3.0362406015037595,2.0914,3.9797202842942383,4.348739696484242,all_crops,08_01
738,2023,lentil,0.6495945945945946,1.1099999999999999,2.6047736653456273,2.689220290522661,all_crops,08_01
738,2025,oil_seed_raps_spring,1.6858108108108107,1.9761,3.4554255507073344,3.351597428699966,all_crops,08_01
741,2023,wheat_spring,1.904864864864865,2.4909,2.344743123626968,2.426865662168363,all_crops,08_01
742,2023,wheat_spring,1.1057560975609757,2.1965,2.1939146107718352,2.2613711095460083,all_crops,08_01
742,2024,wheat_spring,2.9680000000000004,3.2590000000000003,3.1205735802522963,3.310315564657442,all_crops,08_01
742,2025,pea,1.4797073170731707,1.7898,3.495712372647037,3.7381599848427522,all_crops,08_01
