field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
833,2025,wheat_spring,1.6960493827160494,1.8157,2.9483555919974127,3.0056140004274257,all_crops,07_01
834,2023,pea,1.0,1.966,2.5391742307998113,2.5904800577370644,all_crops,07_01
834,2024,barley_spring,2.2088888888888887,3.3446,2.8166009130621585,2.8044565001683184,all_crops,07_01
835,2023,wheat_spring,1.1682926829268292,2.3317,2.495893336244715,2.524654028318735,all_crops,07_01
836,2023,wheat_spring,1.6984761904761905,2.5389,2.5430853746763846,2.559401146304037,all_crops,07_01
836,2025,wheat_spring,3.076571428571429,1.2113,3.1895528299204554,3.250322184990204,all_crops,07_01
837,2023,lentil,1.3793333333333335,0.9909000000000001,2.790728345585111,2.569967648175208,all_crops,07_01
837,2024,wheat_spring,4.956,3.133,2.8747537197873263,2.818058165053545,all_crops,07_01
837,2025,pea,2.8573333333333335,1.27,2.278754497291348,2.3523040577309327,all_crops,07_01
838,2023,wheat_spring,1.88,1.8774000000000002,2.4562324192855116,2.5421845805122634,all_crops,07_01
838,2024,wheat_spring,2.9166666666666665,2.7047999999999996,2.9605177043609316,2.9042267598673903,all_crops,07_01
838,2025,pea,1.268333333333333,1.0683,2.3389311113632996,2.4287158205974357,all_crops,07_01
839,2023,wheat_spring,1.4678260869565218,2.9449,2.2529553653597265,2.215419779421518,all_crops,07_01
839,2024,wheat_spring,2.688347826086957,2.6762,2.888062930327388,2.835787357253753,all_crops,07_01
839,2025,pea,1.673913043478261,2.1551,2.5238474178726236,2.5816299903745223,all_crops,07_01
845,2023,pea,1.7780487804878051,1.5317,2.4914179347228256,2.562629510564945,all_crops,07_01
846,2024,wheat_spring,4.397260273972603,2.7145,2.3955997859032365,2.2610536986837277,all_crops,07_01
846,2025,wheat_spring,1.747123287671233,1.9491,2.348851769199786,2.389115479073674,all_crops,07_01
847,2024,wheat_spring,3.674237288135594,2.5402,2.6907701691305332,2.5531680134059402,all_crops,07_01
847,2025,wheat_spring,2.940677966101695,1.2714,2.6538099723189004,2.5608421766483285,all_crops,07_01
848,2025,wheat_spring,5.9399999999999995,2.6254999999999997,2.6414070520367887,2.6108538985502303,all_crops,07_01
849,2024,wheat_spring,1.2260869565217392,2.4724,2.4497393478520064,2.3264810961697964,all_crops,07_01
849,2025,wheat_spring,1.0469565217391303,1.9747,2.6082183476633576,2.5470192410372805,all_crops,07_01
850,2024,wheat_spring,4.034594594594594,2.4552,3.1077982646654614,3.1253651484236915,all_crops,07_01
850,2025,wheat_spring,1.4827027027027029,1.2208,2.7387356568358503,2.7002914767318114,all_crops,07_01
851,2024,wheat_spring,5.851578947368421,3.3826,3.185843968286577,3.330493425127798,all_crops,07_01
851,2025,wheat_spring,2.9426315789473683,1.5347,2.3766552859977566,2.361312684875975,all_crops,07_01
867,2024,barley_spring,1.9161290322580644,4.4668,3.4387909876639227,4.1652877573656,all_crops,07_01
867,2025,wheat_spring,4.0767741935483865,3.8846,3.8173622027309877,3.6182039975647315,all_crops,07_01
871,2024,sunflower,2.369950248756219,2.5351,2.7909864538337428,2.8732523284659113,all_crops,07_01
871,2025,wheat_spring,4.996119402985075,3.2743,3.8068425599919697,3.703942519979756,all_crops,07_01
872,2024,barley_spring,3.234567901234568,3.9941000000000004,2.7963927619409983,2.929036612689767,all_crops,07_01
872,2025,wheat_spring,3.632098765432098,3.97,3.8838822298921496,3.72838277706962,all_crops,07_01
873,2024,sunflower,2.595625,2.6365,2.8042759405885556,2.8546579150576044,all_crops,07_01
873,2025,wheat_spring,4.029166666666667,4.297,3.9986067635575537,3.867446793057783,all_crops,07_01
874,2024,barley_spring,2.8904109589041096,2.981,2.8234308414987703,2.956074352104767,all_crops,07_01
874,2025,wheat_spring,5.187123287671233,4.3187,3.8629977567136717,3.693929661584648,all_crops,07_01
875,2024,barley_spring,2.96,4.0135,2.773264056452185,2.8265252280945994,all_crops,07_01
875,2025,wheat_spring,4.700588235294117,4.412599999999999,3.876246930854049,3.749706670707461,all_crops,07_01
879,2024,wheat_spring,3.631333333333333,3.4722999999999997,3.2521979944221076,3.994235176150924,all_crops,07_01
881,2024,sunflower,3.596666666666667,1.8064,2.480354693844545,2.55869342274205,all_crops,07_01
881,2025,wheat_spring,5.271794871794872,4.0657,3.6614487627702084,3.565700892510807,all_crops,07_01
882,2024,barley_spring,3.2781451612903227,3.9442,2.970709796369385,3.090769601873047,all_crops,07_01
882,2025,soya,1.5272580645161289,2.2367,2.393302829510252,2.3953673256952315,all_crops,07_01
892,2024,wheat_spring,4.039580209895052,2.9617,3.349575486844202,3.5280710164361473,all_crops,07_01
893,2024,wheat_spring,4.053873873873874,3.3906,3.7131283351889004,3.9959632228582604,all_crops,07_01
894,2024,wheat_spring,1.8008695652173914,3.9270000000000005,3.411104445332258,3.6347983821832544,all_crops,07_01
896,2024,lentil,1.851433536055604,1.361,2.7815534125589396,2.6895168442917887,all_crops,07_01
897,2025,wheat_spring,2.995285714285714,2.3476,2.76170391562279,2.6763816934889624,all_crops,07_01
899,2024,wheat_spring,2.7888,3.1223,3.312132017874948,3.545318834356028,all_crops,07_01
901,2024,wheat_spring,2.6990946502057613,1.9486,2.9004656950280667,2.836173541908952,all_crops,07_01
903,2024,wheat_spring,1.516697247706422,3.5435000000000003,3.352108566632737,3.750365225319907,all_crops,07_01
904,2025,wheat_spring,3.295175879396985,1.9170000000000003,3.031657826126523,3.0717300821601845,all_crops,07_01
905,2024,wheat_spring,1.9746413052501508,2.7877,3.2844389057296994,3.6501796069032983,all_crops,07_01
906,2025,barley_spring,3.1871232876712328,2.2498,2.663796861793797,2.6805973701880386,all_crops,07_01
907,2024,wheat_spring,2.997029702970297,3.6849,3.849671992308708,4.13646922521319,all_crops,07_01
908,2024,lentil,1.3613704849085806,1.4918,2.3330693798838533,2.33194989352825,all_crops,07_01
909,2024,lentil,1.1705454545454546,1.502,2.471962748683081,2.402842311455587,all_crops,07_01
910,2025,wheat_spring,4.178913043478261,1.5673,3.0029334311315377,3.0525608685251187,all_crops,07_01
911,2024,wheat_spring,2.995941176470588,2.4142,3.3558803735717797,3.5979060124581164,all_crops,07_01
911,2025,lentil,2.5792941176470587,1.2307000000000001,2.1956530588176313,2.157486975213975,all_crops,07_01
912,2024,sunflower,1.9044579913139392,2.4225000000000003,2.5353320872080625,2.331689181375711,all_crops,07_01
913,2025,wheat_spring,3.618918918918919,1.5699999999999998,2.5949958590386246,2.6076439763836166,all_crops,07_01
914,2024,pea,2.7585365853658534,2.6142,2.6293483297455023,2.498385659663118,all_crops,07_01
918,2025,lentil,1.7538461538461538,1.2454,2.1782339120489613,2.1526997909250967,all_crops,07_01
921,2024,pea,1.848964441930098,2.5481000000000003,2.9259061951044734,2.875259300135756,all_crops,07_01
923,2024,pea,1.977,2.1123000000000003,2.1444030486336354,2.1306238836241698,all_crops,07_01
924,2024,wheat_spring,2.1640963855421687,2.675,3.6533507811569965,3.887926359872505,all_crops,07_01
925,2025,lentil,1.5613333333333332,1.4002000000000001,2.133330234159356,2.087781711002003,all_crops,07_01
926,2024,wheat_spring,1.75375,2.2832999999999997,3.25165699902581,3.5185308559588377,all_crops,07_01
929,2024,wheat_spring,2.677674418604651,1.7121,2.810761701272898,2.677952414777178,all_crops,07_01
930,2024,wheat_spring,2.8144233758159776,3.4944,3.2553485485011584,3.550391865650203,all_crops,07_01
931,2024,sunflower,1.9646666666666663,2.6487,3.1539738875443977,3.1265231424617155,all_crops,07_01
932,2024,wheat_spring,2.464730290456431,2.8289999999999997,3.585570265709111,3.877223920162292,all_crops,07_01
933,2024,wheat_spring,1.999285714285714,2.9089,3.1542657387822723,3.149805139725989,all_crops,07_01
934,2024,wheat_spring,2.183391025495975,2.6349,3.2028862438343197,3.475380775126375,all_crops,07_01
938,2024,wheat_spring,1.465090909090909,2.65,3.209826908016763,3.5445585874033023,all_crops,07_01
939,2024,wheat_spring,1.9653846153846155,2.4271000000000003,3.239063140574854,3.607789444966553,all_crops,07_01
941,2024,sunflower,1.6503937007874014,3.0867,2.783416060331235,2.7279780951767116,all_crops,07_01
942,2024,sunflower,1.1679227053140095,2.5727,2.9534787013627897,2.8573842623370296,all_crops,07_01
942,2025,wheat_spring,3.838840579710145,2.5825,3.214253542779266,3.202190312869343,all_crops,07_01
943,2025,wheat_spring,2.434117647058824,3.0472,3.2124361817674325,3.2645158290189946,all_crops,07_01
944,2024,pea,2.7546153846153847,2.7942,2.5270045957646174,2.4585013547386385,all_crops,07_01
946,2025,lentil,1.214485049833887,1.3918,2.1821081816416434,2.129211346603806,all_crops,07_01
947,2024,buckwheat,1.3281054528358127,,3.0319044917283957,3.0439800338892153,all_crops,07_01
949,2024,wheat_spring,3.1818556701030927,3.3222,3.7410132116197934,3.9802050000571123,all_crops,07_01
949,2025,lentil,2.201443298969072,1.4672,2.1974599591376704,2.1900214105956968,all_crops,07_01
951,2024,sunflower,4.6412,2.3813,3.311478862950977,3.6737239532358776,all_crops,07_01
956,2024,barley_spring,3.2954716981132073,3.8557,3.0044744983440466,3.161611880963607,all_crops,07_01
956,2025,wheat_spring,4.296603773584906,4.2711,3.9656907612740406,3.8240047847742344,all_crops,07_01
957,2024,wheat_spring,4.786470588235295,4.1617,3.6100482454823126,4.209945524757155,all_crops,07_01
957,2025,pea,3.816176470588235,2.9175,2.8396479994340087,2.7189415548962077,all_crops,07_01
963,2025,wheat_spring,4.9848888888888885,3.4227,3.492706924480666,3.3753457006802177,all_crops,07_01
964,2024,wheat_spring,2.1013333333333333,4.2728,3.3189943525737133,4.177377513330033,all_crops,07_01
968,2024,oil_seed_raps_spring,2.463333333333334,1.6599,2.6309777306740165,2.5717429317194274,all_crops,07_01
969,2024,lentil,1.970909090909091,1.3693,2.429833984031479,2.3496921343663035,all_crops,07_01
970,2024,wheat_spring,3.0922221304556583,2.5538,2.4931841108799393,2.388863392879522,all_crops,07_01
976,2025,wheat_winter,6.3880952380952385,3.626,3.123337527140813,3.085790305338898,all_crops,07_01
977,2025,wheat_spring,3.407058823529412,3.8781999999999996,3.3663670716423946,3.334490488344553,all_crops,07_01
978,2025,wheat_spring,4.130434782608695,3.3841,3.154003370232495,3.1052320292253093,all_crops,07_01
979,2025,sunflower,1.991325301204819,2.8396,2.663015289645604,2.5949483237505335,all_crops,07_01
987,2017,wheat_spring,1.95,2.522,,,all_crops,07_01
987,2019,wheat_winter,4.303,3.4509,2.8809628392865787,2.8086358839708785,all_crops,07_01
987,2020,oil_seed_raps_winter,3.62,1.6917000000000002,2.1085075547196466,2.0721801586121904,all_crops,07_01
987,2021,wheat_winter,3.822121594240336,2.8012,2.5209948581924198,2.4803362692660738,all_crops,07_01
987,2022,wheat_winter,1.7124277155062266,2.153,2.4560478424727283,2.5733869816935826,all_crops,07_01
987,2023,sunflower,2.506143805156854,1.7828,2.240742935371756,2.3972057835402985,all_crops,07_01
987,2024,wheat_spring,4.1484308079306675,3.6963,3.476851630087675,4.103051871350442,all_crops,07_01
993,2025,wheat_spring,2.9006779661016946,4.3286,3.5291424099876356,3.5008619564474848,all_crops,07_01
994,2025,wheat_spring,3.8666666666666663,1.9466,2.27574498104857,2.384314492692586,all_crops,07_01
995,2023,barley_spring,8.57,2.7283,2.404974992156898,2.257685546140839,all_crops,07_01
995,2024,wheat_spring,11.035,3.2725,5.843920493184411,5.2997609266459875,all_crops,07_01
996,2024,wheat_spring,32.135000000000005,3.5066,6.681499505041662,6.018159438417307,all_crops,07_01
997,2023,wheat_spring,9.982,2.2649,3.0152665737625974,3.838007615661698,all_crops,07_01
1000,2025,wheat_winter,3.4231818181818183,3.7081000000000004,3.11332257424928,3.08432849263892,all_crops,07_01
1002,2024,barley_spring,4.244000000000001,3.1253,2.7605041808630064,2.6945639528028495,all_crops,07_01
1004,2024,barley_spring,6.2695454545454545,2.8143000000000002,2.6878751348710246,2.789854577802609,all_crops,07_01
1007,2025,sunflower,1.0706666666666669,2.081,2.3003246153688885,2.3187408569526395,all_crops,07_01
1009,2020,sunflower,3.3920000000000003,,2.534309517642768,2.224592227105526,all_crops,07_01
1009,2023,wheat_spring,4.249639634829961,,3.1687279592603814,3.5797205703953985,all_crops,07_01
1009,2024,barley_spring,1.095510116918477,2.748,3.179954386031743,3.5809618732570883,all_crops,07_01
1010,2018,wheat_spring,3.2461342159168125,,,,all_crops,07_01
1010,2019,wheat_spring,2.4,,2.5998375506406735,2.6550651970669,all_crops,07_01
1010,2020,sunflower,2.396,,2.3694590244408795,2.185160216010808,all_crops,07_01
1010,2021,wheat_spring,4.374850281836803,,2.667680250250216,2.5448557290592975,all_crops,07_01
1010,2022,wheat_winter,3.058992622866669,,2.4282952763381735,2.6145170938253055,all_crops,07_01
1010,2023,sunflower,4.429213252440712,,2.7546423972233405,3.1050363338942795,all_crops,07_01
1010,2024,wheat_spring,5.499459792423405,3.7009999999999996,3.893297244120351,4.7823874802401045,all_crops,07_01
1011,2018,buckwheat,2.653,,,,all_crops,07_01
1011,2019,wheat_winter,2.364,,2.7892677474126226,2.761022574384362,all_crops,07_01
1011,2020,sunflower,2.676,,2.296387251078965,2.1950893007343204,all_crops,07_01
1011,2021,wheat_spring,5.109187711755829,,2.7347972382226824,2.613255060874815,all_crops,07_01
1011,2022,sunflower,5.391359345321137,,2.8940991995748524,3.31502868079994,all_crops,07_01
1011,2023,wheat_spring,5.277372173707908,,3.045554385922993,3.455494365907587,all_crops,07_01
1011,2024,sunflower,4.613582471396439,1.8206,3.0191860858949067,3.0124635708437912,all_crops,07_01
1016,2023,wheat_spring,1.9225,,2.4689521631745546,2.544230019839349,all_crops,07_01
1021,2025,wheat_spring,1.7027027027027026,1.3195999999999999,2.6722388639542207,2.6457691642440313,all_crops,07_01
1022,2025,wheat_spring,1.9749685534591197,1.6096,2.5652697858273563,2.5513090356258297,all_crops,07_01
1025,2025,wheat_spring,1.480952380952381,1.9139,2.4011367654254094,2.402892947246637,all_crops,07_01
1027,2025,wheat_spring,4.96,3.2735,2.789947071425371,2.729742813266855,all_crops,07_01
1028,2025,barley_spring,3.1060975609756096,1.6286999999999998,2.3670540791841317,2.434785691540227,all_crops,07_01
195,2021,barley_spring,2.022276422764228,3.3034,2.465418562043113,2.4540664999738757,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,2.593571432490788,2.688585598212863,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.1813,2.849042801258238,2.9153500847402363,all_crops,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.398896303894105,3.339125807264123,all_crops,08_01
197,2021,barley_spring,2.5284548104956266,3.4238999999999997,2.8880051494792367,2.9871027829780123,all_crops,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,3.0113061364245075,2.9940067739204923,all_crops,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,2.6946440112815186,3.0967229015067534,all_crops,08_01
197,2024,sunflower,3.2877551020408164,3.3829000000000002,2.9476918418675626,2.9460929939467633,all_crops,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.4535212734978433,3.4475265422521866,all_crops,08_01
207,2018,sunflower,3.496,2.3009,,,all_crops,08_01
207,2019,wheat_spring,3.5799999999999996,2.7728,2.647225339086854,2.7631969571384953,all_crops,08_01
207,2021,barley_spring,3.522162162162162,4.1666,2.5347451389331175,2.6431438393715485,all_crops,08_01
207,2022,wheat_winter,1.8846846846846843,2.9544,2.7057894874449087,2.869051904669803,all_crops,08_01
207,2023,wheat_winter,1.068108108108108,2.1542000000000003,2.74096027788193,3.2706062614378406,all_crops,08_01
207,2024,sunflower,3.1045045045045048,2.8787,2.98372907172453,3.0241472910665053,all_crops,08_01
208,2019,sunflower,2.133,2.165,2.5269523327157053,2.6219050210353547,all_crops,08_01
208,2021,sunflower,2.1216153846153847,2.502,2.4087962952629267,2.403833782169721,all_crops,08_01
208,2022,wheat_spring,2.356923076923077,2.5443000000000002,2.8725734538473726,3.0326852856225717,all_crops,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,2.279790005881269,2.2219939081579927,all_crops,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.9201621896112098,2.978729756272986,all_crops,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.43229116492813,3.4776019560044444,all_crops,08_01
209,2017,wheat_winter,2.22,3.1563,,,all_crops,08_01
209,2018,sunflower,1.7399999999999998,2.4931,,,all_crops,08_01
209,2021,sunflower,2.265430463576158,2.5276,2.37336900881035,2.293533174763721,all_crops,08_01
209,2022,wheat_spring,2.654337748344371,3.0277000000000003,2.9713218446095233,2.9830646715151214,all_crops,08_01
209,2023,wheat_winter,1.4864900662251657,3.0968,2.3307507398005374,2.0988551920587697,all_crops,08_01
209,2025,sunflower,2.329337748344371,3.5131,2.872695767941388,2.746039349718224,all_crops,08_01
210,2017,wheat_winter,2.002,2.4049,,,all_crops,08_01
210,2019,sunflower,1.965,2.4427,2.3946058504332104,2.378976326739194,all_crops,08_01
210,2021,sunflower,1.4783400809716598,2.5705,2.5338576729480624,2.6749638488639973,all_crops,08_01
210,2022,wheat_spring,3.0655870445344133,3.1882,3.0855366691382105,3.127177948204792,all_crops,08_01
210,2023,pea,1.7267206477732793,1.9667000000000001,3.0478305945426367,3.1250200534421646,all_crops,08_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,3.9355452612551374,3.5396643354999715,all_crops,08_01
210,2025,sunflower,3.192550607287449,2.3675,2.889593096903168,2.8606127833051733,all_crops,08_01
211,2017,wheat_winter,2.4379999999999997,1.8834,,,all_crops,08_01
211,2019,sunflower,1.868,2.7584,2.5573916763104303,2.6825410801101706,all_crops,08_01
211,2021,sunflower,2.1389247311827955,3.1853000000000002,2.6404825028206105,2.768899687379139,all_crops,08_01
212,2021,sunflower,3.3983823529411765,2.7846,2.38966943756344,2.4863983574568973,all_crops,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,2.9126888936376476,3.080868615686067,all_crops,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,2.350201526087306,2.344116613530206,all_crops,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.958230572926238,2.9350654040599586,all_crops,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.2281559637662163,3.188006074407808,all_crops,08_01
