scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,peer_pred,cropwise_asof_t_ha,naive_crop_mean,v20_pred,method
wheat_combined,07_01,232,2022,wheat_winter,1.847837837837838,2.9334413788912386,2.2283,3.5270951632339247,2.9334413788912386,ridge_all_no_field
wheat_combined,07_01,234,2022,wheat_spring,3.975428571428571,3.404355725070068,3.5385,2.6779088961876263,3.404355725070068,ridge_all_no_field
wheat_combined,07_01,195,2023,wheat_winter,0.8904065040650406,2.7327334927423776,2.4748,3.605240949754569,2.7327334927423776,ridge_all_no_field
wheat_combined,07_01,197,2023,wheat_winter,1.0820991253644316,2.566798751570793,2.8075,3.605240949754569,2.566798751570793,ridge_all_no_field
wheat_combined,07_01,207,2023,wheat_winter,1.068974844468488,2.5360739919092303,3.0064,3.605240949754569,2.5360739919092303,ridge_all_no_field
wheat_combined,07_01,208,2023,wheat_spring,2.018076923076923,2.8985239447717768,2.0981,2.8347937514606945,2.8985239447717768,ridge_all_no_field
wheat_combined,07_01,209,2023,wheat_winter,1.4882148184982598,2.759254403549561,3.1699,3.605240949754569,2.759254403549561,ridge_all_no_field
wheat_combined,07_01,212,2023,wheat_spring,2.9445588235294116,2.3444363983869496,1.7012,2.8347937514606945,2.3444363983869496,ridge_all_no_field
wheat_combined,07_01,228,2023,wheat_winter,1.5016949152542372,2.892290226032888,2.3086,3.605240949754569,2.892290226032888,ridge_all_no_field
wheat_combined,07_01,229,2023,wheat_winter,3.443333333333334,2.6539586325763387,2.3579999999999997,3.605240949754569,2.6539586325763387,ridge_all_no_field
wheat_combined,07_01,230,2023,wheat_spring,0.9786995515695068,2.2930110142668254,1.466,2.8347937514606945,2.2930110142668254,ridge_all_no_field
wheat_combined,07_01,234,2023,wheat_winter,1.7062857142857142,3.284884510940039,2.5372,3.605240949754569,3.284884510940039,ridge_all_no_field
wheat_combined,07_01,210,2024,wheat_winter,5.519493927125506,4.043664010735541,5.6729,3.5237797966522484,4.043664010735541,ridge_all_no_field
wheat_combined,07_01,215,2024,wheat_winter,4.476708860759494,3.494796528619963,4.1198999999999995,3.5237797966522484,3.494796528619963,ridge_all_no_field
wheat_combined,07_01,216,2024,wheat_winter,5.342162162162162,3.7918368963774536,4.7169,3.5237797966522484,3.7918368963774536,ridge_all_no_field
wheat_combined,07_01,218,2024,wheat_spring,4.027153846153846,3.962821662589597,3.5061,2.7584835033320987,3.962821662589597,ridge_all_no_field
wheat_combined,07_01,219,2024,wheat_spring,3.6718380952380953,4.075836337078593,4.2484,2.7584835033320987,4.075836337078593,ridge_all_no_field
wheat_combined,07_01,220,2024,wheat_spring,3.12756,3.8973097088159623,3.6352,2.7584835033320987,3.8973097088159623,ridge_all_no_field
wheat_combined,07_01,222,2024,wheat_spring,3.6562580645161287,4.035696280798404,3.1422999999999996,2.7584835033320987,4.035696280798404,ridge_all_no_field
wheat_combined,07_01,223,2024,wheat_spring,3.350857142857143,4.002851279609628,3.9329,2.7584835033320987,4.002851279609628,ridge_all_no_field
wheat_combined,07_01,224,2024,wheat_winter,5.0582692307692305,3.6818592269824024,4.3833,3.5237797966522484,3.6818592269824024,ridge_all_no_field
wheat_combined,07_01,226,2024,wheat_winter,4.9315,3.8139045952320574,5.2123,3.5237797966522484,3.8139045952320574,ridge_all_no_field
wheat_combined,07_01,231,2024,wheat_spring,3.806382978723404,4.07664774845323,3.8621,2.7584835033320987,4.07664774845323,ridge_all_no_field
wheat_combined,07_01,232,2024,wheat_spring,3.330304054054054,3.9694638365585,3.8087,2.7584835033320987,3.9694638365585,ridge_all_no_field
wheat_combined,07_01,195,2025,wheat_spring,2.7195121951219514,3.515028129770454,3.6697,2.7859952931393197,3.515028129770454,ridge_all_no_field
wheat_combined,07_01,197,2025,wheat_spring,3.779416909620991,3.4979043371102327,3.7805,2.7859952931393197,3.4979043371102327,ridge_all_no_field
wheat_combined,07_01,208,2025,wheat_spring,3.8430769230769233,3.7251575136152626,2.6100000000000003,2.7859952931393197,3.7251575136152626,ridge_all_no_field
wheat_combined,07_01,212,2025,wheat_spring,1.7024264705882353,2.7827309689598727,2.3390999999999997,2.7859952931393197,2.7827309689598727,ridge_all_no_field
wheat_combined,07_01,217,2025,wheat_spring,2.5629901960784314,3.0295673928181097,2.7976,2.7859952931393197,3.0295673928181097,ridge_all_no_field
wheat_combined,07_01,218,2025,wheat_spring,4.112820512820513,3.3713621046894215,2.6811,2.7859952931393197,3.3713621046894215,ridge_all_no_field
wheat_combined,07_01,220,2025,wheat_spring,3.3072000000000004,3.681481500275829,3.0496,2.7859952931393197,3.681481500275829,ridge_all_no_field
wheat_combined,07_01,228,2025,wheat_spring,3.004576271186441,4.016942200782487,3.2354,2.7859952931393197,4.016942200782487,ridge_all_no_field
wheat_combined,07_01,229,2025,wheat_spring,3.5050000000000003,3.637981271828777,3.344,2.7859952931393197,3.637981271828777,ridge_all_no_field
wheat_combined,07_01,230,2025,wheat_spring,3.6687443946188343,3.9986658582216954,3.2042,2.7859952931393197,3.9986658582216954,ridge_all_no_field
wheat_combined,07_01,207,2019,wheat_spring,3.5799999999999996,3.224758345138726,2.2341,2.7949344889498353,3.224758345138726,cat_core_d2
wheat_combined,07_01,230,2019,wheat_winter,4.503,3.700236097642278,3.7936,3.518703379214148,3.700236097642278,cat_core_d2
wheat_combined,07_01,231,2019,wheat_winter,4.303,3.865499683891476,3.9967,3.518703379214148,3.865499683891476,cat_core_d2
wheat_combined,07_01,232,2019,wheat_winter,3.404,3.797510680758293,3.6744,3.518703379214148,3.797510680758293,cat_core_d2
wheat_combined,07_01,208,2020,wheat_spring,0.505,2.3226023978411456,1.2673,2.775179717236985,2.3226023978411456,cat_core_d2
wheat_combined,07_01,210,2020,wheat_winter,0.211,2.755618404716091,2.1024000000000003,3.4657804752870542,2.755618404716091,cat_core_d2
wheat_combined,07_01,211,2020,wheat_winter,0.319,2.7108266611657266,2.3897,3.4657804752870542,2.7108266611657266,cat_core_d2
wheat_combined,07_01,213,2020,wheat_spring,0.5780000000000001,2.114093681104597,2.2992,2.775179717236985,2.114093681104597,cat_core_d2
wheat_combined,07_01,214,2020,wheat_spring,0.319,2.333376762581096,2.1065,2.775179717236985,2.333376762581096,cat_core_d2
wheat_combined,07_01,215,2020,wheat_spring,1.409,2.544842872699145,1.4959,2.775179717236985,2.544842872699145,cat_core_d2
wheat_combined,07_01,216,2020,wheat_spring,1.246,2.631944979130543,1.9066,2.775179717236985,2.631944979130543,cat_core_d2
wheat_combined,07_01,217,2020,wheat_spring,0.337,2.2945331253113697,1.7108,2.775179717236985,2.2945331253113697,cat_core_d2
wheat_combined,07_01,219,2020,wheat_spring,0.425,2.10759000399979,2.0603,2.775179717236985,2.10759000399979,cat_core_d2
wheat_combined,07_01,220,2020,wheat_spring,0.513,2.2449053847185327,1.7684000000000002,2.775179717236985,2.2449053847185327,cat_core_d2
wheat_combined,07_01,221,2020,wheat_spring,0.38,2.764634950698833,2.2152000000000003,2.775179717236985,2.764634950698833,cat_core_d2
wheat_combined,07_01,222,2020,wheat_spring,0.21,2.2343713785851778,2.492,2.775179717236985,2.2343713785851778,cat_core_d2
wheat_combined,07_01,223,2020,wheat_spring,0.21,2.316367662231133,1.3154,2.775179717236985,2.316367662231133,cat_core_d2
wheat_combined,07_01,224,2020,wheat_spring,0.857,2.327200178595328,1.6532,2.775179717236985,2.327200178595328,cat_core_d2
wheat_combined,07_01,225,2020,wheat_spring,2.335,2.6791144599637136,3.245,2.775179717236985,2.6791144599637136,cat_core_d2
wheat_combined,07_01,226,2020,wheat_spring,0.502,2.257498185383972,1.8243,2.775179717236985,2.257498185383972,cat_core_d2
wheat_combined,07_01,227,2020,wheat_winter,0.5650000000000001,2.7909342868886147,1.8151,3.4657804752870542,2.7909342868886147,cat_core_d2
wheat_combined,07_01,228,2020,wheat_winter,1.3,2.852948015622834,2.1523,3.4657804752870542,2.852948015622834,cat_core_d2
wheat_combined,07_01,229,2020,wheat_winter,3.285,2.63964238113084,2.7312000000000003,3.4657804752870542,2.63964238113084,cat_core_d2
wheat_combined,07_01,213,2021,wheat_spring,1.3155714285714286,2.5649007482630433,1.8895,2.7862022677059213,1.1453620428197873,cat_core_d2
wheat_combined,07_01,214,2021,wheat_spring,1.5857777777777775,2.8063163809016203,2.0593,2.7862022677059213,1.3867776754583643,cat_core_d2
wheat_combined,07_01,227,2021,wheat_winter,2.8346242774566472,3.265947494528696,3.556,3.569358367455552,1.8513897563313944,cat_core_d2
wheat_combined,07_01,228,2021,wheat_winter,2.4169491525423727,3.2527178159299597,2.8911,3.569358367455552,1.8331791104867037,cat_core_d2
wheat_combined,07_01,229,2021,wheat_winter,2.9450000000000003,2.587121805465447,2.3245,3.569358367455552,1.167583100022191,cat_core_d2
wheat_combined,07_01,230,2021,wheat_winter,2.123766816143498,3.1754913199728176,2.4353,3.569358367455552,1.760933581775516,cat_core_d2
wheat_combined,07_01,231,2021,wheat_winter,3.5069787234042553,3.1563741919960893,3.1704,3.569358367455552,1.7418164537987877,cat_core_d2
wheat_combined,07_01,232,2021,wheat_winter,3.2479729729729727,3.216641059763162,3.3893999999999997,3.569358367455552,1.8020833215658605,cat_core_d2
wheat_combined,07_01,233,2021,wheat_winter,3.6453846153846152,3.1777511547766313,3.2509,3.569358367455552,1.7582124493333753,cat_core_d2
wheat_combined,07_01,234,2021,wheat_winter,5.389142857142858,3.256626244517668,2.7121,3.569358367455552,1.8370875390744121,cat_core_d2
wheat_combined,07_01,195,2022,wheat_winter,2.1216260162601626,3.5004633722315073,2.4328,3.5270951632339247,3.1657885943830752,cat_core_d2
wheat_combined,07_01,197,2022,wheat_winter,1.5206997084548106,3.6162949925298618,2.4524999999999997,3.5270951632339247,3.348358834630386,cat_core_d2
wheat_combined,07_01,207,2022,wheat_winter,1.8862140474258409,3.5026465618392533,2.8611999999999997,3.5270951632339247,2.9996847729477505,cat_core_d2
wheat_combined,07_01,208,2022,wheat_spring,2.356923076923077,3.7728716177828447,1.8747,2.6779088961876263,3.0925337400050195,cat_core_d2
wheat_combined,07_01,209,2022,wheat_spring,2.657417536880491,3.707475143588196,3.1563,2.6779088961876263,3.402191261882068,cat_core_d2
wheat_combined,07_01,210,2022,wheat_spring,3.0655870445344133,3.6663311565300742,3.8599,2.6779088961876263,3.170527855623925,cat_core_d2
wheat_combined,07_01,212,2022,wheat_spring,3.1773529411764705,3.7651800995665967,3.0978000000000003,2.6779088961876263,3.1479711999048003,cat_core_d2
wheat_combined,07_01,215,2022,wheat_spring,2.858987341772152,3.822395824978243,2.9058,2.6779088961876263,3.6375639429947397,cat_core_d2
wheat_combined,07_01,216,2022,wheat_spring,3.1270270270270273,3.5615959826394343,3.7896,2.6779088961876263,3.121577197162293,cat_core_d2
wheat_combined,07_01,217,2022,wheat_spring,3.063725490196078,3.770004583079584,3.4240000000000004,2.6779088961876263,3.2389768260947216,cat_core_d2
wheat_combined,07_01,218,2022,wheat_spring,2.1723076923076925,3.735685748758011,3.059,2.6779088961876263,3.41593421216999,cat_core_d2
wheat_combined,07_01,219,2022,wheat_spring,2.827547619047619,3.3428991481843235,3.0893,2.6779088961876263,2.7658108690416796,cat_core_d2
wheat_combined,07_01,220,2022,wheat_spring,3.4832,3.7316109873884735,3.0504,2.6779088961876263,2.9917828533255344,cat_core_d2
wheat_combined,07_01,222,2022,wheat_spring,3.2700483870967743,3.933858017237431,2.65,2.6779088961876263,3.517712109316803,cat_core_d2
wheat_combined,07_01,223,2022,wheat_spring,3.2311428571428573,3.6878589823867216,2.9854,2.6779088961876263,2.9526683650618177,cat_core_d2
wheat_combined,07_01,224,2022,wheat_spring,3.079423076923077,3.6836415691854727,3.1172999999999997,2.6779088961876263,3.518802314060314,cat_core_d2
wheat_combined,07_01,226,2022,wheat_spring,1.6934999999999998,3.5430512987930345,3.1174,2.6779088961876263,3.178489767575103,cat_core_d2
wheat_combined,07_01,227,2022,wheat_winter,2.217514450867052,3.5253954898722877,2.6258,3.5270951632339247,3.334651028241424,cat_core_d2
wheat_combined,07_01,228,2022,wheat_spring,4.564745762711865,3.609822116888536,2.8893999999999997,2.6779088961876263,3.3122319883347813,cat_core_d2
wheat_combined,07_01,229,2022,wheat_spring,2.841666666666667,2.9945854421249183,2.1967,2.6779088961876263,2.7172358760474298,cat_core_d2
wheat_combined,07_01,231,2022,wheat_winter,1.5712340425531914,2.8710519317904866,2.1225,3.5270951632339247,1.9510096711296085,cat_core_d2
wheat_combined,07_01,232,2022,wheat_winter,1.847837837837838,2.9334413788912386,2.2283,3.5270951632339247,1.8360605454653849,cat_core_d2
wheat_combined,07_01,234,2022,wheat_spring,3.975428571428571,3.404355725070068,3.5385,2.6779088961876263,3.0017549895244384,cat_core_d2
wheat_combined,07_01,195,2023,wheat_winter,0.8904065040650406,2.7327334927423776,2.4748,3.605240949754569,1.3530669802846333,cat_core_d2
wheat_combined,07_01,197,2023,wheat_winter,1.0820991253644316,2.566798751570793,2.8075,3.605240949754569,1.1132770429720158,cat_core_d2
wheat_combined,07_01,207,2023,wheat_winter,1.068974844468488,2.5360739919092303,3.0064,3.605240949754569,1.1467901248281527,cat_core_d2
wheat_combined,07_01,208,2023,wheat_spring,2.018076923076923,2.8985239447717768,2.0981,2.8347937514606945,1.776469303724321,cat_core_d2
wheat_combined,07_01,209,2023,wheat_winter,1.4882148184982598,2.759254403549561,3.1699,3.605240949754569,1.3205759752282886,cat_core_d2
wheat_combined,07_01,212,2023,wheat_spring,2.9445588235294116,2.3444363983869496,1.7012,2.8347937514606945,0.9723528985041963,cat_core_d2
wheat_combined,07_01,228,2023,wheat_winter,1.5016949152542372,2.892290226032888,2.3086,3.605240949754569,1.7080966830363304,cat_core_d2
wheat_combined,07_01,229,2023,wheat_winter,3.443333333333334,2.6539586325763387,2.3579999999999997,3.605240949754569,1.7324893652327107,cat_core_d2
wheat_combined,07_01,230,2023,wheat_spring,0.9786995515695068,2.2930110142668254,1.466,2.8347937514606945,0.8387112798407839,cat_core_d2
wheat_combined,07_01,234,2023,wheat_winter,1.7062857142857142,3.284884510940039,2.5372,3.605240949754569,2.443719962583236,cat_core_d2
wheat_combined,07_01,210,2024,wheat_winter,5.519493927125506,4.043664010735541,5.6729,3.5237797966522484,3.3096069530030596,cat_core_d2
wheat_combined,07_01,215,2024,wheat_winter,4.476708860759494,3.494796528619963,4.1198999999999995,3.5237797966522484,2.786020410219305,cat_core_d2
wheat_combined,07_01,216,2024,wheat_winter,5.342162162162162,3.7918368963774536,4.7169,3.5237797966522484,3.1112156871906635,cat_core_d2
wheat_combined,07_01,218,2024,wheat_spring,4.027153846153846,3.962821662589597,3.5061,2.7584835033320987,3.2875515892679346,cat_core_d2
wheat_combined,07_01,219,2024,wheat_spring,3.6718380952380953,4.075836337078593,4.2484,2.7584835033320987,3.3849837927541966,cat_core_d2
wheat_combined,07_01,220,2024,wheat_spring,3.12756,3.8973097088159623,3.6352,2.7584835033320987,3.210847644847399,cat_core_d2
wheat_combined,07_01,222,2024,wheat_spring,3.6562580645161287,4.035696280798404,3.1422999999999996,2.7584835033320987,3.4983561275946866,cat_core_d2
wheat_combined,07_01,223,2024,wheat_spring,3.350857142857143,4.002851279609628,3.9329,2.7584835033320987,3.4168762939448203,cat_core_d2
wheat_combined,07_01,224,2024,wheat_winter,5.0582692307692305,3.6818592269824024,4.3833,3.5237797966522484,3.002595400205938,cat_core_d2
wheat_combined,07_01,226,2024,wheat_winter,4.9315,3.8139045952320574,5.2123,3.5237797966522484,3.1408827749772703,cat_core_d2
wheat_combined,07_01,231,2024,wheat_spring,3.806382978723404,4.07664774845323,3.8621,2.7584835033320987,3.414145828030014,cat_core_d2
wheat_combined,07_01,232,2024,wheat_spring,3.330304054054054,3.9694638365585,3.8087,2.7584835033320987,3.409011620667119,cat_core_d2
wheat_combined,07_01,195,2025,wheat_spring,2.7195121951219514,3.515028129770454,3.6697,2.7859952931393197,2.9781702571022493,cat_core_d2
wheat_combined,07_01,197,2025,wheat_spring,3.779416909620991,3.4979043371102327,3.7805,2.7859952931393197,2.91899102613131,cat_core_d2
wheat_combined,07_01,208,2025,wheat_spring,3.8430769230769233,3.7251575136152626,2.6100000000000003,2.7859952931393197,3.2578753534667295,cat_core_d2
wheat_combined,07_01,212,2025,wheat_spring,1.7024264705882353,2.7827309689598727,2.3390999999999997,2.7859952931393197,2.0901896591368843,cat_core_d2
wheat_combined,07_01,217,2025,wheat_spring,2.5629901960784314,3.0295673928181097,2.7976,2.7859952931393197,2.3745447915409224,cat_core_d2
wheat_combined,07_01,218,2025,wheat_spring,4.112820512820513,3.3713621046894215,2.6811,2.7859952931393197,2.8456854919973233,cat_core_d2
wheat_combined,07_01,220,2025,wheat_spring,3.3072000000000004,3.681481500275829,3.0496,2.7859952931393197,3.0754422214479797,cat_core_d2
wheat_combined,07_01,228,2025,wheat_spring,3.004576271186441,4.016942200782487,3.2354,2.7859952931393197,3.522362293067188,cat_core_d2
wheat_combined,07_01,229,2025,wheat_spring,3.5050000000000003,3.637981271828777,3.344,2.7859952931393197,3.149300602777619,cat_core_d2
wheat_combined,07_01,230,2025,wheat_spring,3.6687443946188343,3.9986658582216954,3.2042,2.7859952931393197,3.31762634820761,cat_core_d2
wheat_combined,07_01,207,2019,wheat_spring,3.5799999999999996,3.224758345138726,2.2341,2.7949344889498353,3.224758345138726,cat_core_d3
wheat_combined,07_01,230,2019,wheat_winter,4.503,3.700236097642278,3.7936,3.518703379214148,3.700236097642278,cat_core_d3
wheat_combined,07_01,231,2019,wheat_winter,4.303,3.865499683891476,3.9967,3.518703379214148,3.865499683891476,cat_core_d3
wheat_combined,07_01,232,2019,wheat_winter,3.404,3.797510680758293,3.6744,3.518703379214148,3.797510680758293,cat_core_d3
wheat_combined,07_01,208,2020,wheat_spring,0.505,2.3226023978411456,1.2673,2.775179717236985,2.3226023978411456,cat_core_d3
