field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_all_mgmt,pred_v29_pruned_mgmt,scenario,asof_tag
220,2022,wheat_spring,3.4832,4.2787999999999995,,,,all_crops,08_01
220,2023,barley_spring,3.3728800000000003,2.759,2.955958619251297,3.102371174066214,3.1290044473980823,all_crops,08_01
220,2024,wheat_spring,3.12756,3.7114,3.459197247175574,3.4368577662229423,3.38155279916462,all_crops,08_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.650687739055542,3.756364843814748,3.685703994554107,all_crops,08_01
221,2021,sunflower,1.7475,2.5108,,,,all_crops,08_01
222,2021,sunflower,2.9396774193548385,2.2581,,,,all_crops,08_01
222,2022,wheat_spring,3.2700483870967743,2.977,,,,all_crops,08_01
222,2023,barley_spring,4.5005,2.53,2.672432269425589,2.9178503716382567,2.763847912730243,all_crops,08_01
222,2024,wheat_spring,3.6562580645161287,4.2654000000000005,3.3985037008892327,3.4667640791675147,3.378734424798889,all_crops,08_01
222,2025,sunflower,2.972258064516129,2.5026,2.8647907000012225,2.8364513012230295,2.8343237445268135,all_crops,08_01
223,2021,sunflower,2.8625714285714285,2.4306,,,,all_crops,08_01
223,2022,wheat_spring,3.2311428571428573,3.0817,,,,all_crops,08_01
223,2023,barley_spring,2.3584285714285715,1.8187,3.7002471699992325,3.221007230834683,3.8874569455174797,all_crops,08_01
223,2024,wheat_spring,3.350857142857143,3.5340000000000003,3.4306063111804708,3.5088457366905397,3.47408356963739,all_crops,08_01
223,2025,sunflower,3.305142857142857,2.1723,2.8429263137644973,2.8888820369048696,2.863779634635639,all_crops,08_01
224,2021,sunflower,2.1762,2.4054,,,,all_crops,08_01
224,2022,wheat_spring,3.079423076923077,3.5203,,,,all_crops,08_01
224,2023,barley_spring,2.481451923076923,1.8807,2.6410645096045955,2.8872933251481587,2.6845531641571183,all_crops,08_01
224,2025,sunflower,3.0742307692307693,2.718,2.9188252861508817,2.8246023842233767,2.8990145672530274,all_crops,08_01
225,2021,sunflower,1.85,2.4835000000000003,,,,all_crops,08_01
226,2021,sunflower,2.4555,2.5431,,,,all_crops,08_01
226,2022,wheat_spring,1.6934999999999998,2.5872,,,,all_crops,08_01
226,2023,barley_spring,2.482894736842105,1.7199000000000002,2.6278812207946416,2.939866877727185,2.6927728726750124,all_crops,08_01
226,2024,wheat_winter,4.9315,4.5445,3.0843927185890867,2.963476389116103,3.0776277173356976,all_crops,08_01
226,2025,sunflower,3.0420000000000003,2.9094,2.865321287145372,2.809159669437459,2.834671551119126,all_crops,08_01
227,2021,wheat_winter,2.8022285714285715,3.5711,,,,all_crops,08_01
227,2022,wheat_winter,2.217514450867052,3.2383,,,,all_crops,08_01
227,2023,sunflower,2.6015895953757227,2.3906,3.5464009202120645,2.9956507415003006,3.756738144079804,all_crops,08_01
227,2024,barley_spring,3.007739884393064,3.716,3.0065368427971286,2.9716342539262253,2.966231163363611,all_crops,08_01
227,2025,pea,1.5521965317919073,2.8562000000000003,3.174416067711327,3.312754343064172,3.188197901564753,all_crops,08_01
228,2021,wheat_winter,2.4169491525423727,3.7058,,,,all_crops,08_01
228,2022,wheat_spring,4.564745762711865,3.4387,,,,all_crops,08_01
228,2024,sunflower,3.052881355932203,2.9244,3.3826219886828977,3.3780589305945194,3.392914195389397,all_crops,08_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.22716879895287,3.293148230605657,3.2421340060152923,all_crops,08_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,,,,all_crops,08_01
229,2022,wheat_spring,2.841666666666667,3.0135,,,,all_crops,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.9536561696411487,2.98751126233356,3.026571186726362,all_crops,08_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.2320783265786237,3.03443879499846,3.2018419404864025,all_crops,08_01
230,2021,wheat_winter,2.123766816143498,3.134,,,,all_crops,08_01
230,2022,sunflower,3.257219730941704,2.4592,,,,all_crops,08_01
230,2023,wheat_spring,1.1861413043478262,2.1049,3.383586798082887,2.958472061228036,3.54553612800795,all_crops,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,3.158259555442829,3.254420022584352,3.13512486421112,all_crops,08_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.5351739429416487,3.564622846610781,3.5501657636752992,all_crops,08_01
231,2021,wheat_winter,3.5988646288209605,3.4015999999999997,,,,all_crops,08_01
231,2022,wheat_winter,1.5712340425531914,2.288,,,,all_crops,08_01
231,2023,sunflower,2.2995063829787235,1.7592,3.24567703305925,2.893326786153744,3.443313527842993,all_crops,08_01
231,2024,wheat_spring,3.806382978723404,4.3306,3.505514216674109,3.528463385655141,3.5160444217408227,all_crops,08_01
231,2025,pea,1.3324255319148937,2.5528,3.004785613734939,3.2519872297368546,2.9580935532921564,all_crops,08_01
232,2021,wheat_winter,3.1834437086092713,2.9818,,,,all_crops,08_01
232,2022,wheat_winter,1.847837837837838,1.8508,,,,all_crops,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,3.350246018888602,2.958990301085625,3.5492559873916396,all_crops,08_01
232,2024,wheat_spring,3.330304054054054,4.5228,3.5761705229456924,3.5185874974817506,3.459139884553224,all_crops,08_01
232,2025,pea,1.8102027027027028,2.42,3.1585234295503755,3.2398235223884813,3.1587891089917077,all_crops,08_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,,,,all_crops,08_01
234,2021,wheat_winter,5.389142857142858,3.8293,,,,all_crops,08_01
234,2022,wheat_spring,3.975428571428571,3.5832,,,,all_crops,08_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.6787207716114927,2.7229508978545964,2.7454232957147746,all_crops,08_01
234,2024,sunflower,3.295057142857143,2.7715,3.4143693808471998,3.303974561696573,3.402309605640275,all_crops,08_01
235,2021,wheat_winter,7.105,2.6723,,,,all_crops,08_01
235,2023,wheat_spring,2.2,2.1059,2.920024342320564,2.9527087390475755,2.9892219485548925,all_crops,08_01
235,2025,barley_spring,1.53,3.3744,3.1447905891354515,2.995374641554002,3.0266962379726414,all_crops,08_01
236,2021,wheat_winter,2.8605,4.3367,,,,all_crops,08_01
236,2022,sunflower,3.3475,2.7079,,,,all_crops,08_01
236,2023,wheat_spring,2.520375,2.685,2.948128646249707,2.9679266540205065,3.029221045107696,all_crops,08_01
236,2024,barley_spring,3.7585,3.5951,3.3665732542685864,3.2301982193873573,3.2934976609994866,all_crops,08_01
236,2025,sunflower,3.0025,2.7818,2.9953245593310482,3.04689826484016,2.9196766417804043,all_crops,08_01
237,2021,wheat_winter,3.2366666666666664,2.9443,,,,all_crops,08_01
237,2022,sunflower,2.515555555555556,2.3135000000000003,,,,all_crops,08_01
237,2023,wheat_spring,1.6025,1.4325,3.372464189649058,3.016679239079436,3.6330554653320877,all_crops,08_01
237,2024,barley_spring,4.871138888888889,4.8671,3.471543636702819,3.3099878903575783,3.3528012072029014,all_crops,08_01
237,2025,sunflower,3.3130555555555556,2.5092,2.93705479006099,2.898803345732367,2.9351625983782426,all_crops,08_01
238,2021,wheat_winter,3.3530555555555552,3.4336,,,,all_crops,08_01
238,2022,sunflower,2.1222222222222222,2.9125,,,,all_crops,08_01
238,2023,wheat_spring,2.198888888888889,1.5408,2.614004081916428,2.8215636288903796,2.7236993219497343,all_crops,08_01
238,2024,barley_spring,4.613333333333333,4.6753,3.3901336306160244,3.28985866570827,3.3662526610308334,all_crops,08_01
238,2025,sunflower,1.9090277777777775,2.747,2.800267700455485,2.7911401890375385,2.803404493309736,all_crops,08_01
239,2021,wheat_winter,3.16017094017094,3.5498,,,,all_crops,08_01
239,2022,sunflower,1.9928205128205128,2.8905000000000003,,,,all_crops,08_01
239,2024,barley_spring,5.670427350427351,4.9645,3.465715570593351,3.386651302345874,3.425467872789681,all_crops,08_01
239,2025,sunflower,3.095213675213675,2.3272,2.9272054572311155,2.891946458369282,2.908554209611986,all_crops,08_01
241,2021,wheat_winter,1.9516049382716052,3.0191,,,,all_crops,08_01
242,2021,wheat_winter,2.205483870967742,5.015,,,,all_crops,08_01
242,2022,wheat_spring,3.68225806451613,3.7286,,,,all_crops,08_01
242,2023,wheat_winter,1.7032258064516128,2.3003,2.514296876955171,2.6496666150255637,2.5258238595466134,all_crops,08_01
242,2024,sunflower,2.7984516129032255,2.7931999999999997,3.4034775374635315,3.3179320993094503,3.3365914249535638,all_crops,08_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,,,all_crops,08_01
244,2022,wheat_spring,4.193867924528302,4.1091999999999995,,,,all_crops,08_01
244,2024,wheat_spring,2.730603773584906,4.0973999999999995,3.5763028485979285,3.2858893906781006,3.472376862510643,all_crops,08_01
244,2025,sunflower,4.282264150943396,2.8931,2.8343700658230593,2.7781100377502823,2.797829542617018,all_crops,08_01
246,2021,wheat_winter,2.612439024390244,3.0855,,,,all_crops,08_01
246,2022,wheat_spring,1.6465853658536589,3.21,,,,all_crops,08_01
246,2023,pea,1.784059678052611,1.8865,2.635025453429344,2.9032567645225495,2.7331255476538603,all_crops,08_01
246,2024,wheat_spring,3.884073170731708,4.0448,3.4792915797114725,3.449030081321014,3.3967830617026236,all_crops,08_01
246,2025,sunflower,1.26,2.8019,2.9011283008392383,2.7538634686960606,2.9050027621802927,all_crops,08_01
247,2021,wheat_winter,3.5429431438127086,4.0771,,,,all_crops,08_01
247,2022,wheat_winter,1.5000662251655628,1.8768,,,,all_crops,08_01
247,2023,sunflower,2.741453642384106,1.9656,3.448721760339841,2.996751750567647,3.58945939531444,all_crops,08_01
247,2024,wheat_spring,2.6623311258278144,3.5598,3.2792190418637532,3.307975782795953,3.1427709409752635,all_crops,08_01
247,2025,barley_spring,4.1251655629139075,4.0761,3.6155801762469597,3.8004207347457424,3.6385187189450896,all_crops,08_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,,,all_crops,08_01
248,2023,wheat_winter,2.141,3.4366999999999996,2.4094156237419315,2.649834192075578,2.4699834098749456,all_crops,08_01
248,2024,sunflower,3.441577777777778,3.0343,3.3725241910491706,3.44257451167924,3.3977095187757516,all_crops,08_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.6725808016363857,3.4616429729923572,3.6616248445838533,all_crops,08_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,,,all_crops,08_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,,,all_crops,08_01
250,2022,sunflower,3.0933333333333333,2.6524,,,,all_crops,08_01
250,2023,wheat_spring,2.1600980392156863,2.4707999999999997,3.4401296491511264,3.0182635654466075,3.6488770546217077,all_crops,08_01
250,2024,barley_spring,5.983627450980393,5.0663,3.3099781009831992,3.2629326031299732,3.222032899579155,all_crops,08_01
250,2025,sunflower,2.8207352941176467,2.567,2.9755773807710186,2.972476553414016,2.886288963068684,all_crops,08_01
251,2021,wheat_winter,3.0763779527559056,2.8600000000000003,,,,all_crops,08_01
251,2022,rye_winter,1.2108842105263158,2.041,,,,all_crops,08_01
251,2023,sunflower,2.78692125984252,1.7517,3.2706807421819106,2.93341347031271,3.4877193327531604,all_crops,08_01
251,2024,wheat_spring,3.611023622047244,3.5784,3.7309310412979384,3.6896736678286164,3.624803823426118,all_crops,08_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.4497,2.503363393297892,2.163295232778847,2.5086324439052596,all_crops,08_01
252,2021,wheat_winter,2.8787951807228915,2.3573,,,,all_crops,08_01
252,2022,wheat_winter,2.358144578313253,2.337,,,,all_crops,08_01
252,2023,sunflower,2.8884457831325303,1.9012,3.4105065372384264,2.986849845472214,3.5766958832062077,all_crops,08_01
252,2024,wheat_spring,3.254939759036145,3.3288,3.408944498367061,3.405218254743954,3.2810522629245114,all_crops,08_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.4377,2.4850826913139357,2.1785386361579384,2.4957643489647916,all_crops,08_01
253,2021,wheat_winter,2.4343529411764706,2.4524,,,,all_crops,08_01
253,2022,rye_winter,2.355384615384615,1.6707,,,,all_crops,08_01
253,2023,sunflower,2.599529411764706,2.4023,3.4017911254216378,2.989487301633594,3.5702965732640646,all_crops,08_01
253,2024,wheat_spring,3.896,3.9287,3.672113123464793,3.6327243907291216,3.636024156778753,all_crops,08_01
253,2025,oil_seed_raps_spring,2.353764705882353,2.3244,2.57076139840841,2.2398318830247916,2.5514294645774642,all_crops,08_01
254,2021,wheat_winter,2.1813513513513514,3.4,,,,all_crops,08_01
254,2024,sunflower,3.4018783783783784,3.0905,3.306235087967995,3.212450757047967,3.244693223274034,all_crops,08_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.3888167544081877,3.1862853596961673,3.3488649134607185,all_crops,08_01
255,2021,wheat_spring,3.495357142857143,3.3379,,,,all_crops,08_01
255,2023,sunflower,2.5888660714285714,1.7846,3.350453098145077,2.891665444268817,3.636457014428833,all_crops,08_01
255,2024,wheat_spring,4.0148214285714285,3.8499,3.518131393136189,3.5263016612681746,3.5431998581953357,all_crops,08_01
255,2025,barley_spring,4.227857142857142,4.7113,3.7758485629389256,4.056122712815652,3.7657233991822423,all_crops,08_01
256,2021,wheat_spring,3.488928571428571,4.1288,,,,all_crops,08_01
256,2023,wheat_winter,1.0053571428571428,2.1721,3.0101222218928974,2.807178645596842,3.219843433679175,all_crops,08_01
256,2024,wheat_spring,5.977232142857143,4.4814,3.4797924568297636,3.550356504326502,3.5541917836248684,all_crops,08_01
256,2025,sunflower,3.738928571428571,2.6791,3.2543574515751517,3.316858027981651,3.2575318357290985,all_crops,08_01
257,2021,wheat_spring,5.5088888888888885,4.1709000000000005,,,,all_crops,08_01
257,2022,barley_spring,1.7641666666666669,3.858,,,,all_crops,08_01
257,2023,wheat_spring,2.75025,2.7828,2.84065228298673,2.9511377593197703,2.913530608750706,all_crops,08_01
257,2024,pea,1.4186666666666667,2.9443,2.9705816851148894,3.2132806391811934,3.0875029072581004,all_crops,08_01
257,2025,barley_spring,1.53,3.4939,3.0702326150216095,3.047090369898867,3.0500208557830644,all_crops,08_01
258,2021,wheat_spring,3.369101123595506,3.1010999999999997,,,,all_crops,08_01
258,2022,sunflower,2.0300786516853933,2.3971,,,,all_crops,08_01
258,2023,wheat_spring,1.3868539325842697,1.4845000000000002,3.315005687454951,2.9765208495389928,3.499642257100518,all_crops,08_01
258,2024,wheat_spring,5.062359550561798,4.6847,3.494336281059332,3.493669868209194,3.4846196674355587,all_crops,08_01
258,2025,sunflower,3.607977528089888,2.8251,2.9855775394348805,2.8321164340238885,2.9204837886154436,all_crops,08_01
259,2021,wheat_spring,3.2456022408963587,3.6368,,,,all_crops,08_01
259,2022,sunflower,2.027221288515406,1.9411,,,,all_crops,08_01
259,2023,wheat_spring,1.08003081232493,1.7033,3.277068314342137,3.002831814605725,3.5294225042886,all_crops,08_01
259,2024,sunflower,2.8320560224089637,2.8565,3.0350491223874916,3.1782904024631273,3.055984572696989,all_crops,08_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.9463297879117136,2.8479579654492646,2.870405389243773,all_crops,08_01
260,2021,wheat_spring,4.1022,3.8502,,,,all_crops,08_01
260,2022,barley_spring,3.7374,2.6054,,,,all_crops,08_01
260,2023,sunflower,1.8446,1.6825,3.4137555071391548,2.977438331843718,3.5949713099200977,all_crops,08_01
260,2024,wheat_spring,3.2132,3.6881,3.629389822056173,3.625186666408159,3.5892918862522745,all_crops,08_01
260,2025,barley_spring,4.0914,4.279,3.5889272743948535,3.6382496164901093,3.6618870932528624,all_crops,08_01
261,2021,wheat_spring,5.387428571428572,4.5714,,,,all_crops,08_01
261,2022,wheat_spring,4.008571428571429,2.5712,,,,all_crops,08_01
261,2023,sunflower,2.853857142857143,1.7447,3.384281253373027,2.9559666988990196,3.560939090289876,all_crops,08_01
261,2024,wheat_spring,4.122771428571428,4.4544,3.6830462027079056,3.6835334643126805,3.696493158832476,all_crops,08_01
261,2025,barley_spring,4.780285714285714,4.103199999999999,3.561201966864971,3.6614698185015775,3.5654588805485172,all_crops,08_01
262,2021,wheat_spring,4.116052631578947,3.3457,,,,all_crops,08_01
262,2022,sunflower,2.051684210526316,2.0908,,,,all_crops,08_01
262,2023,wheat_spring,1.9040657894736843,1.7620999999999998,3.4363035060133584,3.0186718901855443,3.6450003724099895,all_crops,08_01
262,2024,wheat_spring,4.339473684210526,3.9265,3.558220364295176,3.6043576080675184,3.5395050803845667,all_crops,08_01
263,2021,wheat_spring,3.779,4.3385,,,,all_crops,08_01
263,2022,sunflower,2.1305,2.2052,,,,all_crops,08_01
263,2023,wheat_spring,1.15425,1.8824,2.807136696587675,2.932027380700426,2.9298927198983993,all_crops,08_01
263,2024,pea,2.317,3.1907,3.106024291135427,3.3487922522877414,3.253765395415024,all_crops,08_01
263,2025,barley_spring,1.53,3.7299,3.322800309638308,3.226479592071083,3.28018775318967,all_crops,08_01
264,2021,wheat_spring,3.725,3.7702,,,,all_crops,08_01
264,2022,sunflower,4.337,2.2992999999999997,,,,all_crops,08_01
264,2023,wheat_spring,3.37975,1.8622,2.7918275178723975,2.9386720375630477,2.9268081144931064,all_crops,08_01
264,2025,barley_spring,1.53,3.4492,3.3898432815748483,3.2381183288616495,3.358268459721389,all_crops,08_01
265,2021,wheat_spring,3.063,4.4486,,,,all_crops,08_01
265,2023,wheat_spring,1.308,2.2765999999999997,2.9605088845663445,2.965271640149587,3.06263154188951,all_crops,08_01
265,2025,barley_spring,1.53,3.4357,3.0369739616479383,2.712369566872503,3.025149629295546,all_crops,08_01
266,2021,wheat_spring,3.4250000000000003,4.3322,,,,all_crops,08_01
266,2023,wheat_spring,1.1466666666666667,1.7694,2.7748052046300216,2.9473539162377222,2.8435530696963456,all_crops,08_01
266,2025,barley_spring,1.53,4.1642,3.3060348401577646,3.1808694418769345,3.3496658714922933,all_crops,08_01
267,2021,wheat_spring,3.725,3.8779,,,,all_crops,08_01
267,2025,barley_spring,1.53,3.2036,3.4379368607329677,3.4136518278123864,3.5116199170001963,all_crops,08_01
268,2021,wheat_spring,3.504,3.1618,,,,all_crops,08_01
268,2023,wheat_spring,2.2885,2.0288,2.8333285575433402,2.9129600280949957,2.949613597038122,all_crops,08_01
268,2024,barley_spring,4.772,3.893,3.115498372718064,3.1047843741084096,3.035676633905409,all_crops,08_01
268,2025,sunflower,1.856,2.621,2.8438738964635366,2.6766085994613324,2.8185972417239635,all_crops,08_01
269,2021,wheat_spring,3.465045045045045,4.0899,,,,all_crops,08_01
