field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
220,2023,barley_spring,3.3728800000000003,2.759,3.087771174533359,3.0169854042849735,all_crops,08_01
220,2024,wheat_spring,3.12756,3.7114,3.4819593483886155,3.523296546237522,all_crops,08_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.6406318799539257,3.729070880838557,all_crops,08_01
221,2021,sunflower,1.7475,2.5108,,,all_crops,08_01
222,2021,sunflower,2.9396774193548385,2.2581,,,all_crops,08_01
222,2022,wheat_spring,3.2700483870967743,2.977,,,all_crops,08_01
222,2023,barley_spring,4.5005,2.53,2.987653660674188,2.7180951437340566,all_crops,08_01
222,2024,wheat_spring,3.6562580645161287,4.2654000000000005,3.4473779828009037,3.557838802437958,all_crops,08_01
222,2025,sunflower,2.972258064516129,2.5026,2.9175370067320467,2.760859292341425,all_crops,08_01
223,2021,sunflower,2.8625714285714285,2.4306,,,all_crops,08_01
223,2022,wheat_spring,3.2311428571428573,3.0817,,,all_crops,08_01
223,2023,barley_spring,2.3584285714285715,1.8187,3.2048432363961363,3.333702103471538,all_crops,08_01
223,2024,wheat_spring,3.350857142857143,3.5340000000000003,3.471740524101963,3.4230493536600592,all_crops,08_01
223,2025,sunflower,3.305142857142857,2.1723,2.9154470648971795,2.7600875112339343,all_crops,08_01
224,2021,sunflower,2.1762,2.4054,,,all_crops,08_01
224,2022,wheat_spring,3.079423076923077,3.5203,,,all_crops,08_01
224,2023,barley_spring,2.481451923076923,1.8807,2.9323483533171557,2.642395250549988,all_crops,08_01
224,2025,sunflower,3.0742307692307693,2.718,2.9861893640626036,2.9033785903849934,all_crops,08_01
225,2021,sunflower,1.85,2.4835000000000003,,,all_crops,08_01
226,2021,sunflower,2.4555,2.5431,,,all_crops,08_01
226,2022,wheat_spring,1.6934999999999998,2.5872,,,all_crops,08_01
226,2023,barley_spring,2.482894736842105,1.7199000000000002,2.9986485998854575,2.6304135176737593,all_crops,08_01
226,2024,wheat_winter,4.9315,4.5445,3.2762884515259305,3.108301606656638,all_crops,08_01
226,2025,sunflower,3.0420000000000003,2.9094,2.9909966324892348,2.8027519628376587,all_crops,08_01
227,2021,wheat_winter,2.8022285714285715,3.5711,,,all_crops,08_01
227,2022,wheat_winter,2.217514450867052,3.2383,,,all_crops,08_01
227,2023,sunflower,2.6015895953757227,2.3906,2.9455695122623964,3.2429932335482072,all_crops,08_01
227,2024,barley_spring,3.007739884393064,3.716,3.2728862428973167,3.1384736879139856,all_crops,08_01
227,2025,pea,1.5521965317919073,2.8562000000000003,3.1524183835119595,3.1084558727030527,all_crops,08_01
228,2021,wheat_winter,2.4169491525423727,3.7058,,,all_crops,08_01
228,2022,wheat_spring,4.564745762711865,3.4387,,,all_crops,08_01
228,2024,sunflower,3.052881355932203,2.9244,3.1375118502459927,3.375920626651677,all_crops,08_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.2695257025267064,3.401689406263516,all_crops,08_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,,,all_crops,08_01
229,2022,wheat_spring,2.841666666666667,3.0135,,,all_crops,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.8127042931135264,2.9755234788552674,all_crops,08_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.274055864841461,3.0914892814273003,all_crops,08_01
230,2021,wheat_winter,2.123766816143498,3.134,,,all_crops,08_01
230,2022,sunflower,3.257219730941704,2.4592,,,all_crops,08_01
230,2023,wheat_spring,1.1861413043478262,2.1049,3.0515922606971326,3.108293599847916,all_crops,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,3.1571837111448575,3.216567322618812,all_crops,08_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.5129187278851157,3.5634692211887717,all_crops,08_01
231,2021,wheat_winter,3.5988646288209605,3.4015999999999997,,,all_crops,08_01
231,2022,wheat_winter,1.5712340425531914,2.288,,,all_crops,08_01
231,2023,sunflower,2.2995063829787235,1.7592,2.828987760320926,3.0089240245798137,all_crops,08_01
231,2024,wheat_spring,3.806382978723404,4.3306,3.564078836639127,3.7005701975400385,all_crops,08_01
231,2025,pea,1.3324255319148937,2.5528,2.939200946116674,3.031919541940611,all_crops,08_01
232,2021,wheat_winter,3.1834437086092713,2.9818,,,all_crops,08_01
232,2022,wheat_winter,1.847837837837838,1.8508,,,all_crops,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,2.880588565245175,3.1137137945592785,all_crops,08_01
232,2024,wheat_spring,3.330304054054054,4.5228,3.755473944478075,3.678735436571123,all_crops,08_01
232,2025,pea,1.8102027027027028,2.42,3.105487877424278,3.042491232798409,all_crops,08_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,,,all_crops,08_01
234,2021,wheat_winter,5.389142857142858,3.8293,,,all_crops,08_01
234,2022,wheat_spring,3.975428571428571,3.5832,,,all_crops,08_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.9449529362782965,2.7091733768517536,all_crops,08_01
234,2024,sunflower,3.295057142857143,2.7715,3.077866852932743,3.2942178142499627,all_crops,08_01
235,2021,wheat_winter,7.105,2.6723,,,all_crops,08_01
235,2023,wheat_spring,2.2,2.1059,3.0940328501682273,2.9289719701267587,all_crops,08_01
235,2025,barley_spring,1.53,3.3744,3.0278392560105285,3.0614861485484357,all_crops,08_01
236,2021,wheat_winter,2.8605,4.3367,,,all_crops,08_01
236,2022,sunflower,3.3475,2.7079,,,all_crops,08_01
236,2023,wheat_spring,2.520375,2.685,3.096623634695335,2.950641856500219,all_crops,08_01
236,2024,barley_spring,3.7585,3.5951,3.560537051231259,3.369656098194993,all_crops,08_01
236,2025,sunflower,3.0025,2.7818,3.068823275386142,3.023289445015215,all_crops,08_01
237,2021,wheat_winter,3.2366666666666664,2.9443,,,all_crops,08_01
237,2022,sunflower,2.515555555555556,2.3135000000000003,,,all_crops,08_01
237,2023,wheat_spring,1.6025,1.4325,3.0374748870177632,3.1481666259163124,all_crops,08_01
237,2024,barley_spring,4.871138888888889,4.8671,3.652629881031807,3.436523324724764,all_crops,08_01
237,2025,sunflower,3.3130555555555556,2.5092,3.0488781494896475,2.8249294653240318,all_crops,08_01
238,2021,wheat_winter,3.3530555555555552,3.4336,,,all_crops,08_01
238,2022,sunflower,2.1222222222222222,2.9125,,,all_crops,08_01
238,2023,wheat_spring,2.198888888888889,1.5408,2.956482661512473,2.6715391561701733,all_crops,08_01
238,2024,barley_spring,4.613333333333333,4.6753,3.502066702216057,3.4483349814214637,all_crops,08_01
238,2025,sunflower,1.9090277777777775,2.747,2.864643281901878,2.842859092476788,all_crops,08_01
239,2021,wheat_winter,3.16017094017094,3.5498,,,all_crops,08_01
239,2022,sunflower,1.9928205128205128,2.8905000000000003,,,all_crops,08_01
239,2024,barley_spring,5.670427350427351,4.9645,3.6312230066125206,3.5194597244138492,all_crops,08_01
239,2025,sunflower,3.095213675213675,2.3272,2.997615818260693,2.8394979180097972,all_crops,08_01
241,2021,wheat_winter,1.9516049382716052,3.0191,,,all_crops,08_01
242,2021,wheat_winter,2.205483870967742,5.015,,,all_crops,08_01
242,2022,wheat_spring,3.68225806451613,3.7286,,,all_crops,08_01
242,2023,wheat_winter,1.7032258064516128,2.3003,2.8103008116189554,2.580968911604457,all_crops,08_01
242,2024,sunflower,2.7984516129032255,2.7931999999999997,3.0888139107144177,3.4084932861747705,all_crops,08_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,,all_crops,08_01
244,2022,wheat_spring,4.193867924528302,4.1091999999999995,,,all_crops,08_01
244,2024,wheat_spring,2.730603773584906,4.0973999999999995,3.4955190715623425,3.7297064292840822,all_crops,08_01
244,2025,sunflower,4.282264150943396,2.8931,2.842743645075797,2.8767896609194286,all_crops,08_01
246,2021,wheat_winter,2.612439024390244,3.0855,,,all_crops,08_01
246,2022,wheat_spring,1.6465853658536589,3.21,,,all_crops,08_01
246,2023,pea,1.784059678052611,1.8865,2.9536200311787315,2.6775029133931554,all_crops,08_01
246,2024,wheat_spring,3.884073170731708,4.0448,3.549446350064347,3.6929893388484327,all_crops,08_01
246,2025,sunflower,1.26,2.8019,2.983292547779462,2.7882629680018476,all_crops,08_01
247,2021,wheat_winter,3.5429431438127086,4.0771,,,all_crops,08_01
247,2022,wheat_winter,1.5000662251655628,1.8768,,,all_crops,08_01
247,2023,sunflower,2.741453642384106,1.9656,2.907841904573714,3.1658540245596907,all_crops,08_01
247,2024,wheat_spring,2.6623311258278144,3.5598,3.3931265041551724,3.420975192897696,all_crops,08_01
247,2025,barley_spring,4.1251655629139075,4.0761,3.5785370822486624,3.690400887455334,all_crops,08_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,,all_crops,08_01
248,2023,wheat_winter,2.141,3.4366999999999996,2.71971820677788,2.4469900252184242,all_crops,08_01
248,2024,sunflower,3.441577777777778,3.0343,3.2387710117156328,3.3058952029670725,all_crops,08_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.625868490286522,3.640630953402252,all_crops,08_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,,all_crops,08_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,,all_crops,08_01
250,2022,sunflower,3.0933333333333333,2.6524,,,all_crops,08_01
250,2023,wheat_spring,2.1600980392156863,2.4707999999999997,3.087326345069621,3.1786507102245296,all_crops,08_01
250,2024,barley_spring,5.983627450980393,5.0663,3.5631368556044647,3.3185082094221654,all_crops,08_01
250,2025,sunflower,2.8207352941176467,2.567,3.0414194443099083,2.9158369769723014,all_crops,08_01
251,2021,wheat_winter,3.0763779527559056,2.8600000000000003,,,all_crops,08_01
251,2022,rye_winter,1.2108842105263158,2.041,,,all_crops,08_01
251,2023,sunflower,2.78692125984252,1.7517,2.858513216099741,3.019033030040226,all_crops,08_01
251,2024,wheat_spring,3.611023622047244,3.5784,3.7319568565606867,3.7422442689130406,all_crops,08_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.4497,2.5237320971880313,2.1492786664606043,all_crops,08_01
252,2021,wheat_winter,2.8787951807228915,2.3573,,,all_crops,08_01
252,2022,wheat_winter,2.358144578313253,2.337,,,all_crops,08_01
252,2023,sunflower,2.8884457831325303,1.9012,2.8775444347592196,3.118928566175817,all_crops,08_01
252,2024,wheat_spring,3.254939759036145,3.3288,3.4176520742580343,3.4930192950421235,all_crops,08_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.4377,2.5019506944690972,2.1669066435645448,all_crops,08_01
253,2021,wheat_winter,2.4343529411764706,2.4524,,,all_crops,08_01
253,2022,rye_winter,2.355384615384615,1.6707,,,all_crops,08_01
253,2023,sunflower,2.599529411764706,2.4023,2.912884971531457,3.148893601056396,all_crops,08_01
253,2024,wheat_spring,3.896,3.9287,3.7828663181169526,3.748295498183791,all_crops,08_01
253,2025,oil_seed_raps_spring,2.353764705882353,2.3244,2.574990006856484,2.196000122084783,all_crops,08_01
254,2021,wheat_winter,2.1813513513513514,3.4,,,all_crops,08_01
254,2024,sunflower,3.4018783783783784,3.0905,3.045313114853141,3.2012432889940294,all_crops,08_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.4226576092664773,3.4197830527087643,all_crops,08_01
255,2021,wheat_spring,3.495357142857143,3.3379,,,all_crops,08_01
255,2023,sunflower,2.5888660714285714,1.7846,2.8437980131496072,3.1685848913767893,all_crops,08_01
255,2024,wheat_spring,4.0148214285714285,3.8499,3.5967924002607257,3.67202513844029,all_crops,08_01
255,2025,barley_spring,4.227857142857142,4.7113,3.796620376352376,4.05039833578353,all_crops,08_01
256,2021,wheat_spring,3.488928571428571,4.1288,,,all_crops,08_01
256,2023,wheat_winter,1.0053571428571428,2.1721,2.778123703571801,2.9073396545103645,all_crops,08_01
256,2024,wheat_spring,5.977232142857143,4.4814,3.443210164118744,3.651560319573911,all_crops,08_01
256,2025,sunflower,3.738928571428571,2.6791,3.312895581341375,3.3082151464481764,all_crops,08_01
257,2021,wheat_spring,5.5088888888888885,4.1709000000000005,,,all_crops,08_01
257,2022,barley_spring,1.7641666666666669,3.858,,,all_crops,08_01
257,2023,wheat_spring,2.75025,2.7828,2.9659641873021854,2.887080486295313,all_crops,08_01
257,2024,pea,1.4186666666666667,2.9443,2.975016632044359,3.0435461950646223,all_crops,08_01
257,2025,barley_spring,1.53,3.4939,2.994478669413668,3.018035296049004,all_crops,08_01
258,2021,wheat_spring,3.369101123595506,3.1010999999999997,,,all_crops,08_01
258,2022,sunflower,2.0300786516853933,2.3971,,,all_crops,08_01
258,2023,wheat_spring,1.3868539325842697,1.4845000000000002,3.0176950082336385,3.0915142170615137,all_crops,08_01
258,2024,wheat_spring,5.062359550561798,4.6847,3.486331344759591,3.638308387075471,all_crops,08_01
258,2025,sunflower,3.607977528089888,2.8251,3.031050423730647,2.838774450729547,all_crops,08_01
259,2021,wheat_spring,3.2456022408963587,3.6368,,,all_crops,08_01
259,2022,sunflower,2.027221288515406,1.9411,,,all_crops,08_01
259,2023,wheat_spring,1.08003081232493,1.7033,3.0196640851924488,3.095033635217231,all_crops,08_01
259,2024,sunflower,2.8320560224089637,2.8565,3.0851291347513294,3.1536603555428213,all_crops,08_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.9092584737732197,2.8530540078775157,all_crops,08_01
260,2021,wheat_spring,4.1022,3.8502,,,all_crops,08_01
260,2022,barley_spring,3.7374,2.6054,,,all_crops,08_01
260,2023,sunflower,1.8446,1.6825,2.8833550495242135,3.1652855539458833,all_crops,08_01
260,2024,wheat_spring,3.2132,3.6881,3.677979476631177,3.7618127629926916,all_crops,08_01
260,2025,barley_spring,4.0914,4.279,3.6141650336122657,3.5887169635487317,all_crops,08_01
261,2021,wheat_spring,5.387428571428572,4.5714,,,all_crops,08_01
261,2022,wheat_spring,4.008571428571429,2.5712,,,all_crops,08_01
261,2023,sunflower,2.853857142857143,1.7447,2.8427552306712633,3.0979048561999907,all_crops,08_01
261,2024,wheat_spring,4.122771428571428,4.4544,3.7721018376712245,3.768059725071651,all_crops,08_01
261,2025,barley_spring,4.780285714285714,4.103199999999999,3.5433982313498094,3.660407773340559,all_crops,08_01
262,2021,wheat_spring,4.116052631578947,3.3457,,,all_crops,08_01
262,2022,sunflower,2.051684210526316,2.0908,,,all_crops,08_01
262,2023,wheat_spring,1.9040657894736843,1.7620999999999998,3.0437822078689556,3.1937617421624087,all_crops,08_01
262,2024,wheat_spring,4.339473684210526,3.9265,3.4941392256312946,3.657650076234414,all_crops,08_01
263,2021,wheat_spring,3.779,4.3385,,,all_crops,08_01
263,2022,sunflower,2.1305,2.2052,,,all_crops,08_01
263,2023,wheat_spring,1.15425,1.8824,3.092517604662219,2.887307534436221,all_crops,08_01
263,2024,pea,2.317,3.1907,3.211074345256139,3.086469217612401,all_crops,08_01
263,2025,barley_spring,1.53,3.7299,3.331952059053389,3.2157111514992454,all_crops,08_01
264,2021,wheat_spring,3.725,3.7702,,,all_crops,08_01
264,2022,sunflower,4.337,2.2992999999999997,,,all_crops,08_01
264,2023,wheat_spring,3.37975,1.8622,3.0746121758744462,2.887489813923633,all_crops,08_01
264,2025,barley_spring,1.53,3.4492,3.342875660570156,3.2700668256176106,all_crops,08_01
265,2021,wheat_spring,3.063,4.4486,,,all_crops,08_01
265,2023,wheat_spring,1.308,2.2765999999999997,3.067057559237774,2.98565362053347,all_crops,08_01
265,2025,barley_spring,1.53,3.4357,3.0006532013593956,2.82856128234665,all_crops,08_01
266,2021,wheat_spring,3.4250000000000003,4.3322,,,all_crops,08_01
266,2023,wheat_spring,1.1466666666666667,1.7694,3.091582706654745,2.790618146519964,all_crops,08_01
266,2025,barley_spring,1.53,4.1642,3.371675130371042,3.2507829540470254,all_crops,08_01
267,2021,wheat_spring,3.725,3.8779,,,all_crops,08_01
267,2025,barley_spring,1.53,3.2036,3.441107097951424,3.3702319765941096,all_crops,08_01
268,2021,wheat_spring,3.504,3.1618,,,all_crops,08_01
268,2023,wheat_spring,2.2885,2.0288,3.059328163649311,2.790563154329364,all_crops,08_01
268,2024,barley_spring,4.772,3.893,3.2609618998288714,3.2068263405939064,all_crops,08_01
268,2025,sunflower,1.856,2.621,2.8010117343762344,2.7489655926277434,all_crops,08_01
269,2021,wheat_spring,3.465045045045045,4.0899,,,all_crops,08_01
269,2022,sunflower,2.086126126126126,2.4829999999999997,,,all_crops,08_01
269,2023,wheat_spring,1.7825225225225227,1.3948,3.0303645627863087,3.0999384477670415,all_crops,08_01
269,2024,wheat_spring,4.250810810810811,4.2761000000000005,3.5285062761685366,3.7548042248069047,all_crops,08_01
269,2025,sunflower,3.00081981981982,3.2369,3.032634295885871,2.9105287392579933,all_crops,08_01
270,2025,barley_spring,5.528620689655173,4.2141,3.950298042059064,4.152398318340624,all_crops,08_01
271,2021,wheat_spring,4.884745762711864,4.0124,,,all_crops,08_01
271,2022,wheat_spring,2.6278644067796613,3.3354,,,all_crops,08_01
271,2023,sunflower,2.458762711864407,1.6121,2.851337748921897,3.0002444032379088,all_crops,08_01
271,2024,wheat_spring,3.931627118644068,4.593500000000001,3.6746017102311903,3.6449715979203896,all_crops,08_01
271,2025,barley_spring,4.394915254237288,4.221,3.7279541003256664,3.862348796132415,all_crops,08_01
272,2021,sunflower,1.6323529411764706,2.2183,,,all_crops,08_01
272,2022,wheat_spring,3.301764705882353,3.8811,,,all_crops,08_01
272,2023,sunflower,1.4075,1.6882,2.768367235357506,2.5837150229130073,all_crops,08_01
272,2024,wheat_spring,4.2312,4.6043,3.586333324208658,3.6682035444635757,all_crops,08_01
272,2025,wheat_spring,3.1792,4.3223,3.9076857083041743,4.000462004106961,all_crops,08_01
273,2021,barley_spring,3.0677777777777777,3.3529000000000004,,,all_crops,08_01
273,2022,wheat_winter,2.052962962962963,2.6808,,,all_crops,08_01
273,2023,wheat_winter,1.0088888888888887,2.1881,2.7259829825431248,2.5072943095495885,all_crops,08_01
273,2024,sunflower,3.591851851851852,3.1408,3.088142773860946,3.1725177592155456,all_crops,08_01
273,2025,wheat_spring,4.41962962962963,4.3208,3.880766510147496,3.9708150155165365,all_crops,08_01
274,2021,barley_spring,5.857807017543859,4.1531,,,all_crops,08_01
274,2022,wheat_winter,2.5334061135371178,2.3949000000000003,,,all_crops,08_01
274,2024,sunflower,3.426468571428571,3.2063,3.277814192738399,3.2802057283281916,all_crops,08_01
274,2025,wheat_spring,4.091004366812228,3.7454,3.4766844123750005,3.614002780782705,all_crops,08_01
276,2021,sunflower,3.422096774193548,2.5587,,,all_crops,08_01
276,2022,wheat_spring,2.9274193548387095,2.7839,,,all_crops,08_01
276,2023,sunflower,2.634193548387097,2.1459,2.8200721968234763,2.8614180909740186,all_crops,08_01
276,2024,wheat_spring,3.63741935483871,3.7742,3.3529114693662483,3.4976725303996896,all_crops,08_01
276,2025,wheat_spring,1.4903225806451614,3.6446,3.01524399159858,3.2135800510842665,all_crops,08_01
