scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
all_crops,08_01,221,2020,wheat_spring,0.38,2.1565458289871224,2.8632,2.775179717236985,2.388664840663867,linear_crop
all_crops,08_01,222,2020,wheat_spring,0.21,1.9197071951294653,0.9872,2.775179717236985,2.2800516550003826,linear_crop
all_crops,08_01,223,2020,wheat_spring,0.21,1.849240872513373,1.126,2.775179717236985,2.24773610049535,linear_crop
all_crops,08_01,224,2020,wheat_spring,0.857,1.805522431266588,1.7282,2.775179717236985,2.2276870101137995,linear_crop
all_crops,08_01,225,2020,wheat_spring,2.335,2.2458287868914213,3.5470999999999995,2.775179717236985,2.4296096237235125,linear_crop
all_crops,08_01,226,2020,wheat_spring,0.502,1.7955256204050842,1.5046,2.775179717236985,2.2231025153611577,linear_crop
all_crops,08_01,227,2020,wheat_winter,0.5650000000000001,2.1474826237305775,2.2098,3.4657804752870542,2.7284744115453163,linear_crop
all_crops,08_01,228,2020,wheat_winter,1.3,2.309679438285926,2.0305,3.4657804752870542,2.8028571777620543,linear_crop
all_crops,08_01,229,2020,wheat_winter,3.285,2.223256214340797,2.221,3.4657804752870542,2.763223856478709,linear_crop
all_crops,08_01,230,2020,oil_seed_raps_winter,0.1679999999999999,1.2492860307307896,1.2317,1.7397895608539231,1.511293806804654,linear_crop
all_crops,08_01,231,2020,oil_seed_raps_winter,0.362,1.2189308179666924,1.6896999999999998,1.7397895608539231,1.4973730359147874,linear_crop
all_crops,08_01,232,2020,oil_seed_raps_winter,0.223,1.14833129115667,1.8421,1.7397895608539231,1.4649963945354942,linear_crop
all_crops,08_01,195,2021,barley_spring,2.022276422764228,3.5704304117581347,3.3034,2.9819317050782614,2.29910407380647,linear_crop
all_crops,08_01,197,2021,barley_spring,2.5284548104956266,3.5907307951930503,3.4238999999999997,2.9819317050782614,2.3123877327766142,linear_crop
all_crops,08_01,207,2021,barley_spring,3.525020286718961,3.473475272706681,4.1666,2.9819317050782614,2.235660986305607,linear_crop
all_crops,08_01,208,2021,sunflower,2.1216153846153847,2.603039595375039,2.502,2.257415477956708,2.502221410493359,linear_crop
all_crops,08_01,209,2021,sunflower,2.268059008785016,2.5969132422460603,2.5276,2.257415477956708,2.4982126002185705,linear_crop
all_crops,08_01,210,2021,sunflower,1.4783400809716598,2.6383862125277195,2.5705,2.257415477956708,2.525350648889757,linear_crop
all_crops,08_01,211,2021,sunflower,2.1389247311827955,2.6402346047350806,3.1853,2.257415477956708,2.5265601537153373,linear_crop
all_crops,08_01,212,2021,sunflower,3.3983823529411765,2.6029781261691665,2.7846,2.257415477956708,2.5021811878064035,linear_crop
all_crops,08_01,213,2021,wheat_spring,1.3155714285714286,3.144206710242609,3.2506,2.7862022677059213,1.649483576753234,linear_crop
all_crops,08_01,214,2021,wheat_spring,1.5857777777777775,3.1880164385038836,3.5127,2.7862022677059213,1.6781506948726155,linear_crop
all_crops,08_01,215,2021,sunflower,2.9865822784810128,2.3976387648484003,2.614,2.257415477956708,2.3678163341731056,linear_crop
all_crops,08_01,216,2021,sunflower,2.925945945945946,2.3545681273586827,2.6715,2.257415477956708,2.3396328438526184,linear_crop
all_crops,08_01,217,2021,sunflower,2.768578431372549,2.6221915951795163,2.475,2.257415477956708,2.5147536188043293,linear_crop
all_crops,08_01,218,2021,sunflower,2.12974358974359,2.421647573094982,2.0886,2.257415477956708,2.3835266197472507,linear_crop
all_crops,08_01,219,2021,sunflower,2.818952380952381,2.5568562931893415,2.8047999999999997,2.257415477956708,2.472001132225375,linear_crop
all_crops,08_01,220,2021,sunflower,2.0264,2.5635569868690316,2.8005,2.257415477956708,2.476385765155574,linear_crop
all_crops,08_01,221,2021,sunflower,1.7475,2.363222189003338,2.5108,2.257415477956708,2.345295673028371,linear_crop
all_crops,08_01,222,2021,sunflower,2.9396774193548385,2.5154628903435268,2.2581,2.257415477956708,2.444915148909815,linear_crop
all_crops,08_01,223,2021,sunflower,2.8625714285714285,2.6520769225379053,2.4306,2.257415477956708,2.534309234495665,linear_crop
all_crops,08_01,224,2021,sunflower,2.0925,2.348122747679401,2.4054,2.257415477956708,2.3354152769348717,linear_crop
all_crops,08_01,225,2021,sunflower,1.85,2.2539728367377667,2.4835000000000003,2.257415477956708,2.2738078046904286,linear_crop
all_crops,08_01,226,2021,sunflower,2.4555,2.576625293369414,2.5431,2.257415477956708,2.484937077864763,linear_crop
all_crops,08_01,227,2021,wheat_winter,2.8346242774566472,3.745649897911126,3.5711,3.569358367455552,2.7251072561439225,linear_crop
all_crops,08_01,228,2021,wheat_winter,2.4169491525423727,3.580188650701486,3.7058,3.569358367455552,2.6168368489491867,linear_crop
all_crops,08_01,229,2021,wheat_winter,2.9450000000000003,2.792680179797581,2.4469000000000003,3.569358367455552,2.101526682659678,linear_crop
all_crops,08_01,230,2021,wheat_winter,2.123766816143498,3.415603002116792,3.134,3.569358367455552,2.5091393941602913,linear_crop
all_crops,08_01,231,2021,wheat_winter,3.5069787234042553,3.518942631098703,3.4015999999999997,3.569358367455552,2.576760205062607,linear_crop
all_crops,08_01,232,2021,wheat_winter,3.2479729729729727,3.634774676220821,2.9818,3.569358367455552,2.6525554918930085,linear_crop
all_crops,08_01,233,2021,wheat_winter,3.6453846153846152,3.160449251418675,3.4055999999999997,3.569358367455552,2.3421782419193238,linear_crop
all_crops,08_01,234,2021,wheat_winter,5.389142857142858,3.47012627088092,3.8293,3.569358367455552,2.5448169719027143,linear_crop
all_crops,08_01,195,2022,wheat_winter,2.1216260162601626,2.719415587881573,2.4872,3.5270951632339247,2.368173092990303,linear_crop
all_crops,08_01,197,2022,wheat_winter,1.5206997084548106,3.094287876915956,3.2342,3.5270951632339247,2.634764444772191,linear_crop
all_crops,08_01,207,2022,wheat_winter,1.8862140474258409,2.612074076944203,2.9544,3.5270951632339247,2.2918369130693614,linear_crop
all_crops,08_01,208,2022,wheat_spring,2.356923076923077,2.8974847066126883,2.5443,2.6779088961876263,1.5154839747102429,linear_crop
all_crops,08_01,209,2022,wheat_spring,2.657417536880491,2.9363209290308765,3.0277000000000003,2.6779088961876263,1.5431024499494654,linear_crop
all_crops,08_01,210,2022,wheat_spring,3.0655870445344133,3.080238453333045,3.1882,2.6779088961876263,1.645449751873665,linear_crop
all_crops,08_01,212,2022,wheat_spring,3.1773529411764705,3.1847969968333087,3.457,2.6779088961876263,1.7198068176463344,linear_crop
all_crops,08_01,213,2022,sunflower,1.481428571428571,2.336138143212979,2.5688,2.2824328364554223,2.3139869053957596,linear_crop
all_crops,08_01,214,2022,sunflower,1.002222222222222,2.348746841108628,2.6556,2.2824328364554223,2.3229536119636656,linear_crop
all_crops,08_01,215,2022,wheat_spring,2.858987341772152,2.613029803865059,2.6435,2.6779088961876263,1.3131931699142645,linear_crop
all_crops,08_01,216,2022,wheat_spring,3.1270270270270273,3.1882645386053996,3.9165,2.6779088961876263,1.722272768519265,linear_crop
all_crops,08_01,217,2022,wheat_spring,3.063725490196078,2.831426955171166,3.319,2.6779088961876263,1.4685068420503995,linear_crop
all_crops,08_01,218,2022,wheat_spring,2.1723076923076925,2.576507575206499,2.6648,2.6779088961876263,1.2872202970373374,linear_crop
all_crops,08_01,219,2022,wheat_spring,2.827547619047619,2.9394569723108868,2.8246,2.6779088961876263,1.545332654853162,linear_crop
all_crops,08_01,220,2022,wheat_spring,3.4832,3.2332465501332126,4.2787999999999995,2.6779088961876263,1.7542618368229193,linear_crop
all_crops,08_01,222,2022,wheat_spring,3.2700483870967743,3.2521190992502964,2.977,2.6779088961876263,1.7676830966168966,linear_crop
all_crops,08_01,223,2022,wheat_spring,3.2311428571428573,2.925272792656199,3.0817,2.6779088961876263,1.5352455405513805,linear_crop
all_crops,08_01,224,2022,wheat_spring,3.079423076923077,2.924079201259071,3.5203,2.6779088961876263,1.5343967150891005,linear_crop
all_crops,08_01,226,2022,wheat_spring,1.6934999999999998,3.161254780146548,2.5872,2.6779088961876263,1.703064712257237,linear_crop
all_crops,08_01,227,2022,wheat_winter,2.217514450867052,2.749615159233041,3.2383,3.5270951632339247,2.3896495925484844,linear_crop
all_crops,08_01,228,2022,wheat_spring,4.564745762711865,2.7912392591099486,3.4387,2.6779088961876263,1.4399272630008075,linear_crop
all_crops,08_01,229,2022,wheat_spring,2.841666666666667,2.160314160594321,3.0135,2.6779088961876263,0.9912433250131297,linear_crop
all_crops,08_01,230,2022,sunflower,3.257219730941704,2.4357432691195164,2.4592,2.2824328364554223,2.3848213360447357,linear_crop
all_crops,08_01,231,2022,wheat_winter,1.5712340425531914,2.195986108940295,2.288,3.5270951632339247,1.9959349296603754,linear_crop
all_crops,08_01,232,2022,wheat_winter,1.847837837837838,2.001307780447695,1.8508,3.5270951632339247,1.857488956795413,linear_crop
all_crops,08_01,234,2022,wheat_spring,3.975428571428571,2.66780860440719,3.5832,2.6779088961876263,1.3521492488581996,linear_crop
all_crops,08_01,195,2023,wheat_winter,0.8904065040650406,1.9430942765510193,1.8031,3.605240949754569,1.5583138774342236,linear_crop
all_crops,08_01,197,2023,wheat_winter,1.0820991253644316,2.0208549599730956,2.1736999999999997,3.605240949754569,1.62745989394022,linear_crop
all_crops,08_01,207,2023,wheat_winter,1.068974844468488,2.060468177975322,2.1542000000000003,3.605240949754569,1.6626845872594656,linear_crop
all_crops,08_01,208,2023,wheat_spring,2.018076923076923,1.8326443212223509,1.6263999999999998,2.8347937514606945,1.3270343332624173,linear_crop
all_crops,08_01,209,2023,wheat_winter,1.4882148184982598,2.041630749637,3.0968,3.605240949754569,1.6459340512110345,linear_crop
all_crops,08_01,210,2023,pea,1.7267206477732793,1.8026907842276343,1.9667,2.4053981346767683,1.1430333038593956,linear_crop
all_crops,08_01,212,2023,wheat_spring,2.9445588235294116,1.86836600326614,2.6809000000000003,2.8347937514606945,1.35879861191227,linear_crop
all_crops,08_01,215,2023,barley_spring,2.2745063291139243,1.970808954598959,2.0213,3.0043107101053974,1.291970336442578,linear_crop
all_crops,08_01,216,2023,barley_spring,2.696783783783784,2.469278556670128,2.809,3.0043107101053974,1.7352173067073142,linear_crop
all_crops,08_01,217,2023,barley_spring,2.021480392156863,1.8062933071526852,1.9229,3.0043107101053974,1.1456804483757606,linear_crop
all_crops,08_01,218,2023,barley_spring,3.3693589743589745,2.358779096331838,2.4768,3.0043107101053974,1.636959457467708,linear_crop
all_crops,08_01,219,2023,sunflower,2.802523809523809,2.0960122719593075,2.0565,2.256223661763095,2.0545394805553556,linear_crop
all_crops,08_01,220,2023,barley_spring,3.3728800000000003,2.4976145166155224,2.759,3.0043107101053974,1.7604140856947437,linear_crop
all_crops,08_01,222,2023,barley_spring,4.5005,2.144119836404974,2.53,3.0043107101053974,1.4460810845307996,linear_crop
all_crops,08_01,223,2023,barley_spring,2.3584285714285715,1.9435615876363024,1.8187,3.0043107101053974,1.267741551369813,linear_crop
all_crops,08_01,224,2023,barley_spring,2.481451923076923,2.013250358240091,1.8807,3.0043107101053974,1.3297098966876755,linear_crop
all_crops,08_01,227,2023,sunflower,2.6015895953757227,2.1333075154558583,2.3906,2.256223661763095,2.0877029946722536,linear_crop
all_crops,08_01,228,2023,wheat_winter,1.5016949152542372,2.1684674389629937,2.2995,3.605240949754569,1.7587192201131283,linear_crop
all_crops,08_01,229,2023,wheat_winter,3.443333333333334,2.154616746315992,2.076,3.605240949754569,1.7464029674743666,linear_crop
all_crops,08_01,230,2023,wheat_spring,0.9786995515695068,1.7359674587217568,2.1049,2.8347937514606945,1.2410677543175077,linear_crop
all_crops,08_01,231,2023,sunflower,2.2995063829787235,1.6952985612267233,1.7592,2.256223661763095,1.698218578563023,linear_crop
all_crops,08_01,232,2023,sunflower,2.6881993243243243,1.9719556275301384,2.0155000000000003,2.256223661763095,1.9442263710779435,linear_crop
all_crops,08_01,234,2023,wheat_winter,1.7062857142857142,2.6317971783288607,2.4153,3.605240949754569,2.170719274588163,linear_crop
all_crops,08_01,195,2024,sunflower,2.7365853658536587,2.701458063253699,3.1813,2.2547869646006644,2.6342278472240945,linear_crop
all_crops,08_01,197,2024,sunflower,3.2877551020408164,2.572521245845143,3.3829,2.2547869646006644,2.5325910919998496,linear_crop
all_crops,08_01,207,2024,sunflower,3.107023712920386,2.7209546712322727,2.8787,2.2547869646006644,2.6495963975935557,linear_crop
all_crops,08_01,208,2024,sunflower,2.360615384615385,2.5359501827642754,2.2707,2.2547869646006644,2.5037632966397174,linear_crop
all_crops,08_01,210,2024,wheat_winter,5.519493927125506,4.5797331848133895,5.754099999999999,3.5237797966522484,3.7031531634685244,linear_crop
all_crops,08_01,212,2024,sunflower,1.900882352941176,2.593949921438126,2.9494,2.2547869646006644,2.549482629264358,linear_crop
all_crops,08_01,215,2024,wheat_winter,4.476708860759494,3.6182254061195542,4.2056,3.5237797966522484,2.9452274389669024,linear_crop
all_crops,08_01,216,2024,wheat_winter,5.342162162162162,4.023708368018216,5.3586,3.5237797966522484,3.2648566447624034,linear_crop
all_crops,08_01,217,2024,sunflower,2.9758823529411766,2.624924568650522,3.1949,2.2547869646006644,2.5738989495998306,linear_crop
all_crops,08_01,218,2024,wheat_spring,4.027153846153846,3.3805546738873025,3.3049,2.7584835033320987,2.6786690120531516,linear_crop
all_crops,08_01,219,2024,wheat_spring,3.6718380952380953,3.49933812692156,4.2143999999999995,2.7584835033320987,2.7723021959906697,linear_crop
all_crops,08_01,220,2024,wheat_spring,3.12756,3.604770835845875,3.7114,2.7584835033320987,2.8554114168086064,linear_crop
all_crops,08_01,222,2024,wheat_spring,3.6562580645161287,3.73301308446341,4.2654000000000005,2.7584835033320987,2.956500665745523,linear_crop
all_crops,08_01,223,2024,wheat_spring,3.350857142857143,3.4453892437894007,3.5340000000000003,2.7584835033320987,2.7297760227863908,linear_crop
all_crops,08_01,224,2024,wheat_winter,5.0582692307692305,4.093209478187353,4.9363,3.5237797966522484,3.319642139425971,linear_crop
all_crops,08_01,226,2024,wheat_winter,4.9315,4.043759068134507,4.5445,3.5237797966522484,3.2806619681816778,linear_crop
all_crops,08_01,227,2024,barley_spring,3.007739884393064,3.425291545790026,3.716,2.9569590723634662,3.351257830606349,linear_crop
all_crops,08_01,228,2024,sunflower,3.052881355932203,2.622288335873198,2.9244,2.2547869646006644,2.571820891905464,linear_crop
all_crops,08_01,229,2024,sunflower,3.2544166666666663,2.2117906391367463,2.2287,2.2547869646006644,2.2482387315740375,linear_crop
all_crops,08_01,230,2024,sunflower,3.2521793721973093,2.642250387654,3.1405000000000003,2.2547869646006644,2.587556336686843,linear_crop
all_crops,08_01,231,2024,wheat_spring,3.806382978723404,3.717641477177515,4.3306,2.7584835033320987,2.944383721039425,linear_crop
all_crops,08_01,232,2024,wheat_spring,3.330304054054054,3.5480167543370547,4.5228,2.7584835033320987,2.810673995750577,linear_crop
all_crops,08_01,234,2024,sunflower,3.295057142857143,2.551390314094865,2.7715,2.2547869646006644,2.515934256651122,linear_crop
all_crops,08_01,195,2025,wheat_spring,2.7195121951219514,3.3420742194439574,2.8708,2.7859952931393197,2.899304169915834,linear_crop
all_crops,08_01,197,2025,wheat_spring,3.779416909620991,3.3596421837876393,3.4404000000000003,2.7859952931393197,2.916672735992559,linear_crop
all_crops,08_01,208,2025,wheat_spring,3.8430769230769233,3.4209967363794016,3.0721,2.7859952931393197,2.977330907875812,linear_crop
all_crops,08_01,209,2025,sunflower,2.332040444223438,2.684375634900514,3.5131,2.253882200699135,2.744973359001974,linear_crop
all_crops,08_01,210,2025,sunflower,3.192550607287449,2.6624475020897327,2.3675,2.253882200699135,2.723294112834775,linear_crop
all_crops,08_01,212,2025,wheat_spring,1.7024264705882353,2.9007980954552863,2.8967,2.7859952931393197,2.4630365769471205,linear_crop
all_crops,08_01,213,2025,barley_spring,1.53,3.075296830820435,3.665,2.9620422462150753,3.161863749710503,linear_crop
all_crops,08_01,214,2025,barley_spring,1.53,3.116550703080479,3.0967,2.9620422462150753,3.202649386125289,linear_crop
all_crops,08_01,215,2025,sunflower,3.0739240506329115,2.4076604970534365,2.7828,2.253882200699135,2.4713989674501446,linear_crop
all_crops,08_01,216,2025,sunflower,2.986756756756757,2.7088463481459497,3.2991,2.253882200699135,2.7691663270450126,linear_crop
all_crops,08_01,217,2025,wheat_spring,2.5629901960784314,2.8921818838825812,2.7186,2.7859952931393197,2.45451816029372,linear_crop
all_crops,08_01,218,2025,wheat_spring,4.112820512820513,3.2727696788813283,2.6460999999999997,2.7859952931393197,2.8307862432721596,linear_crop
all_crops,08_01,219,2025,barley_spring,3.528095238095238,3.6496708226531114,4.1021,2.9620422462150753,3.7297185355432085,linear_crop
all_crops,08_01,220,2025,wheat_spring,3.3072000000000004,3.342377560196839,3.6214,2.7859952931393197,2.8996040677188533,linear_crop
all_crops,08_01,222,2025,sunflower,2.972258064516129,2.501469237169803,2.5026,2.253882200699135,2.5641429683719927,linear_crop
all_crops,08_01,223,2025,sunflower,3.305142857142857,2.5153881432177574,2.1723,2.253882200699135,2.57790389335341,linear_crop
