field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
435,2024,wheat_spring,3.000848484848485,4.2072,3.9568104405008233,3.802903972392252,all_crops,07_01
435,2025,oil_seed_raps_spring,2.611204819277108,2.1687000000000003,2.583237464475021,2.5644421797768366,all_crops,07_01
436,2021,wheat_spring,3.0220689655172412,3.5115000000000003,,,all_crops,07_01
437,2021,barley_spring,1.5114285714285711,2.0052,,,all_crops,07_01
438,2021,sunflower,4.436875,1.7943000000000002,,,all_crops,07_01
438,2022,wheat_spring,4.486875,2.8787,,,all_crops,07_01
439,2021,sunflower,2.128888888888889,1.8805,,,all_crops,07_01
440,2021,sunflower,2.965813953488372,1.8274,,,all_crops,07_01
440,2022,wheat_spring,3.4393548387096775,3.2708,,,all_crops,07_01
440,2023,sunflower,2.905483870967742,1.611,3.1342396121467764,3.01030768139237,all_crops,07_01
440,2024,wheat_spring,3.290574193548387,3.5326999999999997,3.977078026504933,3.7485214654841315,all_crops,07_01
440,2025,barley_spring,3.619354838709677,3.5159999999999996,3.547292378028913,3.5884634986095456,all_crops,07_01
441,2021,wheat_spring,4.001818181818182,3.1464,,,all_crops,07_01
441,2025,wheat_spring,3.986666666666667,3.0687,3.390474584154809,3.404001835186782,all_crops,07_01
443,2021,sunflower,2.47,1.879,,,all_crops,07_01
444,2021,wheat_spring,3.512631578947368,3.1263,,,all_crops,07_01
444,2022,barley_spring,3.331578947368421,2.8007,,,all_crops,07_01
444,2023,sunflower,2.8421052631578947,2.4749,3.052351313277293,3.0078932673804633,all_crops,07_01
444,2024,barley_spring,5.806666666666667,4.1137999999999995,3.6120246873172075,3.488600572223926,all_crops,07_01
445,2021,wheat_spring,1.8866666666666667,2.5293,,,all_crops,07_01
446,2021,wheat_spring,2.02,2.3211,,,all_crops,07_01
447,2021,wheat_spring,2.646666666666667,3.2517000000000005,,,all_crops,07_01
457,2023,sunflower,1.4166666666666667,1.4905,2.8846264531888393,2.9104031054589035,all_crops,07_01
457,2024,wheat_spring,2.8333333333333335,4.5902,3.769623605465953,3.343400791630044,all_crops,07_01
457,2025,wheat_spring,3.44,3.8606,3.690905388728482,3.7615464512546346,all_crops,07_01
469,2022,barley_spring,3.0136842105263155,2.6620999999999997,,,all_crops,07_01
505,2022,wheat_spring,3.466521739130435,2.9643,,,all_crops,07_01
506,2022,wheat_spring,2.916875,3.2095999999999996,,,all_crops,07_01
510,2022,wheat_spring,4.543333333333334,3.8942,,,all_crops,07_01
510,2023,barley_spring,2.3091666666666666,1.8769,3.065990600185942,3.102893792581014,all_crops,07_01
512,2022,wheat_spring,1.7232222222222222,3.8891,,,all_crops,07_01
512,2023,barley_spring,3.52,2.1056999999999997,3.032999741081171,3.079210271982204,all_crops,07_01
512,2024,wheat_spring,3.609692307692308,3.7114,3.8741596507419156,3.6360384268516333,all_crops,07_01
512,2025,wheat_spring,3.7007692307692306,2.8117,3.2309884030702234,3.2463143442117075,all_crops,07_01
513,2023,wheat_spring,1.501304347826087,2.4618,3.1535835017318625,3.1017519587551727,all_crops,07_01
513,2024,pea,1.87,2.8028,3.6657780826257573,3.5344112727133483,all_crops,07_01
513,2025,wheat_winter,4.506086956521739,4.1163,3.039371179384187,3.1939426093959957,all_crops,07_01
514,2023,wheat_winter,2.0454545454545454,2.7962,2.9251872682994535,2.9610449346860497,all_crops,07_01
514,2024,sunflower,3.17,2.5572,3.1788263672489707,2.8751290433834487,all_crops,07_01
588,2023,barley_spring,1.6065384615384617,1.8361,3.060004927572949,3.1101785847827097,all_crops,07_01
604,2023,wheat_spring,2.1067846153846155,2.1026,3.174600597901806,3.1036710292275314,all_crops,07_01
628,2023,pea,1.7109375,2.3495999999999997,2.9966159349735664,3.0493960214510265,all_crops,07_01
628,2024,barley_spring,3.647586206896551,2.2182,2.772874169398487,2.7038246564110247,all_crops,07_01
628,2025,wheat_spring,1.835298245614035,1.8497,2.999708424547371,3.0058966037544272,all_crops,07_01
630,2023,wheat_spring,1.2423529411764709,1.9187,3.005804876657085,3.087798945280839,all_crops,07_01
630,2024,barley_spring,2.7423529411764704,2.4,3.0854203796722883,3.039957977785218,all_crops,07_01
630,2025,wheat_spring,1.588235294117647,2.3499,2.803566862223438,2.9200723742160513,all_crops,07_01
632,2023,sunflower,1.823095238095238,2.7302,2.894853751096613,2.9542448051169083,all_crops,07_01
632,2025,wheat_spring,1.8557142857142856,1.902,2.782426644093346,2.783708530984082,all_crops,07_01
633,2023,barley_spring,1.6493749999999998,2.3003,3.068732039201012,3.092875632953313,all_crops,07_01
633,2024,pea,2.7215499999999997,2.8245,3.0535473762874337,3.0426018703945843,all_crops,07_01
633,2025,wheat_winter,3.7351351351351343,3.7695,3.415606545789197,3.436088769270438,all_crops,07_01
634,2023,barley_spring,1.194047619047619,2.1557,3.018648235670801,3.0898063575431696,all_crops,07_01
634,2024,wheat_spring,3.798571428571429,3.0839,3.285251820427931,3.270772509137133,all_crops,07_01
634,2025,wheat_spring,3.736,1.8753,2.7920023426135,2.837007885960788,all_crops,07_01
635,2023,wheat_spring,2.004705882352941,2.3065,2.991724406788345,3.0744040902771808,all_crops,07_01
635,2024,buckwheat,2.409803921568628,,2.648897664558489,2.6353279302044044,all_crops,07_01
635,2025,wheat_spring,3.4548,1.4618,2.5865459722751383,2.6283991236236286,all_crops,07_01
636,2023,wheat_spring,2.0064912280701757,2.3227,3.0671811723609377,3.1030522631132293,all_crops,07_01
636,2024,sunflower,4.390175438596492,2.1532,2.668286563023023,2.395328365828152,all_crops,07_01
636,2025,wheat_spring,2.5898245614035087,2.3172,2.44521301179457,2.4831348989206083,all_crops,07_01
640,2023,barley_spring,1.0916666666666668,3.0143999999999997,3.10613216103736,3.1259001684726666,all_crops,07_01
640,2024,pea,2.7085714285714286,3.0961,3.133970138060086,3.1155384780376325,all_crops,07_01
643,2023,wheat_spring,1.622241379310345,2.2775,3.001030592422101,3.101604558611622,all_crops,07_01
643,2024,lentil,1.3826573426573427,1.5221,2.7690037979484985,2.84821333680139,all_crops,07_01
643,2025,wheat_winter,3.3000000000000003,3.559,3.2487717613912053,3.30835110729297,all_crops,07_01
644,2023,wheat_spring,1.736,2.3145,3.011738224920666,3.162474599276931,all_crops,07_01
644,2024,wheat_spring,2.470666666666667,2.5258,3.3407373425845934,3.195786299768147,all_crops,07_01
649,2023,pea,1.71,1.6326,2.987050527901558,3.058226510879804,all_crops,07_01
650,2023,wheat_spring,2.649016393442623,1.7922,2.996588240430618,3.0795601183792902,all_crops,07_01
650,2024,wheat_spring,3.417966101694915,1.6122,2.8587690572944124,2.8297508046344904,all_crops,07_01
652,2023,pea,1.71,1.9062,3.0042765369703224,3.055627116205246,all_crops,07_01
653,2023,barley_spring,1.125925925925926,1.8138,3.175707166320646,3.188280389925447,all_crops,07_01
653,2024,pea,2.499111111111111,2.4715,3.2170795505332315,3.149184379956039,all_crops,07_01
653,2025,wheat_winter,4.073504273504274,4.0688,3.868097909247925,3.8029620411509555,all_crops,07_01
654,2023,wheat_spring,2.6425,2.2319,2.984487454010023,3.085794523886403,all_crops,07_01
655,2023,lentil,1.28,0.9025,3.015223572008576,3.070452811157725,all_crops,07_01
655,2024,wheat_spring,2.415263157894737,2.4664,2.778618192669529,2.8328532026292894,all_crops,07_01
659,2024,wheat_spring,2.440571428571429,3.8123,3.046470388023712,3.1585141080542574,all_crops,07_01
660,2023,wheat_spring,1.762,1.8501,3.0077736108807254,3.0877910245430282,all_crops,07_01
661,2023,lentil,1.274561403508772,1.0058,3.0744430869850734,3.115854573700913,all_crops,07_01
661,2024,wheat_spring,3.669122807017544,2.8949000000000003,2.8453422530055823,2.8842682624820815,all_crops,07_01
662,2023,wheat_spring,1.7616666666666667,2.4097,3.025323198603097,3.07285516292743,all_crops,07_01
663,2023,wheat_spring,2.649107142857143,1.7279,3.022559848006877,3.0678521371637517,all_crops,07_01
663,2024,wheat_spring,3.4639285714285712,2.5735,2.7508870262449383,2.754995798447297,all_crops,07_01
663,2025,sunflower,1.3196825396825398,2.3012,2.6108759589825565,2.614963735243114,all_crops,07_01
665,2023,wheat_spring,1.625,1.8,3.0150110962492933,3.090041852047246,all_crops,07_01
666,2023,wheat_spring,1.6253191489361702,2.7341,3.006724031254353,3.0926455262823263,all_crops,07_01
667,2023,lentil,1.2873529411764706,1.5598,3.0383828597329443,3.088371322014793,all_crops,07_01
667,2024,wheat_winter,3.158260869565217,3.9417,2.613786238960279,2.755504247364579,all_crops,07_01
667,2025,oil_seed_raps_spring,1.8325991189427313,1.3936,2.4809213099771825,2.504463175919948,all_crops,07_01
668,2023,wheat_spring,1.5998675496688743,1.6603,2.9923775234877543,3.073709757239344,all_crops,07_01
668,2024,soya,1.3128169014084503,2.1541,2.3293767568861647,2.310681220809877,all_crops,07_01
668,2025,wheat_spring,3.354501347708895,1.6291,2.688203521511459,2.7503511908902705,all_crops,07_01
669,2023,wheat_spring,1.5975471698113208,2.3396,3.05392314060135,3.1078452980632623,all_crops,07_01
669,2024,wheat_spring,3.322641509433962,1.9042,3.249397187322721,3.218517343642128,all_crops,07_01
669,2025,sunflower,1.069056603773585,1.8712,2.570205256807623,2.6154540071548054,all_crops,07_01
670,2025,medicago,1.0,,2.532366327712898,2.6266999507670046,all_crops,07_01
671,2023,wheat_spring,1.7734375,2.3993,3.0095910379859157,3.084253033847494,all_crops,07_01
671,2025,sunflower,1.2733333333333332,1.5936,2.4792953161811355,2.5439602398730994,all_crops,07_01
672,2023,sunflower,1.8552173913043477,2.0212,2.877054298409351,2.901988714550585,all_crops,07_01
672,2024,barley_spring,2.367652173913043,2.0692,2.588294306659876,2.483634243418443,all_crops,07_01
672,2025,pea,1.7893167701863353,1.9424,2.7091121604309505,2.5842344846984378,all_crops,07_01
674,2023,lentil,1.2578205128205129,1.2051,3.0873935803100223,3.1102303174203305,all_crops,07_01
674,2024,wheat_spring,4.6898425196850395,2.6091,2.7995871799169363,2.871362538597957,all_crops,07_01
674,2025,oil_seed_raps_spring,1.6521739130434785,1.3105,2.2939852423738323,2.250619662442841,all_crops,07_01
675,2023,wheat_spring,2.008974358974359,2.6736,2.9758494342036705,3.0880947933710834,all_crops,07_01
675,2024,sunflower,4.904761904761905,1.7973,2.3589529283125223,2.281089600682912,all_crops,07_01
675,2025,wheat_spring,2.8633540372670807,2.6282,2.4947219458132315,2.4757135928285847,all_crops,07_01
677,2023,wheat_spring,2.2621428571428575,2.5428,2.9762156649323557,3.0393522015176946,all_crops,07_01
677,2024,lentil,1.64,1.4818,2.5414891912452386,2.6065458554614707,all_crops,07_01
678,2023,wheat_spring,2.0062686567164176,2.2481,3.086039443186997,3.167179929052788,all_crops,07_01
680,2023,wheat_spring,2.511463414634146,2.6251,3.01198116469229,3.1244021407924234,all_crops,07_01
685,2023,wheat_spring,3.021012658227848,2.4382,3.0368425783834367,3.0952461913209195,all_crops,07_01
685,2024,wheat_spring,3.188607594936709,2.4297,2.617240786197077,2.6613018597927804,all_crops,07_01
685,2025,sunflower,1.2593197278911563,1.6941,2.693489101489947,2.6586734825197667,all_crops,07_01
689,2023,barley_spring,1.1930769230769231,2.2902,3.0324785690000313,3.1079919808999072,all_crops,07_01
689,2024,wheat_spring,1.1392307692307693,3.067,3.19762635968668,3.2758667546276525,all_crops,07_01
689,2025,wheat_spring,1.192,1.6065999999999998,2.5310775454727157,2.5704226738367013,all_crops,07_01
690,2023,wheat_spring,3.1429411764705883,2.6059,3.0051632675611453,3.081911763936739,all_crops,07_01
693,2023,wheat_spring,1.819387755102041,2.0911,3.011353957144756,3.0842679184544797,all_crops,07_01
693,2025,wheat_spring,4.149532710280374,1.291,2.9560143839945545,2.9887786295591514,all_crops,07_01
694,2023,wheat_spring,1.8193939393939391,2.3399,3.0085998901362285,3.0813082685336073,all_crops,07_01
694,2024,wheat_spring,1.9284848484848485,2.3099,3.207270113169959,3.1825565274356715,all_crops,07_01
694,2025,wheat_spring,3.8374193548387097,2.0683,2.7670516802126235,2.808066384806984,all_crops,07_01
695,2023,wheat_spring,1.819,2.9157,3.031280043133462,3.099931775998267,all_crops,07_01
696,2023,wheat_spring,1.7727777777777778,2.1914,3.0702017514017603,3.123852752711365,all_crops,07_01
696,2024,wheat_spring,4.205263157894737,2.7976,2.9659040117246436,3.108612319479482,all_crops,07_01
698,2023,pea,1.06,1.6128,3.0564129918477905,3.07336463414528,all_crops,07_01
698,2024,wheat_spring,3.18863309352518,1.7291,3.2384523700810877,3.1739164947638,all_crops,07_01
698,2025,wheat_spring,3.1444444444444444,1.6623,2.6143839935324187,2.6093042728703764,all_crops,07_01
699,2023,wheat_spring,3.144354838709677,1.9824,3.0110325085785385,3.089225397097743,all_crops,07_01
699,2024,wheat_spring,1.9542857142857144,2.8974,2.7174189965348168,2.7818071408613227,all_crops,07_01
700,2023,wheat_spring,1.771777777777778,2.1039000000000003,3.009016622793927,3.090500804690581,all_crops,07_01
700,2024,wheat_spring,3.1551111111111108,2.5967,3.174930324141332,3.163159048758878,all_crops,07_01
701,2023,wheat_spring,2.263571428571429,1.7826,2.978196078091355,3.0733089909606797,all_crops,07_01
706,2023,wheat_spring,2.0191666666666666,2.0126,3.0160393113246493,3.0829598225893653,all_crops,07_01
710,2023,wheat_spring,2.016111111111111,2.1780999999999997,2.9970593323412666,3.095292170131586,all_crops,07_01
711,2023,wheat_spring,1.737764705882353,2.8049,3.0349188516564802,3.0933868091060006,all_crops,07_01
711,2025,wheat_spring,2.0722222222222224,1.7834,2.9884859938799826,3.0248052086865744,all_crops,07_01
712,2023,pea,2.155,2.0322,2.9653149066346356,3.0137565915734,all_crops,07_01
712,2024,wheat_spring,2.481875,2.6062000000000003,3.1781661090400917,3.101644282267945,all_crops,07_01
713,2023,wheat_spring,1.738235294117647,1.6649999999999998,3.001285776055023,3.0682893769296724,all_crops,07_01
715,2023,sunflower,1.8202684563758391,2.1376,2.9142827857720963,2.9448255790478006,all_crops,07_01
715,2024,wheat_spring,3.2449664429530203,2.4591000000000003,2.9702531057504427,3.0074964450003607,all_crops,07_01
715,2025,pea,2.3115254237288134,2.0855,2.660228180034188,2.5417872549567946,all_crops,07_01
716,2023,barley_spring,1.8917857142857144,1.804,3.0157806804081595,3.079551519761094,all_crops,07_01
716,2024,sunflower,2.867857142857143,1.8162,2.3737532977313607,2.2281542421972835,all_crops,07_01
717,2023,sunflower,2.425675675675676,2.5022,2.91623680810219,2.9441756021605596,all_crops,07_01
717,2024,wheat_spring,2.1251315789473684,2.5731,3.019782032007909,2.981608467455386,all_crops,07_01
717,2025,pea,2.4324,1.3198,2.720296313751158,2.575659504970508,all_crops,07_01
718,2023,wheat_spring,1.7971698113207548,1.8172,3.0812565721865997,3.106759442888734,all_crops,07_01
718,2024,sunflower,3.907924528301887,1.8817,2.482143357892913,2.244669445230564,all_crops,07_01
719,2023,sunflower,2.43,2.0418,2.9093938712534646,2.960903392687631,all_crops,07_01
722,2023,sunflower,2.345357142857143,1.9213,2.9628484663682144,2.976733073922303,all_crops,07_01
722,2024,wheat_spring,3.143571428571428,3.2027,3.2761403939248352,3.2293678810056656,all_crops,07_01
722,2025,wheat_spring,1.960740740740741,1.5339,2.668644914090965,2.692109740546298,all_crops,07_01
725,2023,barley_spring,1.89,3.4783,3.056620500696161,3.1046654604696733,all_crops,07_01
725,2024,sunflower,4.84875,2.0652999999999997,2.3744938109879157,2.176664879503836,all_crops,07_01
725,2025,wheat_spring,2.7949848942598186,2.7597,2.7681634363335514,2.7729370095852555,all_crops,07_01
727,2023,lentil,1.3795238095238094,0.9856,2.9857616110158176,3.0928932373712716,all_crops,07_01
727,2024,wheat_spring,2.8123809523809524,2.8255,2.912504130163256,3.004286184378058,all_crops,07_01
728,2023,wheat_spring,2.0159649122807015,1.6682,2.9919361324613556,3.062051653121151,all_crops,07_01
728,2024,lentil,1.4098245614035088,1.2963,2.6332616187990614,2.6685874426948755,all_crops,07_01
728,2025,wheat_winter,3.3735849056603775,3.6992,2.9721061661974644,2.9899383291956996,all_crops,07_01
729,2023,wheat_spring,1.8895744680851063,2.0976,3.048263850149594,3.1325206286044525,all_crops,07_01
729,2024,barley_spring,4.0217777777777775,2.6079,2.892949306857217,2.9045178036850166,all_crops,07_01
729,2025,pea,1.2093023255813953,1.7936,2.3021960495038787,2.1489996740762,all_crops,07_01
730,2023,lentil,1.38,1.0173,3.110778316237486,3.1637856697848448,all_crops,07_01
730,2024,wheat_spring,3.438636363636364,2.3389,2.773407618465337,2.924222203914984,all_crops,07_01
733,2023,wheat_spring,1.7423448275862068,2.8982,3.006347054272195,3.091540368755087,all_crops,07_01
733,2024,soya,1.2295180722891563,1.7701,2.24520213886557,2.2963674043560762,all_crops,07_01
735,2023,wheat_spring,2.44,2.3882000000000003,2.9824114113062863,3.1010279052535954,all_crops,07_01
736,2023,wheat_spring,2.1700925925925927,2.2428,2.9841672161775645,3.098196744401798,all_crops,07_01
736,2024,lentil,1.1806896551724138,1.3754,2.915079644967118,2.9476658612280904,all_crops,07_01
736,2025,wheat_winter,3.522429906542056,4.2637,3.5259267487703028,3.537881035184536,all_crops,07_01
737,2023,wheat_spring,2.440300751879699,2.7865,2.9976359167818836,3.077084045276897,all_crops,07_01
737,2024,sunflower,1.308345864661654,2.4523,2.5506050535985167,2.333269255988276,all_crops,07_01
737,2025,wheat_spring,3.047698113207547,2.5449,2.6488378445929386,2.748554252315925,all_crops,07_01
738,2023,lentil,1.2567320261437909,1.3163,3.136562131594953,3.158912821748097,all_crops,07_01
738,2024,wheat_spring,6.303508771929825,2.7621,2.7457517058903287,2.787658195049761,all_crops,07_01
738,2025,oil_seed_raps_spring,1.7206896551724138,1.7292,2.482754750338684,2.4752794752376355,all_crops,07_01
741,2023,wheat_spring,1.904864864864865,2.3396999999999997,3.046834866517361,3.1258439502199167,all_crops,07_01
742,2023,wheat_spring,1.904873949579832,2.3407,3.029829567681388,3.1232660734089683,all_crops,07_01
742,2024,wheat_spring,3.900256410256411,3.1557,3.181256190776532,3.0943658176322213,all_crops,07_01
742,2025,pea,1.6852222222222222,2.0478,2.4820360165875277,2.3568459927703382,all_crops,07_01
743,2023,wheat_spring,2.480392156862745,2.506,3.0790906287967252,3.143203306777481,all_crops,07_01
743,2024,barley_spring,3.086470588235294,2.9054,3.0053838763692298,3.050714624784507,all_crops,07_01
743,2025,pea,2.7562745098039216,1.7338999999999998,2.6533421221400464,2.561660297523843,all_crops,07_01
744,2024,wheat_spring,3.433069306930693,2.7495000000000003,3.202492467961616,3.192379826075202,all_crops,07_01
744,2025,sunflower,2.404190476190476,1.8949000000000005,2.6810697011662046,2.708472653825931,all_crops,07_01
745,2023,pea,1.03,1.8406,3.0161024518919213,3.0959093599021448,all_crops,07_01
745,2024,wheat_spring,1.665,2.7433,3.3074796639856854,3.33811080617617,all_crops,07_01
746,2023,wheat_spring,1.8734782608695653,2.4567,3.069827167053049,3.1506760189139933,all_crops,07_01
746,2024,wheat_spring,1.943478260869565,2.693,3.1112841792550916,3.1084324507919208,all_crops,07_01
