scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
wheat_combined,08_01,v12_shallow_l30,197,Казачий увал,2023,wheat_winter,Пшеница озимая,1.0820991,1.4328569392606063,2.1736999999999997,0.35075783926060633,1.0916008999999998,0.35075783926060633,1.0916008999999998,32.41457637850418,100.87808963153189,True,343.0
wheat_combined,08_01,v12_shallow_l30,207,Александров ключ,2023,wheat_winter,Пшеница озимая,1.0778181999999998,1.424894073733649,2.1542000000000003,0.34707587373364923,1.0763818000000005,0.34707587373364923,1.0763818000000005,32.201708389564146,99.86673077147896,True,110.91
wheat_combined,08_01,v12_shallow_l30,208,Карелкино,2023,wheat_spring,Пшеница яровая,2.0180769,1.8751626129426002,1.6263999999999998,-0.14291428705739984,-0.3916769000000002,0.14291428705739984,0.3916769000000002,7.0817067009388905,19.408422939680854,True,130.0
wheat_combined,08_01,v12_shallow_l30,209,Козлов Увал левый,2023,wheat_winter,Пшеница озимая,1.4815842,1.561508973447681,3.0968,0.07992477344768112,1.6152158,0.07992477344768112,1.6152158,5.394548176720643,109.01950763243833,True,301.65
wheat_combined,08_01,v12_shallow_l30,212,Костенькина стрелка,2023,wheat_spring,Пшеница яровая,2.9445588000000003,1.9857848552756834,2.6809000000000003,-0.9587739447243169,-0.26365879999999997,0.9587739447243169,0.26365879999999997,32.560869381325205,8.954102054270404,False,136.0
wheat_combined,08_01,v12_shallow_l30,228,Бонн 1,2023,wheat_winter,Пшеница озимая,1.5016949,1.5561423697048684,2.2995,0.05444746970486847,0.7978051000000002,0.05444746970486847,0.7978051000000002,3.625734475416309,53.12697672476614,True,59.0
wheat_combined,08_01,v12_shallow_l30,229,Бонн 2,2023,wheat_winter,Пшеница озимая,3.4433333,2.1181243192198425,2.076,-1.3252089807801575,-1.3673332999999999,1.3252089807801575,1.3673332999999999,38.48622440296899,39.70958315304533,True,12.0
wheat_combined,08_01,v12_shallow_l30,230,Бригадная стрелка,2023,wheat_spring,Пшеница яровая,1.1861413,1.4748029667111346,2.1048999999999998,0.2886616667111346,0.9187586999999997,0.2886616667111346,0.9187586999999997,24.33619558741733,77.457778428253,True,223.0
wheat_combined,08_01,v12_shallow_l30,234,Красный яр,2023,wheat_winter,Пшеница озимая,1.7062857,2.066009114952043,2.4153,0.3597234149520432,0.7090142999999998,0.3597234149520432,0.7090142999999998,21.08224988066437,41.55308223001574,True,35.0
wheat_combined,08_01,v12_shallow_l30,209,Козлов Увал левый,2024,wheat_winter,Пшеница озимая,6.3839486,2.63740024332977,5.6417,-3.74654835667023,-0.7422485999999999,3.74654835667023,0.7422485999999999,58.687006920297414,11.62679473954411,False,301.65
wheat_combined,08_01,v12_shallow_l30,210,Козлов увал правый,2024,wheat_winter,Пшеница озимая,5.5194939,2.620080123965877,5.754099999999999,-2.8994137760341228,0.2346060999999997,2.8994137760341228,0.2346060999999997,52.53042812555917,4.250500213434419,False,247.0
wheat_combined,08_01,v12_shallow_l30,215,Лоскутиха,2024,wheat_winter,Пшеница озимая,4.4767089,2.259409890290956,4.2056,-2.2172990097090444,-0.27110890000000065,2.2172990097090444,0.27110890000000065,49.52966697720829,6.055986798694922,False,79.0
wheat_combined,08_01,v12_shallow_l30,216,Никитушкин,2024,wheat_winter,Пшеница озимая,5.3421622,2.8548985500051858,5.3586,-2.487263649994814,0.01643780000000028,2.487263649994814,0.01643780000000028,46.55911889000326,0.3076993805991192,False,37.0
wheat_combined,08_01,v12_shallow_l30,218,Палатьи,2024,wheat_spring,Пшеница яровая,4.0271538,3.494968561812238,3.3049,-0.5321852381877616,-0.7222537999999998,0.5321852381877616,0.7222537999999998,13.214922116651259,17.934596885770787,True,39.0
wheat_combined,08_01,v12_shallow_l30,219,Подхозный увал 1,2024,wheat_spring,Пшеница яровая,3.6718381,3.3078142684584417,4.2143999999999995,-0.36402383154155826,0.5425618999999995,0.36402383154155826,0.5425618999999995,9.913940147349042,14.776302364747496,True,210.0
wheat_combined,08_01,v12_shallow_l30,220,Сапог,2024,wheat_spring,Пшеница яровая,3.12756,3.2627572044147652,3.7114,0.13519720441476535,0.5838399999999999,0.13519720441476535,0.5838399999999999,4.32276932863847,18.667587512309915,True,25.0
wheat_combined,08_01,v12_shallow_l30,222,Соколки 1,2024,wheat_spring,Пшеница яровая,3.6562581,3.462323355697477,4.2654000000000005,-0.19393474430252322,0.6091419000000005,0.19393474430252322,0.6091419000000005,5.304186383956953,16.660254373180067,True,62.0
wheat_combined,08_01,v12_shallow_l30,223,Соколки 2,2024,wheat_spring,Пшеница яровая,3.3508571000000003,3.2885201323315694,3.5340000000000003,-0.06233696766843089,0.1831429,0.06233696766843089,0.1831429,1.8603290384549935,5.46555387276885,True,70.0
wheat_combined,08_01,v12_shallow_l30,224,Холодный ключ,2024,wheat_winter,Пшеница озимая,5.0582692,2.8355568138870715,4.9363,-2.2227123861129283,-0.12196919999999967,2.2227123861129283,0.12196919999999967,43.94215290307065,2.4112832903397012,False,104.0
wheat_combined,08_01,v12_shallow_l30,226,Штаны,2024,wheat_winter,Пшеница озимая,4.9315,2.709977435330684,4.5445,-2.221522564669316,-0.38699999999999957,2.221522564669316,0.38699999999999957,45.04760346079927,7.847510899320685,False,40.0
wheat_combined,08_01,v12_shallow_l30,231,Давыдкин увал левый,2024,wheat_spring,Пшеница яровая,3.806383,3.500184114917581,4.3306,-0.30619888508241866,0.5242169999999997,0.30619888508241866,0.5242169999999997,8.044353000799411,13.772050789423968,True,235.0
wheat_combined,08_01,v12_shallow_l30,232,Давыдкин увал правый,2024,wheat_spring,Пшеница яровая,3.3303041,3.5138440691645427,4.5228,0.18353996916454252,1.1924959,0.18353996916454252,1.1924959,5.51120749497148,35.807417706989575,True,296.0
wheat_combined,08_01,v12_shallow_l30,195,Коновалиха 1,2025,wheat_spring,Пшеница яровая,2.7195122,3.122383111822277,2.8708,0.40287091182227686,0.15128779999999997,0.40287091182227686,0.15128779999999997,14.814087313977737,5.563049138003498,False,123.0
wheat_combined,08_01,v12_shallow_l30,197,Казачий увал,2025,wheat_spring,Пшеница яровая,3.7794169,3.1708889134682394,3.4404000000000003,-0.6085279865317608,-0.33901689999999984,0.6085279865317608,0.33901689999999984,16.101107727272975,8.970084776834222,False,343.0
wheat_combined,08_01,v12_shallow_l30,207,Александров ключ,2025,wheat_spring,Пшеница яровая,2.6312281,3.271978407248892,3.4044,0.6407503072488923,0.7731718999999999,0.6407503072488923,0.7731718999999999,24.351758300578055,29.38444979361538,True,110.91
wheat_combined,08_01,v12_shallow_l30,208,Карелкино,2025,wheat_spring,Пшеница яровая,3.8430769,3.1600481428476908,3.0721,-0.683028757152309,-0.7709769,0.683028757152309,0.7709769,17.772966165530256,20.06144867931214,True,130.0
wheat_combined,08_01,v12_shallow_l30,212,Костенькина стрелка,2025,wheat_spring,Пшеница яровая,1.7024265,2.8944015321591605,2.8967,1.1919750321591605,1.1942735,1.1919750321591605,1.1942735,70.0162404755307,70.15125175741801,True,136.0
wheat_combined,08_01,v12_shallow_l30,217,Овчинников увал,2025,wheat_spring,Пшеница яровая,2.5629902,2.912765310816495,2.7186,0.3497751108164948,0.1556097999999997,0.3497751108164948,0.1556097999999997,13.64714975564459,6.071416113881344,False,408.0
wheat_combined,08_01,v12_shallow_l30,218,Палатьи,2025,wheat_spring,Пшеница яровая,4.1128205,3.116399209780624,2.6460999999999997,-0.9964212902193759,-1.4667205,0.9964212902193759,1.4667205,24.227201022251663,35.66215690667755,True,39.0
wheat_combined,08_01,v12_shallow_l30,220,Сапог,2025,wheat_spring,Пшеница яровая,3.3072000000000004,3.1408538236105668,3.6214,-0.1663461763894336,0.3141999999999996,0.1663461763894336,0.3141999999999996,5.029819073217029,9.50048379293661,True,25.0
wheat_combined,08_01,v12_shallow_l30,228,Бонн 1,2025,wheat_spring,Пшеница яровая,3.0045763,3.3345784494991366,3.5229999999999997,0.33000214949913653,0.5184236999999996,0.33000214949913653,0.5184236999999996,10.983317331603013,17.25446945714108,True,59.0
wheat_combined,08_01,v12_shallow_l30,229,Бонн 2,2025,wheat_spring,Пшеница яровая,3.505,3.0617336458074593,3.1488,-0.44326635419254057,-0.35619999999999985,0.44326635419254057,0.35619999999999985,12.646686282240815,10.162624821683305,False,12.0
wheat_combined,08_01,v12_shallow_l30,230,Бригадная стрелка,2025,wheat_spring,Пшеница яровая,3.6687444,3.048457397856155,2.9788,-0.6202870021438449,-0.6899443999999999,0.6202870021438449,0.6899443999999999,16.907337620572445,18.80600894409542,True,223.0
wheat_combined,09_01,v12_shallow_l10,195,Коновалиха 1,2022,wheat_winter,Пшеница озимая,2.121626,1.8807306144975882,2.4872,-0.24089538550241185,0.36557400000000007,0.24089538550241185,0.36557400000000007,11.354281362615835,17.230840873933488,True,123.0
wheat_combined,09_01,v12_shallow_l10,197,Казачий увал,2022,wheat_winter,Пшеница озимая,1.5206997,1.7990044195838564,3.2342,0.2783047195838564,1.7135003,0.2783047195838564,1.7135003,18.301096500765823,112.67841375913996,True,343.0
wheat_combined,09_01,v12_shallow_l10,207,Александров ключ,2022,wheat_winter,Пшеница озимая,1.9018182,1.722313011578227,2.9544,-0.17950518842177288,1.0525818000000002,0.17950518842177288,1.0525818000000002,9.43860924360556,55.3460788207832,True,110.91
wheat_combined,09_01,v12_shallow_l10,208,Карелкино,2022,wheat_spring,Пшеница яровая,2.3569231,1.792820882120679,3.6424999999999996,-0.5641022178793209,1.2855768999999997,0.5641022178793209,1.2855768999999997,23.933840602577185,54.54471128056744,True,130.0
wheat_combined,09_01,v12_shallow_l10,209,Козлов Увал левый,2022,wheat_spring,Пшеница яровая,2.6455776,1.6522273454474412,3.5056,-0.993350254552559,0.8600223999999996,0.993350254552559,0.8600223999999996,37.54757579413127,32.5079256794433,False,301.65
wheat_combined,09_01,v12_shallow_l10,210,Козлов увал правый,2022,wheat_spring,Пшеница яровая,3.0906122,1.627438763416338,3.1305,-1.4631734365836617,0.03988780000000025,1.4631734365836617,0.03988780000000025,47.34251151223896,1.2906116141002826,False,247.0
wheat_combined,09_01,v12_shallow_l10,212,Костенькина стрелка,2022,wheat_spring,Пшеница яровая,3.1773529,1.69753825156167,3.4025,-1.4798146484383299,0.22514710000000004,1.4798146484383299,0.22514710000000004,46.573820882103774,7.085996018887296,False,136.0
wheat_combined,09_01,v12_shallow_l10,215,Лоскутиха,2022,wheat_spring,Пшеница яровая,2.8589873,1.8322557591489061,2.7344999999999997,-1.0267315408510937,-0.12448730000000019,1.0267315408510937,0.12448730000000019,35.91242048718068,4.354244595630075,False,79.0
wheat_combined,09_01,v12_shallow_l10,216,Никитушкин,2022,wheat_spring,Пшеница яровая,3.127027,1.7061310800130833,3.9808999999999997,-1.4208959199869167,0.8538729999999997,1.4208959199869167,0.8538729999999997,45.439195759643795,27.30622409080573,False,37.0
wheat_combined,09_01,v12_shallow_l10,217,Овчинников увал,2022,wheat_spring,Пшеница яровая,3.0637255,1.7405513093194382,3.6563000000000003,-1.3231741906805616,0.5925745000000004,1.3231741906805616,0.5925745000000004,43.188405445610634,19.341631618106796,False,408.0
wheat_combined,09_01,v12_shallow_l10,218,Палатьи,2022,wheat_spring,Пшеница яровая,2.1723077,1.7707427128426005,2.5543,-0.40156498715739963,0.38199229999999984,0.40156498715739963,0.38199229999999984,18.485640278188935,17.584631311669146,False,39.0
wheat_combined,09_01,v12_shallow_l10,219,Подхозный увал 1,2022,wheat_spring,Пшеница яровая,2.8275476,1.5323468153772082,3.4502,-1.2952007846227918,0.6226524000000002,1.2952007846227918,0.6226524000000002,45.80650683379448,22.020934324854522,False,210.0
wheat_combined,09_01,v12_shallow_l10,220,Сапог,2022,wheat_spring,Пшеница яровая,3.4832,1.6357019042929337,3.4874,-1.8474980957070664,0.0041999999999999815,1.8474980957070664,0.0041999999999999815,53.04025309218725,0.12057877813504769,False,25.0
wheat_combined,09_01,v12_shallow_l10,222,Соколки 1,2022,wheat_spring,Пшеница яровая,3.2700484000000003,1.8529015864250593,3.586,-1.417146813574941,0.31595159999999956,1.417146813574941,0.31595159999999956,43.337181601805675,9.661985431163634,False,62.0
wheat_combined,09_01,v12_shallow_l10,223,Соколки 2,2022,wheat_spring,Пшеница яровая,3.2311428999999996,1.609022835105975,2.9478999999999997,-1.6221200648940246,-0.28324289999999985,1.6221200648940246,0.28324289999999985,50.20267178198849,8.766028268201937,False,70.0
wheat_combined,09_01,v12_shallow_l10,224,Холодный ключ,2022,wheat_spring,Пшеница яровая,3.0794231,1.7707730014542054,3.3052,-1.3086500985457947,0.22577690000000006,1.3086500985457947,0.22577690000000006,42.49659939700376,7.331792113919001,False,104.0
wheat_combined,09_01,v12_shallow_l10,226,Штаны,2022,wheat_spring,Пшеница яровая,1.6934999999999998,1.7345222208930495,2.926,0.04102222089304974,1.2325000000000004,0.04102222089304974,1.2325000000000004,2.422333681313832,72.77826985532924,True,40.0
wheat_combined,09_01,v12_shallow_l10,227,Большая Семёниха СК,2022,wheat_winter,Пшеница озимая,2.2175145,1.9566065798746708,3.2383,-0.26090792012532926,1.0207855000000001,0.26090792012532926,1.0207855000000001,11.765781920493835,46.03286697787095,True,346.0
wheat_combined,09_01,v12_shallow_l10,228,Бонн 1,2022,wheat_spring,Пшеница яровая,4.5647458,1.7786284095009697,3.2991,-2.7861173904990304,-1.2656457999999997,2.7861173904990304,1.2656457999999997,61.03554310732988,27.72653408213881,False,59.0
wheat_combined,09_01,v12_shallow_l10,229,Бонн 2,2022,wheat_spring,Пшеница яровая,2.8416667,1.9444967460900329,2.6656,-0.8971699539099673,-0.17606670000000024,0.8971699539099673,0.17606670000000024,31.571962817101923,6.195895528493902,False,12.0
wheat_combined,09_01,v12_shallow_l10,231,Давыдкин увал левый,2022,wheat_winter,Пшеница озимая,1.571234,1.8489607022366101,2.288,0.2777267022366101,0.7167659999999998,0.2777267022366101,0.7167659999999998,17.675705988834896,45.61803015973431,True,235.0
wheat_combined,09_01,v12_shallow_l10,232,Давыдкин увал правый,2022,wheat_winter,Пшеница озимая,1.8478378,1.5008728192993055,1.8508,-0.3469649807006945,0.002962200000000026,0.3469649807006945,0.002962200000000026,18.77680934445082,0.1603062779644418,False,296.0
wheat_combined,09_01,v12_shallow_l10,234,Красный яр,2022,wheat_spring,Пшеница яровая,3.9754286,1.7794884885006068,3.5317999999999996,-2.195940111499393,-0.44362860000000026,2.195940111499393,0.44362860000000026,55.237820432730025,11.159264689095416,False,35.0
wheat_combined,09_01,v12_shallow_l10,195,Коновалиха 1,2023,wheat_winter,Пшеница озимая,0.8904064999999999,1.5248147833880932,1.8031,0.6344082833880933,0.9126935,0.6344082833880933,0.9126935,71.24928708270811,102.50301407278587,True,123.0
wheat_combined,09_01,v12_shallow_l10,197,Казачий увал,2023,wheat_winter,Пшеница озимая,1.0820991,1.4993670932225207,2.1736999999999997,0.41726799322252073,1.0916008999999998,0.41726799322252073,1.0916008999999998,38.560977753564416,100.87808963153189,True,343.0
wheat_combined,09_01,v12_shallow_l10,207,Александров ключ,2023,wheat_winter,Пшеница озимая,1.0778181999999998,1.58165725173271,2.1542000000000003,0.5038390517327103,1.0763818000000005,0.5038390517327103,1.0763818000000005,46.746200030089526,99.86673077147896,True,110.91
wheat_combined,09_01,v12_shallow_l10,208,Карелкино,2023,wheat_spring,Пшеница яровая,2.0180769,2.124818597399024,1.4264,0.10674169739902384,-0.5916769000000002,0.10674169739902384,0.5916769000000002,5.28927799525498,29.318848057772236,True,130.0
wheat_combined,09_01,v12_shallow_l10,209,Козлов Увал левый,2023,wheat_winter,Пшеница озимая,1.4815842,1.5091677576119629,3.0968,0.02758355761196296,1.6152158,0.02758355761196296,1.6152158,1.8617610536048483,109.01950763243833,True,301.65
wheat_combined,09_01,v12_shallow_l10,212,Костенькина стрелка,2023,wheat_spring,Пшеница яровая,2.9445588000000003,1.9280955191679008,2.073,-1.0164632808320995,-0.8715588000000003,1.0164632808320995,0.8715588000000003,34.52005376262479,29.59896063206482,False,136.0
wheat_combined,09_01,v12_shallow_l10,228,Бонн 1,2023,wheat_winter,Пшеница озимая,1.5016949,1.493170695848201,2.2995,-0.008524204151798997,0.7978051000000002,0.008524204151798997,0.7978051000000002,0.5676388826917503,53.12697672476614,True,59.0
wheat_combined,09_01,v12_shallow_l10,229,Бонн 2,2023,wheat_winter,Пшеница озимая,3.4433333,1.7426848083246915,2.076,-1.7006484916753084,-1.3673332999999999,1.7006484916753084,1.3673332999999999,49.389598493857925,39.70958315304533,False,12.0
wheat_combined,09_01,v12_shallow_l10,230,Бригадная стрелка,2023,wheat_spring,Пшеница яровая,1.1861413,1.491726790133356,2.0961,0.3055854901333559,0.9099586999999998,0.3055854901333559,0.9099586999999998,25.762992160660442,76.71587693641555,True,223.0
wheat_combined,09_01,v12_shallow_l10,234,Красный яр,2023,wheat_winter,Пшеница озимая,1.7062857,2.046611438407919,2.4153,0.3403257384079188,0.7090142999999998,0.3403257384079188,0.7090142999999998,19.945413503021143,41.55308223001574,True,35.0
wheat_combined,09_01,v12_shallow_l10,209,Козлов Увал левый,2024,wheat_winter,Пшеница озимая,6.3839486,2.766429787271762,5.6417,-3.617518812728238,-0.7422485999999999,3.617518812728238,0.7422485999999999,56.66585117443205,11.62679473954411,False,301.65
wheat_combined,09_01,v12_shallow_l10,210,Козлов увал правый,2024,wheat_winter,Пшеница озимая,5.5194939,2.7564786376411283,5.754099999999999,-2.7630152623588713,0.2346060999999997,2.7630152623588713,0.2346060999999997,50.059213986247386,4.250500213434419,False,247.0
wheat_combined,09_01,v12_shallow_l10,215,Лоскутиха,2024,wheat_winter,Пшеница озимая,4.4767089,2.6825629137174687,4.2056,-1.7941459862825315,-0.27110890000000065,1.7941459862825315,0.27110890000000065,40.077343118792726,6.055986798694922,False,79.0
wheat_combined,09_01,v12_shallow_l10,216,Никитушкин,2024,wheat_winter,Пшеница озимая,5.3421622,2.777636775948833,5.3586,-2.564525424051167,0.01643780000000028,2.564525424051167,0.01643780000000028,48.00538298989063,0.3076993805991192,False,37.0
wheat_combined,09_01,v12_shallow_l10,218,Палатьи,2024,wheat_spring,Пшеница яровая,4.0271538,2.8428902411752937,3.4,-1.1842635588247061,-0.6271537999999999,1.1842635588247061,0.6271537999999999,29.406961284287338,15.573127601930672,False,39.0
wheat_combined,09_01,v12_shallow_l10,219,Подхозный увал 1,2024,wheat_spring,Пшеница яровая,3.6718381,2.8562349178657627,3.2952,-0.8156031821342373,-0.3766381000000001,0.8156031821342373,0.3766381000000001,22.212394989153726,10.257481123691159,False,210.0
wheat_combined,09_01,v12_shallow_l10,220,Сапог,2024,wheat_spring,Пшеница яровая,3.12756,2.9362782304909656,3.8434,-0.1912817695090343,0.71584,0.1912817695090343,0.71584,6.116006391852892,22.888130043868067,True,25.0
wheat_combined,09_01,v12_shallow_l10,222,Соколки 1,2024,wheat_spring,Пшеница яровая,3.6562581,2.941306491835577,3.9848,-0.7149516081644229,0.32854189999999983,0.7149516081644229,0.32854189999999983,19.554188698123443,8.985741460647972,False,62.0
wheat_combined,09_01,v12_shallow_l10,223,Соколки 2,2024,wheat_spring,Пшеница яровая,3.3508571000000003,3.0405986314619877,4.2385,-0.31025846853801253,0.8876428999999999,0.31025846853801253,0.8876428999999999,9.259077880044856,26.49002549228375,True,70.0
wheat_combined,09_01,v12_shallow_l10,224,Холодный ключ,2024,wheat_winter,Пшеница озимая,5.0582692,2.7478033894269585,4.9363,-2.3104658105730413,-0.12196919999999967,2.3104658105730413,0.12196919999999967,45.67700371844665,2.4112832903397012,False,104.0
wheat_combined,09_01,v12_shallow_l10,226,Штаны,2024,wheat_winter,Пшеница озимая,4.9315,2.711167248567225,4.5445,-2.2203327514327746,-0.38699999999999957,2.2203327514327746,0.38699999999999957,45.02347665888218,7.847510899320685,False,40.0
wheat_combined,09_01,v12_shallow_l10,231,Давыдкин увал левый,2024,wheat_spring,Пшеница яровая,3.806383,2.8948275247254074,3.636,-0.9115554752745925,-0.17038299999999973,0.9115554752745925,0.17038299999999973,23.948075516168302,4.476244245521266,False,235.0
wheat_combined,09_01,v12_shallow_l10,232,Давыдкин увал правый,2024,wheat_spring,Пшеница яровая,3.3303041,2.9085365015251132,3.8371000000000004,-0.421767598474887,0.5067959000000002,0.421767598474887,0.5067959000000002,12.664537105632093,15.217706395040626,True,296.0
wheat_combined,09_01,v12_shallow_l10,195,Коновалиха 1,2025,wheat_spring,Пшеница яровая,2.7195122,2.828165442904013,2.8708,0.10865324290401279,0.15128779999999997,0.10865324290401279,0.15128779999999997,3.995321032353258,5.563049138003498,True,123.0
wheat_combined,09_01,v12_shallow_l10,197,Казачий увал,2025,wheat_spring,Пшеница яровая,3.7794169,2.965933300517273,3.1238,-0.8134835994827272,-0.6556169000000001,0.8134835994827272,0.6556169000000001,21.524050429121147,17.347038375152525,False,343.0
wheat_combined,09_01,v12_shallow_l10,207,Александров ключ,2025,wheat_spring,Пшеница яровая,2.6312281,2.980568175068287,3.4044,0.3493400750682869,0.7731718999999999,0.3493400750682869,0.7731718999999999,13.276692927849428,29.38444979361538,True,110.91
wheat_combined,09_01,v12_shallow_l10,208,Карелкино,2025,wheat_spring,Пшеница яровая,3.8430769,2.915089167839504,3.0721,-0.9279877321604957,-0.7709769,0.9279877321604957,0.7709769,24.146998780078945,20.06144867931214,False,130.0
wheat_combined,09_01,v12_shallow_l10,212,Костенькина стрелка,2025,wheat_spring,Пшеница яровая,1.7024265,2.6208899628558795,2.8967,0.9184634628558794,1.1942735,0.9184634628558794,1.1942735,53.9502564636934,70.15125175741801,True,136.0
wheat_combined,09_01,v12_shallow_l10,217,Овчинников увал,2025,wheat_spring,Пшеница яровая,2.5629902,2.9225575269801647,2.7186,0.35956732698016447,0.1556097999999997,0.35956732698016447,0.1556097999999997,14.029211933005614,6.071416113881344,False,408.0
wheat_combined,09_01,v12_shallow_l10,218,Палатьи,2025,wheat_spring,Пшеница яровая,4.1128205,2.7552019673661556,2.6460999999999997,-1.3576185326338441,-1.4667205,1.3576185326338441,1.4667205,33.00942826544082,35.66215690667755,True,39.0
wheat_combined,09_01,v12_shallow_l10,220,Сапог,2025,wheat_spring,Пшеница яровая,3.3072000000000004,2.8302951556766,3.6214,-0.4769048443234003,0.3141999999999996,0.4769048443234003,0.3141999999999996,14.420199695313263,9.50048379293661,False,25.0
wheat_combined,09_01,v12_shallow_l10,228,Бонн 1,2025,wheat_spring,Пшеница яровая,3.0045763,3.058261381044989,3.5229999999999997,0.0536850810449887,0.5184236999999996,0.0536850810449887,0.5184236999999996,1.7867770921639998,17.25446945714108,True,59.0
wheat_combined,09_01,v12_shallow_l10,229,Бонн 2,2025,wheat_spring,Пшеница яровая,3.505,2.765981861179168,3.1488,-0.7390181388208319,-0.35619999999999985,0.7390181388208319,0.35619999999999985,21.084682990608613,10.162624821683305,False,12.0
wheat_combined,09_01,v12_shallow_l10,230,Бригадная стрелка,2025,wheat_spring,Пшеница яровая,3.6687444,2.9598128386271982,2.9788,-0.7089315613728018,-0.6899443999999999,0.7089315613728018,0.6899443999999999,19.32354735240759,18.80600894409542,False,223.0
